y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
10.1,10.300737,1,1,0,0,0.37455884
1.1,10.075129,0,1,0,0,0.38269868
4.7,7.0929756,0,0,0,0,0.119978555
4.4,7.0545096,0,0,0,0,0.16780978
2.5,7.3434453,0,0,0,0,0.24728659
3.1,7.196268,0,0,0,0,0.13351831
1.8,7.316519,0,0,0,0,0.1812533
1.0,7.5236964,0,0,0,0,0.25088155
21.1,15.4294615,2,2,1,1,0.82305187
17.3,14.381719,2,2,1,1,0.74005187
12.8,13.127749,1,1,1,1,0.60183287
32.8,15.489186,2,2,1,1,0.8287175
23.0,14.422787,2,2,1,1,0.7464844
15.2,13.160736,1,1,1,1,0.60631514
15.5,14.609614,1,1,1,1,0.7605445
7.3,13.697695,1,1,0,1,0.68384176
7.2,12.727794,1,1,0,1,0.56648314
4.7,7.1035757,0,0,0,0,0.11887312
4.6,7.0829496,0,0,0,0,0.16753559
4.7,7.3776617,0,0,0,0,0.2440837
2.3,7.4374585,0,0,0,0,0.1583593
1.1,7.6265564,0,0,0,0,0.20358533
6.6,7.7501354,1,0,0,0,0.26761958
19.6,15.34759,2,2,1,1,0.8156528
12.7,14.322014,1,2,1,1,0.73210233
11.2,13.086781,1,1,0,1,0.5969675
28.4,15.489144,2,2,1,1,0.82871515
17.4,14.422753,2,2,1,1,0.74648196
19.3,13.160706,2,1,1,1,0.60631317
10.1,14.818109,1,2,0,1,0.7818688
5.7,13.86484,1,1,0,1,0.70516276
3.6,12.776393,0,1,0,1,0.5762807
4.4,7.083207,0,0,0,0,0.118694976
3.6,7.078738,0,0,0,0,0.16703482
1.6,7.3746667,0,0,0,0,0.24266803
1.8,7.2637095,0,0,0,0,0.15479915
2.7,7.450705,0,0,0,0,0.20103249
6.5,7.5738835,1,0,0,0,0.26916733
17.3,15.086387,2,2,1,1,0.7916691
10.5,14.127453,1,2,0,1,0.7075692
8.8,12.951339,1,1,0,1,0.58206993
23.0,15.489075,2,2,1,1,0.8287106
12.7,14.422698,1,2,1,1,0.74647725
17.0,13.160658,2,1,1,1,0.60630953
7.3,12.9242525,1,1,0,1,0.6092594
1.1,12.305551,0,1,0,1,0.56899625
0.7,11.660889,0,1,0,0,0.49105892
4.6,6.8273697,0,0,0,0,0.11605713
2.5,6.8179455,0,0,0,0,0.1621418
3.4,7.1017904,0,0,0,0,0.24568616
1.1,7.1592236,0,0,0,0,0.1525115
1.0,7.322344,0,0,0,0,0.19838634
7.0,7.454543,1,0,0,0,0.2703487
12.7,14.427603,1,1,1,1,0.72709584
12.8,13.625435,1,1,1,1,0.6468046
4.7,12.581005,0,1,0,1,0.5441283
17.4,15.488141,2,2,1,1,0.8286445
15.2,14.421978,1,2,1,1,0.74641216
13.4,13.160047,1,1,1,1,0.60626173
5.7,10.131727,1,1,0,0,0.34298855
7.2,10.020849,1,1,0,0,0.36472043
8.9,9.838871,1,1,0,0,0.37268043
3.6,6.796049,0,0,0,0,0.11604017
4.7,6.7846293,0,0,0,0,0.16157264
4.2,7.065232,0,0,0,0,0.24663231
2.7,7.066261,0,0,0,0,0.14925005
6.6,7.2047944,1,0,0,0,0.19486961
6.7,7.3460402,1,0,0,0,0.27081075
10.5,12.827355,1,1,0,1,0.5736938
11.2,12.318203,1,1,0,1,0.52760315
1.5,11.591228,0,1,0,0,0.4669256
12.7,15.4507675,1,2,1,1,0.8256825
19.3,14.393812,2,2,1,1,0.74339324
14.5,13.137726,1,1,1,1,0.6040921
1.1,8.332037,0,1,0,0,0.24862973
3.6,8.489506,0,1,0,0,0.28167427
12.2,8.470166,1,1,1,0,0.32183433
2.5,6.7577653,0,0,0,0,0.11606492
1.6,6.741451,0,0,0,0,0.16088805
3.6,7.0161643,0,0,0,0,0.24816488
1.0,6.930789,0,0,0,0,0.14185596
6.5,7.022799,1,0,0,0,0.18652344
7.0,7.1851954,1,0,0,0,0.2693523
12.8,9.732317,1,1,1,0,0.3170645
8.8,9.69478,1,1,0,0,0.34171212
1.6,9.531099,0,1,0,0,0.35523963
15.2,13.734832,1,1,1,1,0.66357046
17.0,13.04707,2,1,1,1,0.59888095
15.1,12.159848,1,1,1,1,0.51033914
7.2,7.7060065,1,1,0,0,0.20645976
0.7,7.92922,0,1,0,0,0.24837507
14.3,7.948594,1,1,1,0,0.30119306
4.7,6.697298,0,0,0,0,0.11619701
3.4,6.667432,0,0,0,0,0.1596495
5.4,6.932346,0,0,0,0,0.25135812
6.6,6.9446683,1,0,0,0,0.14427455
7.0,7.04203,1,0,0,0,0.18882832
5.9,7.1975746,1,0,0,0,0.27117276
11.2,8.158167,1,1,0,0,0.21428585
4.7,8.35287,0,1,0,0,0.24978097
0.8,8.361299,0,1,0,0,0.30022985
19.3,9.174238,2,1,1,0,0.27544937
13.4,9.226871,1,1,1,0,0.30622876
12.5,9.134003,1,1,1,0,0.33444098
3.6,6.8991075,0,0,0,0,0.14866142
8.9,6.991589,1,0,0,0,0.19174878
14.3,7.1225595,1,0,1,0,0.27842173
1.6,6.663537,0,0,0,0,0.11629255
4.2,6.6261034,0,0,0,0,0.15889426
6.8,6.885699,0,0,0,0,0.25330538
6.5,6.7361364,1,0,0,0,0.12433951
6.7,6.736836,1,0,0,0,0.16745387
5.2,6.96304,0,0,0,0,0.25932494
8.8,8.675607,1,1,0,0,0.23961881
1.5,8.803267,0,1,0,0,0.2719306
0.8,8.767845,0,1,0,0,0.31438377
17.0,10.618139,2,1,1,0,0.3643373
14.5,10.455612,1,1,1,0,0.370852
12.5,10.166857,1,1,1,0,0.3755997
0.7,7.15466,0,0,0,0,0.15900058
12.2,7.296483,1,0,1,0,0.20511958
12.8,7.4260507,1,0,1,0,0.2756655
3.4,6.662356,0,0,0,0,0.11629961
3.6,6.624587,0,0,0,0,0.15886827
7.4,6.88398,0,0,0,0,0.25338846
7.0,7.074543,1,0,0,0,0.14953604
7.0,7.1924095,1,0,0,0,0.19492061
4.4,7.349617,0,0,0,0,0.26987663
4.7,7.4298167,0,0,0,0,0.14933386
1.6,7.5940347,0,0,0,0,0.19323325
1.1,7.745836,0,0,0,0,0.26039377
13.4,13.516987,1,1,1,1,0.6434338
15.1,12.861685,1,1,1,1,0.58087367
14.6,12.058895,1,1,1,1,0.5002194
8.9,6.705713,1,0,0,0,0.11963769
14.3,6.686472,1,0,1,0,0.16274849
10.3,6.933826,1,0,0,0,0.255022
4.2,6.661098,0,0,0,0,0.11629456
5.4,6.623046,0,0,0,0,0.15883218
8.1,6.882395,0,0,0,0,0.25346056
6.7,6.6887984,0,0,0,0,0.11749834
5.9,6.6603093,0,0,0,0,0.1605125
4.7,6.916454,0,0,0,0,0.25335506
1.5,6.8857393,0,0,0,0,0.11988373
0.8,6.93893,0,0,0,0,0.16575891
2.5,7.176549,0,0,0,0,0.24847113
14.5,11.058886,1,1,1,0,0.3995716
12.5,10.836547,1,1,1,0,0.3998206
14.0,10.470107,1,1,1,0,0.39150286
12.2,6.664408,1,0,1,0,0.11670926
14.3,6.6279693,1,0,1,0,0.15922303
7.3,6.8854337,1,0,0,0,0.25375754
3.6,6.6613584,0,0,0,0,0.11629624
6.8,6.6233687,0,0,0,0,0.15884022
7.4,6.882715,0,0,0,0,0.25344545
7.0,6.6871676,0,0,0,0,0.116967775
5.2,6.6566687,0,0,0,0,0.1600095
4.6,6.915179,0,0,0,0,0.2527648
1.6,6.6896915,0,0,0,0,0.116473995
0.8,6.661904,0,0,0,0,0.15959585
1.9,6.9208565,0,0,0,0,0.2522797
15.1,9.155795,1,1,1,0,0.24946934
12.5,9.2292795,1,1,1,0,0.2793867
14.6,9.147255,1,1,1,0,0.3192222
14.3,6.7245874,1,0,1,0,0.11858047
12.8,6.708001,1,0,1,0,0.16238804
6.6,6.961877,0,0,0,0,0.25259003
5.4,6.6617126,0,0,0,0,0.11629611
7.4,6.6238,0,0,0,0,0.15884826
7.6,6.883174,0,0,0,0,0.25342557
5.9,6.677192,0,0,0,0,0.11659975
4.4,6.6431737,0,0,0,0,0.1594649
4.4,6.9021406,0,0,0,0,0.25288412
0.8,6.6641903,0,0,0,0,0.1163183
1.1,6.627107,0,0,0,0,0.15892434
0.5,6.886529,0,0,0,0,0.2532937
12.5,10.754774,1,1,1,0,0.35851374
14.6,10.587164,1,1,1,0,0.36037868
14.9,10.287097,1,1,1,0,0.37170497
14.3,7.064081,1,0,1,0,0.12413835
10.3,7.148814,0,0,0,0,0.17294867
8.0,7.38417,0,0,0,0,0.24484165
6.8,6.661666,0,0,0,0,0.11629482
8.1,6.6237516,0,0,0,0,0.15884641
7.2,6.8831353,0,0,0,0,0.2534261
5.2,6.676627,0,0,0,0,0.11651856
4.7,6.6420655,0,0,0,0,0.15938593
4.1,6.9011774,0,0,0,0,0.2528185
0.8,6.662103,0,0,0,0,0.116305456
2.5,6.6244583,0,0,0,0,0.15886803
3.7,6.8838253,0,0,0,0,0.25339267
12.5,10.673684,1,1,1,0,0.3337775
14.0,10.512585,1,1,1,0,0.3365999
13.8,10.240067,1,1,1,0,0.35857874
12.8,7.7951922,1,0,1,0,0.15117079
7.3,7.9370184,0,0,0,0,0.19704296
7.4,8.082026,0,0,0,0,0.25830263
7.4,6.664543,0,0,0,0,0.11630745
7.4,6.6270137,0,0,0,0,0.15892069
6.9,6.8864985,0,0,0,0,0.25330648
4.4,6.6705675,0,0,0,0,0.116416395
4.6,6.63456,0,0,0,0,0.15915842
3.3,6.8937144,0,0,0,0,0.25304168
1.1,6.662106,0,0,0,0,0.11630419
1.9,6.624474,0,0,0,0,0.15886787
2.6,6.883856,0,0,0,0,0.25338972
14.6,9.325663,1,0,1,0,0.2274825
14.6,9.333189,1,0,1,0,0.25745603
16.5,9.288344,2,1,1,0,0.30579188
10.3,8.082222,0,0,0,0,0.15630385
6.6,8.207996,0,0,0,0,0.20182233
8.7,8.330004,0,0,0,0,0.2617101
8.1,6.668083,0,0,0,0,0.11635881
7.6,6.630494,0,0,0,0,0.15901028
6.5,6.8898635,0,0,0,0,0.25327355
4.7,6.6670485,0,0,0,0,0.11637121
4.4,6.6302786,0,0,0,0,0.15903935
5.4,6.889448,0,0,0,0,0.2531875
2.5,6.6616178,0,0,0,0,0.11630081
0.5,6.623804,0,0,0,0,0.15885302
2.0,6.883159,0,0,0,0,0.25341955
14.0,9.758605,1,0,1,0,0.24283852
14.9,9.670337,1,0,1,0,0.26676553
18.6,9.595166,1,0,1,0,0.31298634
7.3,7.7672653,0,0,0,0,0.1395216
8.0,7.8812647,0,0,0,0,0.18721782
9.6,8.060128,0,0,0,0,0.24983303
7.4,6.708251,0,0,0,0,0.116881125
7.2,6.6699324,0,0,0,0,0.15995653
10.1,6.929961,0,0,0,0,0.25288743
4.6,6.6677113,0,0,0,0,0.11637459
4.1,6.6311126,0,0,0,0,0.15905929
4.7,6.890298,0,0,0,0,0.25315344
1.9,6.6613293,0,0,0,0,0.11629877
3.7,6.6233954,0,0,0,0,0.15884367
1.8,6.8827376,0,0,0,0,0.25343964
14.6,12.376151,1,1,1,0,0.4839926
13.8,11.942147,1,1,1,0,0.4420966
18.9,11.368836,1,1,1,0,0.42206216
6.6,7.270624,0,0,0,0,0.12221619
7.4,7.377977,0,0,0,0,0.17264158
8.3,7.6078835,0,0,0,0,0.24014877
7.6,6.902682,0,0,0,0,0.11986546
6.9,6.8545666,0,0,0,0,0.16451843
10.3,7.1216564,0,0,0,0,0.25228694
4.4,6.6701775,0,0,0,0,0.11640047
3.3,6.6341114,0,0,0,0,0.15913911
2.9,6.893347,0,0,0,0,0.25304198
0.5,6.662786,0,0,0,0,0.116304964
2.6,6.6251907,0,0,0,0,0.15888688
2.6,6.8845906,0,0,0,0,0.2533543
14.9,11.464559,1,1,1,0,0.38139385
16.5,11.165433,1,1,1,0,0.36565575
24.5,10.776671,2,1,1,0,0.37821606
8.0,6.8748636,0,0,0,0,0.11675602
8.7,6.8901577,0,0,0,0,0.163878
9.7,7.15326,0,0,0,0,0.24432385
7.2,6.822153,0,0,0,0,0.118738376
6.5,6.777314,0,0,0,0,0.16266325
11.6,7.041341,0,0,0,0,0.25268978
4.1,6.666605,0,0,0,0,0.11637012
5.4,6.6296806,0,0,0,0,0.15902774
0.5,6.888816,0,0,0,0,0.25320977
3.7,6.66335,0,0,0,0,0.11630666
2.0,6.6258497,0,0,0,0,0.1589025
2.5,6.885275,0,0,0,0,0.25332564
13.8,12.487349,1,1,1,0,0.4919827
18.6,12.037587,1,1,1,0,0.4471779
23.4,11.440749,1,1,1,0,0.42498073
7.4,6.865291,0,0,0,0,0.116490155
9.6,6.876,0,0,0,0,0.16356519
10.3,7.14101,0,0,0,0,0.24449638
6.9,6.8276615,0,0,0,0,0.11883578
10.1,6.781909,0,0,0,0,0.16274771
9.4,7.045994,0,0,0,0,0.25282574
3.3,6.6667795,0,0,0,0,0.11636787
4.7,6.6298785,0,0,0,0,0.15903015
2.6,6.8890576,0,0,0,0,0.25319648
2.6,6.662401,0,0,0,0,0.11630117
1.8,6.624703,0,0,0,0,0.15887393
3.1,6.884094,0,0,0,0,0.25337657
16.5,13.226337,1,1,1,1,0.5795339
18.9,12.648975,1,1,1,1,0.5151819
20.4,11.906828,1,1,1,0,0.4625775
8.7,7.024354,0,0,0,0,0.11697102
8.3,7.0693293,0,0,0,0,0.1664348
9.0,7.333321,0,0,0,0,0.24043727
6.5,6.880912,0,0,0,0,0.11994982
10.3,6.8305535,0,0,0,0,0.16410975
7.9,7.0974407,0,0,0,0,0.25306082
5.4,6.6667027,0,0,0,0,0.11636286
2.9,6.629845,0,0,0,0,0.15902385
2.7,6.8890862,0,0,0,0,0.2531948
2.0,6.6731176,0,0,0,0,0.11631407
2.6,6.6373143,0,0,0,0,0.15914823
3.9,6.897554,0,0,0,0,0.2528336
18.6,11.572973,1,1,1,0,0.3800048
24.5,11.24059,2,1,1,0,0.36260122
17.9,10.845043,1,1,1,0,0.37640917
9.6,6.930872,0,0,0,0,0.11694885
9.7,6.9404807,0,0,0,0,0.1649159
7.9,7.213629,0,0,0,0,0.24291748
10.1,6.8708663,0,0,0,0,0.12037124
11.6,6.817246,0,0,0,0,0.16409777
6.3,7.081783,0,0,0,0,0.25396645
4.7,6.6640105,0,0,0,0,0.116336316
0.5,6.626592,0,0,0,0,0.15893878
1.9,6.8858075,0,0,0,0,0.2533208
1.8,6.6804047,0,0,0,0,0.11625774
2.5,6.6462674,0,0,0,0,0.15929788
4.5,6.907865,0,0,0,0,0.2523808
18.9,14.9562,2,1,1,1,0.7809921
23.4,14.009957,2,1,1,1,0.69686943
11.2,12.917818,1,1,0,1,0.5748233
8.3,7.389954,0,0,0,0,0.12238321
10.3,7.4252596,0,0,0,0,0.1734643
6.9,7.6885967,0,0,0,0,0.24073574
10.3,7.0968585,0,0,0,0,0.1251283
9.4,7.020387,0,0,0,0,0.1696402
4.0,7.294477,0,0,0,0,0.25573647
2.9,6.687992,0,0,0,0,0.1164615
2.6,6.6558623,0,0,0,0,0.1596252
1.1,6.9162455,0,0,0,0,0.25212976
2.6,6.686135,0,0,0,0,0.11620394
3.1,6.653653,0,0,0,0,0.15941067
4.2,6.9162707,0,0,0,0,0.2520061
24.5,15.37284,2,2,1,1,0.81929153
20.4,14.332767,2,2,1,1,0.7365089
4.8,13.10444,0,1,0,1,0.59953356
9.7,8.6958275,0,0,0,0,0.16414124
9.0,8.644716,0,0,0,0,0.20731318
6.3,8.787358,0,0,0,0,0.2672569
11.6,9.525664,0,0,0,0,0.20449275
7.9,9.160335,0,0,0,0,0.2423271
3.8,9.223092,0,0,0,0,0.2983574
0.5,6.68832,0,0,0,0,0.11648542
2.7,6.6561556,0,0,0,0,0.15964924
1.1,6.9165072,0,0,0,0,0.2521308
2.5,6.870641,0,0,0,0,0.11624904
3.9,6.882634,0,0,0,0,0.16317132
4.0,7.162294,0,0,0,0,0.24395968
23.4,15.440101,2,2,1,1,0.8248817
17.9,14.384758,2,2,1,1,0.7424814
5.8,13.136107,1,1,0,1,0.60363644
10.3,9.672515,1,0,0,0,0.24635898
7.9,9.592793,1,0,0,0,0.27078503
7.2,9.531589,1,0,0,0,0.31675008
9.4,9.551383,0,0,0,0,0.20840107
6.3,9.209802,0,0,0,0,0.24195138
4.0,9.274894,0,0,0,0,0.29784623
2.6,6.702887,0,0,0,0,0.11655398
1.9,6.6765537,0,0,0,0,0.16006376
1.8,6.9380608,0,0,0,0,0.25143242
3.1,7.137354,0,0,0,0,0.12281148
4.5,7.2124677,0,0,0,0,0.17059565
4.8,7.464028,0,0,0,0,0.24301597
20.4,15.488628,2,2,1,1,0.828687
11.2,14.422326,1,2,0,1,0.7464548
10.6,13.160393,1,1,0,1,0.6062964
9.0,11.720402,1,1,0,0,0.46829414
6.9,11.343554,1,1,0,0,0.44761235
7.6,10.944267,1,1,0,0,0.4288271
7.9,10.214378,0,0,0,0,0.25174975
4.0,9.868893,0,0,0,0,0.26755884
6.2,9.798978,0,0,0,0,0.31461063
2.7,6.7189054,0,0,0,0,0.117106445
1.1,6.701264,0,0,0,0,0.16093159
1.5,6.9611793,0,0,0,0,0.25127912
3.9,7.188744,0,0,0,0,0.1303398
4.2,7.289192,0,0,0,0,0.17715023
6.2,7.513999,1,0,0,0,0.24846245
17.9,15.48363,2,2,1,1,0.82832426
4.8,14.418428,0,2,0,1,0.7460925
9.6,13.157451,1,1,0,1,0.60603964
7.9,11.566038,1,1,0,0,0.46400833
6.3,11.204169,1,1,0,0,0.45099467
9.5,10.829311,1,1,0,0,0.4281348
6.3,8.160493,0,0,0,0,0.1475624
3.8,8.084402,0,0,0,0,0.1928139
4.6,8.30546,0,0,0,0,0.2579538
1.9,7.1984363,0,0,0,0,0.14434461
1.1,7.3401175,0,0,0,0,0.19097832
1.5,7.5105968,0,0,0,0,0.26088047
4.5,7.3808103,0,0,0,0,0.14938198
4.0,7.528366,0,0,0,0,0.19418615
4.9,7.6913996,0,0,0,0,0.26142743
11.2,15.451477,1,2,0,1,0.8258928
5.8,14.393347,1,2,0,1,0.7436575
7.4,13.1397705,1,1,0,1,0.60440004
6.9,9.635901,1,1,0,0,0.31158078
7.2,9.601242,1,1,0,0,0.33565816
8.8,9.478631,1,1,0,0,0.3567464
4.0,7.8608212,0,0,0,0,0.14090215
4.0,7.813931,0,0,0,0,0.18581814
2.7,8.059443,0,0,0,0,0.25332242
1.1,7.424444,0,0,0,0,0.17200224
1.8,7.636348,0,0,0,0,0.21612348
4.4,7.719816,0,1,0,0,0.27959734
4.2,7.662236,0,0,0,0,0.17867815
4.8,7.8573394,0,0,0,0,0.21956272
5.1,7.9388633,0,1,0,0,0.28044122
4.8,15.248792,0,2,0,1,0.8099448
10.6,14.233969,1,2,0,1,0.72803026
4.3,13.033315,0,1,0,1,0.59452814
6.3,8.762122,1,1,0,0,0.2703022
7.6,8.854805,1,1,0,0,0.30156824
8.8,8.810485,1,1,0,0,0.3346141
3.8,7.4162693,0,0,0,0,0.12667046
6.2,7.431397,0,0,0,0,0.17450085
2.9,7.702478,0,0,0,0,0.24420401
1.1,7.224915,0,0,0,0,0.16256496
1.5,7.40918,0,0,0,0,0.20791054
6.3,7.512153,1,0,0,0,0.27757502
4.0,7.7139096,0,0,0,0,0.18930447
6.2,7.924019,1,1,0,0,0.22878323
5.6,7.979189,1,1,0,0,0.28767017
5.8,11.860464,1,1,0,0,0.4822333
9.6,11.482016,1,1,0,0,0.46773717
5.5,11.002053,1,1,0,0,0.4328984
7.2,8.306632,1,1,0,0,0.25008166
9.5,8.460798,1,1,0,0,0.28433192
6.6,8.441744,1,1,0,0,0.322931
4.0,6.9691334,0,0,0,0,0.11773395
4.6,6.9828453,0,0,0,0,0.16519985
4.3,7.2705727,0,0,0,0,0.24249262
1.8,7.0898046,0,0,0,0,0.15467852
1.5,7.2417593,0,0,0,0,0.20013823
6.6,7.363485,1,0,0,0,0.2754511
4.8,7.5333834,0,0,0,0,0.17869145
4.9,7.740083,0,0,0,0,0.22017159
5.8,7.8157835,1,1,0,0,0.28268903
10.6,8.359489,1,1,0,0,0.25271234
7.4,8.5104885,1,1,0,0,0.28576776
4.3,8.4882555,0,1,0,0,0.3245429
7.6,8.008405,1,1,0,0,0.23287791
8.8,8.184544,1,1,0,0,0.26883587
5.7,8.188775,1,1,0,0,0.3140032
6.2,6.9413986,0,0,0,0,0.117438555
2.7,6.9589314,0,0,0,0,0.1646434
6.6,7.242889,0,0,0,0,0.24290456
1.5,6.9793396,0,0,0,0,0.14737841
4.4,7.089733,0,0,0,0,0.19212033
5.7,7.23595,1,0,0,0,0.27277544
6.2,7.139424,1,0,0,0,0.14595899
5.1,7.2813096,0,0,0,0,0.19177492
3.2,7.43787,0,0,0,0,0.2650891
9.6,7.679677,1,1,0,0,0.20478128
4.3,7.8879743,0,1,0,0,0.24617517
9.2,7.917962,1,1,0,0,0.30023324
9.5,7.80933,1,1,0,0,0.2193276
8.8,7.9925528,1,1,0,0,0.25886708
6.5,8.014415,1,1,0,0,0.30817527
4.6,6.7449956,0,0,0,0,0.11613251
2.9,6.7267904,0,0,0,0,0.1606456
7.2,6.998144,0,0,0,0,0.24891126
1.5,6.9197254,0,0,0,0,0.1432681
6.3,7.008364,1,0,0,0,0.18754958
4.3,7.165935,0,0,0,0,0.27137738
4.9,6.9437647,0,0,0,0,0.13025284
5.6,7.0113754,1,0,0,0,0.17581204
2.0,7.227377,0,0,0,0,0.25600034
7.4,7.865395,1,0,0,0,0.20142901
5.5,8.052149,1,1,0,0,0.24433526
13.1,8.090471,1,1,1,0,0.2940399
8.8,7.514347,1,0,0,0,0.19671878
6.6,7.6944075,1,1,0,0,0.23982035
7.7,7.7477784,1,1,0,0,0.29794914
2.7,6.696508,0,0,0,0,0.116189055
4.3,6.665958,0,0,0,0,0.15962178
6.0,6.93025,0,0,0,0,0.25147524
4.4,6.7451396,0,0,0,0,0.12503608
6.6,6.7501183,1,0,0,0,0.16828129
4.1,6.9738135,0,0,0,0,0.2596673
5.1,6.797919,0,0,0,0,0.12095731
5.8,6.8081417,1,0,0,0,0.16546495
2.2,7.057502,0,0,0,0,0.25195912
4.3,7.211744,0,0,0,0,0.124146074
4.3,7.298895,0,0,0,0,0.17478482
15.0,7.5389986,1,0,1,0,0.2419805
8.8,7.3202543,1,0,0,0,0.17811604
5.7,7.4797654,1,0,0,0,0.222626
9.2,7.5702143,1,1,0,0,0.28763533
2.9,6.663599,0,0,0,0,0.11629818
6.6,6.6260657,0,0,0,0,0.15889612
5.5,6.8855896,0,0,0,0,0.25332254
6.3,6.6771607,1,0,0,0,0.11763844
5.7,6.646573,1,0,0,0,0.16036087
5.4,6.900827,0,0,0,0,0.2542089
5.6,6.686228,0,0,0,0,0.11688161
3.2,6.656107,0,0,0,0,0.15984406
2.1,6.9150057,0,0,0,0,0.25278035
5.5,7.048191,1,0,0,0,0.117368534
9.2,7.088787,1,0,0,0,0.16755222
15.1,7.362128,1,0,1,0,0.23952861
6.6,6.7855587,1,0,0,0,0.12587894
6.5,6.796721,1,0,0,0,0.1699629
10.7,7.0231147,1,0,0,0,0.25825664
4.3,6.6629133,0,0,0,0,0.1162889
7.2,6.625323,0,0,0,0,0.15887356
6.3,6.8848915,0,0,0,0,0.25334406
6.6,6.6889324,1,0,0,0,0.1180244
4.3,6.6616793,0,0,0,0,0.16097221
3.8,6.915797,0,0,0,0,0.2539838
5.8,6.6837397,0,0,0,0,0.11669713
2.0,6.6524334,0,0,0,0,0.15964937
1.8,6.9121084,0,0,0,0,0.25266927
4.3,7.053851,0,0,0,0,0.1172037
13.1,7.090478,1,0,1,0,0.1670484
15.3,7.366847,1,0,1,0,0.23977245
5.7,6.7474585,0,0,0,0,0.12047197
7.7,6.738394,0,0,0,0,0.16441044
11.6,6.9864044,0,0,0,0,0.25369266
6.6,6.661782,0,0,0,0,0.11628987
6.0,6.623975,0,0,0,0,0.15884796
6.4,6.8834343,0,0,0,0,0.25340387
5.7,6.6842546,0,0,0,0,0.11698298
4.1,6.653114,0,0,0,0,0.1599679
2.9,6.911374,0,0,0,0,0.25294656
3.2,6.674587,0,0,0,0,0.11645402
2.2,6.6399975,0,0,0,0,0.1592647
1.8,6.8997436,0,0,0,0,0.25287125
9.2,6.873289,1,0,0,0,0.11624521
15.0,6.890025,1,0,1,0,0.16383734
16.6,7.1602125,2,0,1,0,0.24367666
6.5,6.6705046,0,0,0,0,0.116584964
9.2,6.634866,0,0,0,0,0.15928805
11.4,6.893271,0,0,0,0,0.25325
7.2,6.6609526,0,0,0,0,0.11629774
5.5,6.622762,0,0,0,0,0.15882856
5.1,6.882075,0,0,0,0,0.25348732
4.3,6.6813545,0,0,0,0,0.11662278
5.4,6.6484194,0,0,0,0,0.15958594
4.1,6.9076753,0,0,0,0,0.25267968
2.0,6.670934,0,0,0,0,0.11637257
2.1,6.6351056,0,0,0,0,0.15913096
0.4,6.894918,0,0,0,0,0.25296426
13.1,6.9309855,1,0,1,0,0.11610003
15.1,6.960599,1,0,1,0,0.16445045
16.3,7.2317815,1,0,1,0,0.24210833
7.7,6.6663,0,0,0,0,0.11642395
10.7,6.6295304,0,0,0,0,0.15905301
11.1,6.888374,0,0,0,0,0.25329864
6.0,6.6644306,0,0,0,0,0.11629627
6.3,6.6269464,0,0,0,0,0.15891002
5.3,6.8865457,0,0,0,0,0.25329685
4.1,6.671737,0,0,0,0,0.11644699
3.8,6.6362114,0,0,0,0,0.15920955
4.6,6.8954477,0,0,0,0,0.2530128
2.2,6.6641035,0,0,0,0,0.116321295
1.8,6.626808,0,0,0,0,0.15892868
3.2,6.8862553,0,0,0,0,0.25329307
15.0,8.001977,1,0,1,0,0.1533352
15.3,8.1026535,1,0,1,0,0.19946566
17.3,8.248191,2,0,1,0,0.259849
9.2,6.676826,0,0,0,0,0.116567895
11.6,6.6429005,0,0,0,0,0.15943351
11.5,6.9016,0,0,0,0,0.25289223
5.5,6.667789,0,0,0,0,0.11631002
6.4,6.630563,0,0,0,0,0.15898564
6.8,6.8902946,0,0,0,0,0.2531919
5.4,6.6669755,0,0,0,0,0.116385
2.9,6.6303854,0,0,0,0,0.15904701
5.6,6.889547,0,0,0,0,0.25321054
2.1,6.661303,0,0,0,0,0.116303414
1.8,6.6233006,0,0,0,0,0.15884435
3.6,6.882605,0,0,0,0,0.25345448
15.1,11.657261,1,1,1,0,0.44637108
16.6,11.33268,2,1,1,0,0.4252528
17.3,10.889756,2,1,1,0,0.41060683
10.7,6.692585,0,0,0,0,0.116575904
11.4,6.6627693,0,0,0,0,0.15981303
10.2,6.9212036,0,0,0,0,0.2521433
6.3,6.6681767,0,0,0,0,0.11633286
5.1,6.6307244,0,0,0,0,0.15899602
3.6,6.8903074,0,0,0,0,0.25323686
3.8,6.6648893,0,0,0,0,0.11635978
4.1,6.62774,0,0,0,0,0.15897654
4.9,6.886916,0,0,0,0,0.2532979
1.8,6.662351,0,0,0,0,0.116305985
0.4,6.6247053,0,0,0,0,0.1588737
1.9,6.88409,0,0,0,0,0.2533822
15.3,10.843378,1,1,1,0,0.3738671
16.3,10.65701,1,1,1,0,0.37463507
17.3,10.343235,2,1,1,0,0.3786099
11.6,6.7796063,0,0,0,0,0.11656507
11.1,6.771683,0,0,0,0,0.16175173
8.9,7.032894,0,0,0,0,0.24813327
6.4,6.6729374,0,0,0,0,0.116349384
5.3,6.635735,0,0,0,0,0.15909001
1.0,6.895692,0,0,0,0,0.2531105
2.9,6.6718445,0,0,0,0,0.11642366
4.6,6.6361804,0,0,0,0,0.15919898
4.6,6.8953986,0,0,0,0,0.25297987
1.8,6.66226,0,0,0,0,0.1163031
3.2,6.6245894,0,0,0,0,0.15886974
2.1,6.8839874,0,0,0,0,0.25338456
16.6,11.074261,2,1,1,0,0.39009032
