y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
4.9,8.143396,1,1,0,0,0.3979294
8.0,8.236188,1,1,0,0,0.43818635
30.6,10.723503,3,2,1,1,0.84319764
29.4,10.328461,3,2,1,1,0.8245183
20.0,10.015322,2,2,1,1,0.81738377
13.9,8.620497,2,1,1,0,0.48369202
14.1,8.637342,2,1,1,0,0.4995755
11.0,8.637643,1,1,1,1,0.51949316
11.1,10.175601,2,2,1,1,0.80831146
9.2,9.885315,2,2,1,1,0.79281205
6.2,9.585589,2,2,1,1,0.7904491
0.5,8.005379,1,1,0,0,0.36743832
1.1,8.142247,1,1,0,0,0.39780122
9.0,8.234295,2,1,1,0,0.43820658
4.5,8.012119,1,1,0,0,0.36838737
4.3,8.1475,1,1,0,0,0.39860538
5.8,8.239101,1,1,0,0,0.43871847
3.9,8.000761,1,1,0,0,0.36628008
7.1,8.137991,1,1,0,0,0.39668968
3.7,8.231773,1,1,0,0,0.43710256
4.8,8.000839,1,1,0,0,0.36629367
3.4,8.138039,1,1,0,0,0.39670095
2.6,8.231831,0,1,0,0,0.4371124
4.5,8.000607,1,1,0,0,0.36623448
7.9,8.137857,1,1,0,0,0.39664572
4.8,8.231694,1,1,0,0,0.4370588
31.9,10.723503,3,2,1,1,0.84319764
23.1,10.328461,3,2,1,1,0.8245183
16.1,10.015323,2,2,1,1,0.8173837
14.1,8.769753,2,1,1,1,0.51735634
12.0,8.741519,2,1,1,1,0.52730465
11.4,8.73054,2,1,1,1,0.54280746
11.2,10.354018,2,2,1,1,0.8289112
7.6,10.009194,2,2,1,1,0.81125563
7.6,9.709355,2,2,1,1,0.8073857
0.5,8.006567,1,1,0,0,0.36773998
6.4,8.143356,2,1,1,0,0.39809173
8.8,8.234936,2,1,1,0,0.4384959
3.6,8.044408,1,1,0,0,0.3770011
0.4,8.176303,1,1,0,0,0.40687236
4.0,8.256656,1,1,0,0,0.4469479
2.2,8.002164,0,1,0,0,0.36661112
6.9,8.139173,1,1,0,0,0.39700183
0.8,8.232604,0,1,0,0,0.43739793
3.1,8.002011,0,1,0,0,0.36655426
4.0,8.138957,1,1,0,0,0.39694038
4.3,8.232557,1,1,0,0,0.43733734
4.9,8.0010195,1,1,0,0,0.36629882
7.9,8.1381855,1,1,0,0,0.39670184
4.2,8.23198,1,1,0,0,0.4371025
29.4,10.723504,3,2,1,1,0.84319764
19.3,10.328462,2,2,1,1,0.8245183
8.4,10.015323,1,2,0,1,0.8173837
14.1,8.502776,2,1,1,0,0.44659024
10.7,8.55113,1,1,0,0,0.46579576
10.5,8.572641,1,1,0,0,0.48642522
9.2,9.653458,2,2,1,1,0.7473634
7.3,9.472399,2,2,1,1,0.73969156
4.4,9.227309,1,2,0,1,0.7508058
1.1,8.006604,1,1,0,0,0.36776388
6.5,8.143484,2,1,1,0,0.39811713
3.2,8.234894,1,1,0,0,0.43854132
4.3,8.017101,1,1,0,0,0.3703339
9.6,8.152654,2,1,1,0,0.40056217
1.8,8.240913,1,1,0,0,0.44089076
7.1,8.002524,1,1,0,0,0.36670187
3.8,8.139495,1,1,0,0,0.39708877
1.4,8.232805,0,1,0,0,0.43748292
3.4,8.0018635,1,1,0,0,0.3665232
4.4,8.138845,1,1,0,0,0.39691237
5.4,8.232464,1,1,0,0,0.43731108
7.9,8.000678,1,1,0,0,0.36624515
8.0,8.137914,1,1,0,0,0.39665496
4.0,8.231745,1,1,0,0,0.43706575
23.1,10.723504,3,2,1,1,0.8431977
20.0,10.328462,2,2,1,1,0.8245184
14.8,10.015323,2,2,1,1,0.81738377
12.0,8.453282,2,1,1,0,0.4378389
11.0,8.509918,1,1,1,0,0.4580938
13.9,8.539326,2,1,1,0,0.48043102
7.6,8.918558,1,2,0,1,0.59449184
6.2,8.938435,1,2,0,1,0.60682595
1.1,8.763698,0,2,0,1,0.63108855
6.4,8.000668,1,1,0,0,0.36625916
9.0,8.13792,1,1,0,0,0.39667025
2.4,8.231713,0,1,0,0,0.43708533
0.4,8.000576,0,1,0,0,0.36623368
5.8,8.137832,1,1,0,0,0.3966455
4.7,8.2316675,1,1,0,0,0.4370601
6.9,8.001178,1,1,0,0,0.36638182
3.7,8.138351,1,1,0,0,0.39678624
2.5,8.232013,0,1,0,0,0.4371958
4.0,8.000962,1,1,0,0,0.36632195
2.6,8.138137,0,1,0,0,0.3967272
3.2,8.231905,0,1,0,0,0.43713698
7.9,8.000618,1,1,0,0,0.36623505
4.8,8.137868,1,1,0,0,0.39664614
3.2,8.231703,1,1,0,0,0.43705836
19.3,10.723503,2,2,1,1,0.8431975
16.1,10.328462,2,2,1,1,0.8245183
21.9,10.015323,3,2,1,1,0.8173837
10.7,8.66052,1,1,0,0,0.4923886
11.4,8.652355,2,1,1,1,0.5050371
14.8,8.662651,2,1,1,1,0.52316517
7.3,9.174146,2,2,1,1,0.6625949
7.6,9.130673,2,2,1,1,0.66769105
4.9,8.912308,1,2,0,1,0.6900976
6.5,8.0069275,2,1,1,0,0.36783996
8.8,8.143752,2,1,1,0,0.3981897
6.3,8.235093,2,1,1,0,0.43860504
9.6,8.032551,2,1,1,0,0.37425992
4.0,8.167139,1,1,0,0,0.40434065
5.1,8.249253,2,1,1,0,0.44463933
3.8,8.004853,1,1,0,0,0.36712
0.8,8.141032,0,1,0,0,0.39743882
5.8,8.23442,1,1,0,0,0.43778238
4.4,8.000862,1,1,0,0,0.36629865
4.3,8.138053,1,1,0,0,0.3967052
1.0,8.231845,0,1,0,0,0.4371161
8.0,8.003877,1,1,0,0,0.36673543
4.2,8.140506,1,1,0,0,0.39707887
2.9,8.233927,0,1,0,0,0.437372
20.0,10.723397,2,2,1,1,0.84318423
8.4,10.328365,1,2,0,1,0.8245049
20.8,10.015261,2,2,1,1,0.81736994
11.0,8.1708555,1,1,1,0,0.3924639
10.5,8.277569,1,1,0,0,0.4191105
14.5,8.346916,2,1,1,0,0.45248467
6.2,8.897538,2,2,1,1,0.5994753
4.4,8.930356,1,2,0,1,0.6130515
6.6,8.738863,2,2,1,1,0.6410914
9.0,8.076525,2,1,1,0,0.385177
3.2,8.205963,1,1,0,0,0.4147158
7.2,8.274309,2,1,1,0,0.4545783
5.8,8.003031,2,1,1,0,0.36684948
1.8,8.14008,1,1,0,0,0.39723668
3.6,8.233015,1,1,0,0,0.43764338
3.7,8.034362,1,1,0,0,0.37429053
1.4,8.165728,0,1,0,0,0.40417132
8.7,8.251645,1,1,0,0,0.44428015
2.6,8.001028,0,1,0,0,0.36633268
5.4,8.138177,1,1,0,0,0.3967357
0.4,8.231953,0,1,0,0,0.4371438
4.8,8.005185,1,1,0,0,0.36692452
4.0,8.141598,1,1,0,0,0.3972414
3.6,8.234821,1,1,0,0,0.43747967
16.1,10.714141,2,2,1,1,0.84195286
14.8,10.319982,2,2,1,1,0.823265
20.6,10.009984,2,2,1,1,0.81608963
11.4,8.050282,2,1,1,0,0.37352666
13.9,8.179181,2,1,1,0,0.4029302
13.8,8.265635,2,1,1,0,0.44130844
7.6,8.06895,1,1,0,0,0.3832986
1.1,8.199797,0,1,0,0,0.41290453
5.7,8.2695675,1,1,0,0,0.45306543
8.8,8.020449,1,1,0,0,0.37108672
2.4,8.155315,0,1,0,0,0.40125877
8.1,8.242991,1,1,0,0,0.44151852
4.0,8.017061,1,1,0,0,0.3686598
4.7,8.1516075,1,1,0,0,0.39876598
1.3,8.243004,0,1,0,0,0.43857893
0.8,8.021134,1,1,0,0,0.3713059
2.5,8.156091,1,1,0,0,0.40148446
10.1,8.24329,2,1,1,0,0.44175223
4.3,8.00115,1,1,0,0,0.3663547
3.2,8.138263,0,1,0,0,0.39675465
1.1,8.232037,0,1,0,0,0.43716013
4.2,8.003068,1,1,0,0,0.3665653
3.2,8.139944,1,1,0,0,0.39693078
5.5,8.233408,1,1,0,0,0.43724197
8.4,10.709027,1,2,0,1,0.84129465
21.9,10.315318,3,2,1,1,0.82260215
21.2,10.007016,2,2,1,1,0.8154025
10.5,8.044184,1,1,0,0,0.37341926
14.8,8.172887,2,1,1,0,0.4028486
13.4,8.260677,2,1,1,0,0.441577
4.4,8.419565,1,1,0,0,0.47527158
4.9,8.517013,1,1,0,0,0.49942225
4.3,8.463941,1,1,0,1,0.5365791
3.2,8.67179,1,1,0,1,0.5378293
6.3,8.7199955,2,1,1,1,0.5558363
7.6,8.617803,2,2,1,1,0.58653927
1.8,8.021636,0,1,0,0,0.3709874
5.1,8.154515,1,1,0,0,0.40102178
4.8,8.24461,1,1,0,0,0.44115305
1.4,8.011653,1,1,0,0,0.3689602
5.8,8.147621,2,1,1,0,0.39924476
8.0,8.237947,2,1,1,0,0.43957987
5.4,8.000732,1,1,0,0,0.3662675
1.0,8.137949,0,1,0,0,0.39667624
2.9,8.231768,0,1,0,0,0.43708816
4.0,8.001194,1,1,0,0,0.36634323
2.9,8.138305,0,1,0,0,0.396742
5.9,8.232084,1,1,0,0,0.4371406
14.8,10.669672,2,2,1,1,0.8376399
20.8,10.282519,2,2,1,1,0.8190375
18.7,9.979435,2,2,1,1,0.81187373
13.9,8.309348,2,1,1,0,0.42819986
14.5,8.373803,2,1,1,0,0.45088238
11.5,8.431275,2,1,1,0,0.48304102
1.1,8.642888,1,1,0,1,0.53373384
6.6,8.706463,2,1,1,1,0.55278873
3.2,8.593154,1,2,0,1,0.5863121
2.4,9.044393,1,2,0,1,0.6315768
7.2,9.035253,2,2,1,1,0.6405981
8.6,8.834121,2,2,1,1,0.66435146
4.7,8.0329075,1,1,0,0,0.3741764
3.6,8.166202,1,1,0,0,0.40419674
7.1,8.250102,2,1,1,0,0.44435772
2.5,8.005387,1,1,0,0,0.3674357
8.7,8.142217,2,1,1,0,0.39779836
7.8,8.234325,2,1,1,0,0.4381936
3.2,8.009013,0,1,0,0,0.36824104
0.4,8.144874,0,1,0,0,0.39853087
6.6,8.23665,1,1,0,0,0.43886098
3.2,8.004054,1,1,0,0,0.36702657
3.6,8.140645,1,1,0,0,0.39738342
8.4,8.233793,1,1,0,0,0.4377465
21.9,8.784323,3,1,1,1,0.54180044
20.6,8.772025,2,1,1,1,0.5543705
15.2,8.720636,2,1,1,1,0.57693356
14.8,9.410198,3,2,1,1,0.70235384
13.8,9.290328,3,2,1,1,0.700096
6.6,9.074078,2,2,1,1,0.71455497
4.9,8.458837,1,1,0,0,0.48679957
5.7,8.561373,1,1,0,1,0.5105957
3.6,8.481512,1,1,0,1,0.5480571
6.3,8.416399,2,1,1,0,0.4754028
8.1,8.523064,2,1,1,1,0.5000258
7.7,8.458079,2,1,1,1,0.5379183
5.1,8.004096,1,1,0,0,0.3671141
1.3,8.141057,0,1,0,0,0.39748985
8.7,8.233601,1,1,0,0,0.4378957
5.8,8.053369,2,1,1,0,0.37964547
10.1,8.186985,2,1,1,0,0.4095125
7.9,8.2602005,2,1,1,0,0.44989282
1.0,8.062094,0,1,0,0,0.38122967
1.1,8.1904955,0,1,0,0,0.4107826
8.6,8.267254,1,1,0,0,0.4506863
2.9,8.02128,0,1,0,0,0.37127858
5.5,8.155985,1,1,0,0,0.40145215
11.5,8.243566,1,1,1,0,0.44164607
20.8,10.610036,2,2,1,1,0.8389029
21.2,10.229388,2,2,1,1,0.82036597
14.8,9.920836,2,2,1,1,0.8137623
14.5,10.373818,3,2,1,1,0.83670217
13.4,10.015811,3,2,1,1,0.818254
4.3,9.708207,2,2,1,1,0.8129855
6.6,8.117997,2,1,1,0,0.39642483
4.3,8.247855,1,1,0,0,0.42555213
8.9,8.294666,2,1,1,0,0.46597075
7.2,8.227875,2,1,1,0,0.42531255
7.6,8.350257,2,1,1,0,0.452971
5.8,8.354026,1,1,0,0,0.49297863
3.6,8.681973,1,2,0,1,0.5455732
4.8,8.759301,1,2,0,1,0.56495154
7.9,8.608868,2,2,1,1,0.5977228
8.7,8.422994,2,1,1,0,0.47761977
8.0,8.531696,2,1,1,1,0.50215936
4.7,8.459976,1,1,0,1,0.54055285
0.4,8.036615,1,1,0,0,0.3751244
2.9,8.169661,1,1,0,0,0.40510547
9.7,8.252095,2,1,1,0,0.44527233
3.6,8.020291,1,1,0,0,0.3710644
5.9,8.155176,1,1,0,0,0.40124905
8.6,8.2429285,1,1,0,0,0.4414869
20.6,10.72335,3,2,1,1,0.84319407
18.7,10.328324,3,2,1,1,0.8245149
14.3,10.015189,2,2,1,1,0.81738085
13.8,10.575157,3,2,1,1,0.84060276
11.5,10.195584,2,2,1,1,0.82199913
10.7,9.884673,2,2,1,1,0.8156116
5.7,8.728503,1,2,0,1,0.5580263
3.2,8.802727,1,2,0,1,0.57649755
10.0,8.634213,2,2,1,1,0.6085276
8.1,9.047487,2,2,1,1,0.637475
8.6,9.066276,2,2,1,1,0.648151
3.5,8.82305,1,2,0,1,0.6727859
1.3,8.945075,1,2,0,1,0.61281323
7.1,8.988834,2,2,1,1,0.6264787
4.0,8.760667,1,2,0,1,0.65303797
10.1,9.131224,2,2,1,1,0.657362
7.8,9.137652,2,2,1,1,0.6663033
1.9,8.872461,1,2,0,1,0.6886138
1.1,8.012697,1,1,0,0,0.36923653
6.6,8.148716,2,1,1,0,0.39951757
5.4,8.238461,2,1,1,0,0.43985978
5.5,8.024313,2,1,1,0,0.3721073
8.4,8.159008,2,1,1,0,0.40225348
7.9,8.245038,2,1,1,0,0.44250882
21.2,10.723291,3,2,1,1,0.8431929
15.2,10.328273,3,2,1,1,0.8245137
13.9,10.015139,2,2,1,1,0.8173799
13.4,10.566288,3,2,1,1,0.8404606
6.6,10.187452,2,2,1,1,0.82186204
11.8,9.876931,2,2,1,1,0.81555736
4.3,9.152218,1,2,0,1,0.6620586
3.6,9.154164,1,2,0,1,0.6704568
8.4,8.8852625,2,2,1,1,0.69226295
7.6,9.206516,2,2,1,1,0.67407775
7.7,9.190476,2,2,1,1,0.6807234
5.2,8.919974,1,2,0,1,0.7015732
4.8,8.581312,1,1,0,1,0.5199083
8.7,8.676664,2,1,1,1,0.54157794
7.7,8.548041,2,1,1,1,0.5772639
8.0,9.524515,2,2,1,1,0.73681426
7.9,9.372546,2,2,1,1,0.73226374
4.6,9.132278,1,2,0,1,0.749235
2.9,8.012493,1,1,0,0,0.36921516
8.6,8.148735,2,1,1,0,0.3995057
3.3,8.238233,1,1,0,0,0.43987715
5.9,8.193894,2,1,1,0,0.4158927
11.5,8.316258,2,1,1,0,0.44401714
6.6,8.337358,2,1,1,0,0.48355246
18.7,10.7230015,3,2,1,1,0.84318864
14.8,10.328012,3,2,1,1,0.82450944
14.5,10.01488,3,2,1,1,0.81737703
11.5,10.511262,2,2,1,1,0.83979315
4.3,10.137563,2,2,1,1,0.82119685
10.5,9.827775,2,2,1,1,0.81515855
3.2,8.94216,1,2,0,1,0.6119363
8.9,8.9852915,2,2,1,1,0.6255986
5.8,8.759379,1,2,0,1,0.65224075
8.6,9.3068495,2,2,1,1,0.6947585
5.8,9.246721,1,2,0,1,0.6975536
6.8,8.987294,2,2,1,1,0.7172243
7.1,8.268957,2,1,1,0,0.43640992
7.9,8.3895645,2,1,1,0,0.4634792
12.1,8.375585,2,1,1,1,0.5034708
7.8,9.71604,2,2,1,1,0.7667624
4.7,9.496642,1,2,0,1,0.7571904
6.9,9.2611475,2,2,1,1,0.77022445
6.6,8.022378,2,1,1,0,0.37172815
9.7,8.157983,2,1,1,0,0.4019189
1.4,8.243541,1,1,0,0,0.44229937
8.4,8.154495,2,1,1,0,0.40530154
8.6,8.276816,2,1,1,0,0.43378064
5.2,8.317071,2,1,1,0,0.4734389
15.2,10.723044,3,2,1,1,0.84319085
14.3,10.328048,2,2,1,1,0.8245116
15.0,10.0149145,3,2,1,1,0.81737894
6.6,10.465118,2,2,1,1,0.83738023
10.7,10.097821,2,2,1,1,0.8189783
6.5,9.791788,2,2,1,1,0.8136488
3.6,8.6043415,1,1,0,1,0.52543604
10.0,8.693224,2,1,1,1,0.5465409
5.2,8.563398,1,2,0,1,0.5811498
7.7,9.205758,2,2,1,1,0.67341185
3.5,9.184984,1,2,0,1,0.6797534
9.4,8.921149,2,2,1,1,0.70080817
8.7,8.354992,2,1,1,0,0.4592103
4.0,8.467023,1,1,0,0,0.4847986
10.0,8.4234295,2,1,1,1,0.52392215
7.9,9.321825,2,2,1,1,0.69757915
1.9,9.256948,1,2,0,1,0.69993496
4.9,8.997189,1,2,0,1,0.7193008
8.6,8.051996,2,1,1,0,0.3792715
5.4,8.185471,2,1,1,0,0.40914124
1.8,8.259561,1,1,0,0,0.44950998
11.5,8.091643,2,1,1,0,0.38900706
7.9,8.218798,2,1,1,0,0.41827595
4.4,8.282816,1,1,0,0,0.45818967
14.8,10.720809,3,2,1,1,0.8431533
13.9,10.326045,2,2,1,1,0.82447493
15.0,10.012942,3,2,1,1,0.81735295
4.3,10.153885,2,2,1,1,0.8154624
11.8,9.83745,2,2,1,1,0.79921657
5.7,9.560445,2,2,1,1,0.7999211
8.9,8.359271,2,1,1,0,0.4606784
8.4,8.474055,2,1,1,0,0.4863283
5.5,8.424321,1,1,0,1,0.5256811
5.8,9.170838,1,2,0,1,0.6657493
5.2,9.163885,1,2,0,1,0.67336726
9.5,8.898311,2,2,1,1,0.6948024
7.9,8.853838,2,2,1,1,0.59028864
7.7,8.909662,2,2,1,1,0.60576403
2.7,8.706545,1,2,0,1,0.6353407
4.7,8.391474,1,1,0,0,0.46772042
4.6,8.493333,1,1,0,0,0.4925233
5.8,8.448051,2,1,1,1,0.52985287
9.7,8.062685,2,1,1,0,0.38171116
3.3,8.19296,1,1,0,0,0.41134888
2.2,8.266533,1,1,0,0,0.45147812
8.6,8.51981,2,1,1,0,0.4999311
6.6,8.589223,2,1,1,1,0.52136505
2.0,8.528468,1,1,0,1,0.55551714
14.3,10.662528,2,2,1,1,0.8417749
14.5,10.27434,3,2,1,1,0.8231622
14.7,9.962612,3,2,1,1,0.81641287
10.7,8.9386425,2,2,1,1,0.60824794
10.5,8.958629,2,2,1,1,0.6208712
9.5,8.768001,2,2,1,1,0.6462287
10.0,8.010263,2,1,1,0,0.36863267
5.8,8.146537,1,1,0,0,0.39894003
11.0,8.237092,2,1,1,0,0.4392993
3.5,8.390542,1,1,0,0,0.4673088
6.8,8.492513,2,1,1,0,0.49221998
9.0,8.448091,2,1,1,1,0.5291645
4.0,8.173398,1,1,0,0,0.40944406
12.1,8.288256,2,1,1,0,0.43729204
4.8,8.329922,1,1,0,0,0.47663575
1.9,8.486066,1,1,0,0,0.4935273
6.9,8.582624,2,1,1,1,0.5167347
3.8,8.498782,1,1,0,1,0.5531764
5.4,8.089893,1,1,0,0,0.3879579
1.4,8.212968,0,1,0,0,0.41697118
3.8,8.283656,1,1,0,0,0.45675457
7.9,8.027227,1,1,0,0,0.3709614
5.2,8.158185,1,1,0,0,0.40075338
3.3,8.2494545,1,1,0,0,0.44041383
13.9,10.464158,2,2,1,1,0.83423007
15.0,10.102586,3,2,1,1,0.8161397
14.9,9.798327,3,2,1,1,0.8111496
11.8,8.028523,2,1,1,0,0.37314802
6.5,8.162926,2,1,1,0,0.403269
9.7,8.247432,2,1,1,0,0.44343603
8.4,8.197599,2,1,1,0,0.41478342
5.2,8.306994,1,1,0,0,0.44219434
13.8,8.345792,2,1,1,0,0.48057866
5.2,8.030368,1,1,0,0,0.3736111
9.4,8.164492,2,1,1,0,0.40368816
5.7,8.248407,1,1,0,0,0.44391686
7.7,8.043841,1,1,0,0,0.37654155
10.0,8.173968,1,1,0,0,0.40629238
3.6,8.257159,1,1,0,0,0.44631782
4.6,8.062335,1,1,0,0,0.38184097
4.9,8.194768,1,1,0,0,0.4116011
4.3,8.265441,1,1,0,0,0.45183432
3.3,8.028256,0,1,0,0,0.37138665
1.8,8.158606,0,1,0,0,0.40116107
4.5,8.250069,1,1,0,0,0.44095352
6.6,8.004571,1,1,0,0,0.36698136
4.4,8.140869,1,1,0,0,0.39730686
4.7,8.234317,1,1,0,0,0.4376335
14.5,10.316192,3,2,1,1,0.82315934
15.0,9.983362,3,2,1,1,0.8060462
14.8,9.68748,3,2,1,1,0.802916
10.5,8.536539,2,1,1,1,0.50163275
5.7,8.595128,2,1,1,1,0.52235514
11.4,8.544015,2,1,1,1,0.5545455
5.8,8.484753,1,1,0,0,0.48977354
5.5,8.561501,1,1,0,1,0.51191074
15.3,8.507737,3,1,1,1,0.5468871
6.8,8.0061035,2,1,1,0,0.36761564
9.5,8.142884,2,1,1,0,0.3979708
5.5,8.234712,1,1,0,0,0.4383678
12.1,8.002848,2,1,1,0,0.36679482
2.7,8.1398735,0,1,0,0,0.39718214
5.3,8.23294,1,1,0,0,0.43758428
6.9,8.00333,2,1,1,0,0.36692575
5.8,8.140362,2,1,1,0,0.39730963
6.3,8.233172,2,1,1,0,0.43771905
1.4,8.003296,0,1,0,0,0.36682138
2.2,8.139963,0,1,0,0,0.39718422
3.1,8.233379,0,1,0,0,0.4375641
5.2,8.004881,1,1,0,0,0.36717603
2.0,8.141247,0,1,0,0,0.39751154
4.8,8.234346,1,1,0,0,0.4378528
15.0,10.118743,3,2,1,1,0.80297613
14.7,9.829536,3,2,1,1,0.7878027
13.1,9.548771,2,2,1,1,0.78767395
6.5,8.37809,1,1,0,0,0.4579855
9.5,8.460684,1,1,0,0,0.48204273
9.8,8.454192,1,1,0,1,0.5159643
5.2,8.088619,1,1,0,0,0.38748506
11.0,8.212834,2,1,1,0,0.4166198
18.4,8.283044,3,1,1,0,0.45617315
9.4,8.005629,1,1,0,0,0.3674607
9.0,8.142206,1,1,0,0,0.397809
6.6,8.234575,1,1,0,0,0.43818542
10.0,8.019234,1,1,0,0,0.37068927
4.8,8.153878,1,1,0,0,0.4008626
3.9,8.242564,1,1,0,0,0.4410662
4.9,8.019656,1,1,0,0,0.37102997
3.8,8.15535,1,1,0,0,0.40124187
10.5,8.242105,2,1,1,0,0.441624
1.8,8.001154,0,1,0,0,0.36637205
3.8,8.138318,1,1,0,0,0.396776
1.8,8.232007,0,1,0,0,0.43718538
4.4,8.001088,1,1,0,0,0.366327
3.3,8.138229,1,1,0,0,0.3967289
4.7,8.232011,1,1,0,0,0.43713206
15.0,10.328826,3,2,1,1,0.82597697
14.9,9.990099,3,2,1,1,0.80863935
12.6,9.693448,2,2,1,1,0.8054584
5.7,8.02882,1,1,0,0,0.3720672
9.7,8.159641,1,1,0,0,0.40189493
8.5,8.249681,1,1,0,0,0.4417806
5.5,8.028104,1,1,0,0,0.37302226
13.8,8.162132,2,1,1,0,0.40309784
18.8,8.247226,3,1,1,0,0.44336808
9.5,8.014208,2,1,1,0,0.36954018
5.7,8.149538,1,1,0,0,0.39977002
8.9,8.239533,2,1,1,0,0.4400891
2.7,8.252195,0,1,0,0,0.42257518
3.6,8.345179,1,1,0,0,0.44834277
4.0,8.385994,1,1,0,0,0.4834897
5.8,8.0492935,2,1,1,0,0.37832245
4.3,8.181273,1,1,0,0,0.40816167
7.6,8.259067,2,1,1,0,0.44828326
2.2,8.000593,0,1,0,0,0.36623982
4.5,8.137846,1,1,0,0,0.39665142
1.3,8.231676,0,1,0,0,0.43706593
2.0,8.000689,0,1,0,0,0.36624798
4.7,8.13792,1,1,0,0,0.39665765
3.8,8.231751,1,1,0,0,0.43706888
14.7,10.323761,3,2,1,1,0.8251213
14.8,9.987292,3,2,1,1,0.80784535
12.6,9.6902685,2,2,1,1,0.8045956
9.5,8.004413,1,1,0,0,0.3670777
11.4,8.140951,2,1,1,0,0.3974292
7.9,8.234044,1,1,0,0,0.43778032
11.0,8.002067,1,1,1,0,0.36659262
15.3,8.139132,2,1,1,0,0.39698565
17.8,8.232524,2,1,1,0,0.43739063
9.0,8.025582,1,1,0,0,0.37215814
5.5,8.159152,1,1,0,0,0.4022044
7.2,8.246242,1,1,0,0,0.4424361
4.8,8.0462,1,1,0,0,0.3761967
5.3,8.176323,1,1,0,0,0.40590775
10.7,8.2594595,1,1,0,0,0.44545978
3.8,8.019392,1,1,0,0,0.37091547
6.3,8.154857,2,1,1,0,0.40112635
4.0,8.242139,1,1,0,0,0.441448
3.8,8.000565,1,1,0,0,0.36623254
3.1,8.13782,0,1,0,0,0.39664453
1.4,8.231659,0,1,0,0,0.43705928
3.3,8.000573,1,1,0,0,0.36623144
4.8,8.137828,1,1,0,0,0.39664316
3.6,8.231668,1,1,0,0,0.43705726
14.9,10.352748,3,2,1,1,0.82755035
13.1,10.01056,2,2,1,1,0.8100571
13.1,9.711317,2,2,1,1,0.80636364
9.7,8.001205,1,1,0,0,0.3663763
9.8,8.138343,1,1,0,0,0.39677826
8.2,8.232052,1,1,0,0,0.437184
13.8,8.006298,2,1,1,0,0.36761254
18.4,8.142725,2,1,1,0,0.39794865
16.3,8.234991,2,1,1,0,0.43831664
5.7,8.0996475,1,1,0,0,0.3902235
6.6,8.220484,2,1,1,0,0.41901627
2.1,8.289619,1,1,0,0,0.45870936
3.6,8.001129,1,1,0,0,0.36636522
3.9,8.138295,1,1,0,0,0.3967694
11.5,8.231994,1,1,1,0,0.43717864
4.3,8.01809,1,1,0,0,0.3705552
10.5,8.153479,2,1,1,0,0.40077388
3.2,8.241539,1,1,0,0,0.44106674
4.5,8.000551,1,1,0,0,0.36622924
1.8,8.137809,0,1,0,0,0.39664137
1.9,8.23165,0,1,0,0,0.43705618
4.7,8.000548,1,1,0,0,0.36622858
4.7,8.137808,1,1,0,0,0.39664078
3.8,8.23165,1,1,0,0,0.43705562
14.8,10.294091,3,2,1,1,0.82325774
12.6,9.96274,2,2,1,1,0.8061698
13.2,9.667291,2,2,1,1,0.8033428
11.4,8.009319,2,1,1,0,0.36774424
8.5,8.144684,1,1,0,0,0.39798242
9.2,8.237588,1,1,0,0,0.43817005
15.3,8.342448,2,1,1,0,0.4462195
18.8,8.415003,2,1,1,0,0.4697355
17.0,8.439237,2,1,1,1,0.50464404
5.5,8.067645,1,1,0,0,0.38229617
8.9,8.193428,1,1,0,0,0.4116226
5.6,8.271177,1,1,0,0,0.45148793
5.3,8.001046,1,1,0,0,0.36633658
4.0,8.138196,1,1,0,0,0.3967397
8.7,8.231963,1,1,0,0,0.43714824
6.3,8.003602,2,1,1,0,0.36697885
7.6,8.140528,2,1,1,0,0.39735773
9.7,8.2333765,2,1,1,0,0.43775034
3.1,8.000589,0,1,0,0,0.3662348
1.3,8.137839,0,1,0,0,0.39664608
2.4,8.23168,0,1,0,0,0.4370601
4.8,8.0005865,1,1,0,0,0.36623633
3.8,8.137838,1,1,0,0,0.3966479
4.3,8.231675,1,1,0,0,0.43706214
13.1,10.327406,2,2,1,1,0.8262278
12.6,9.988666,2,2,1,1,0.80881846
12.9,9.691076,2,2,1,1,0.80539834
9.8,8.006489,1,1,0,0,0.3671634
7.9,8.142447,1,1,0,0,0.3974465
9.2,8.235745,1,1,0,0,0.43768147
18.4,9.452849,2,2,1,1,0.6882847
17.8,9.315121,2,2,1,1,0.6837676
18.3,9.127368,2,2,1,1,0.692024
6.6,8.0059,1,1,0,0,0.3675186
7.2,8.14248,1,1,0,0,0.3978648
5.8,8.234727,1,1,0,0,0.4382373
3.9,8.0006,1,1,0,0,0.36623716
10.7,8.13785,1,1,0,0,0.3966486
2.3,8.231684,0,1,0,0,0.43706247
10.5,8.000946,1,1,0,0,0.36632195
4.0,8.138133,1,1,0,0,0.39672795
6.0,8.231888,1,1,0,0,0.4371389
1.8,8.000674,0,1,0,0,0.36625108
1.4,8.137903,0,1,0,0,0.39666066
4.1,8.231736,1,1,0,0,0.43707317
4.7,8.00057,1,1,0,0,0.36622924
3.6,8.137827,1,1,0,0,0.3966412
5.1,8.231668,1,1,0,0,0.43705535
12.6,10.331627,2,2,1,1,0.82681143
13.1,9.991633,2,2,1,1,0.80933666
10.2,9.693567,2,2,1,1,0.8057978
