y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
22.1,17.198435,3,3,1,1,0.93119854
11.2,8.391389,1,1,1,1,0.5626516
10.6,8.472001,1,1,0,1,0.585064
11.3,8.7005,1,2,1,1,0.6070477
7.1,6.330535,1,1,0,0,0.44075787
8.4,6.682385,1,1,0,0,0.48626566
8.4,7.232158,1,1,0,1,0.530206
10.2,6.564288,1,1,0,0,0.44063833
8.3,6.930516,1,1,0,0,0.48844853
14.1,7.499884,2,1,1,1,0.5327683
6.7,5.953118,1,1,0,0,0.44202197
6.6,6.2782574,1,1,0,0,0.48344788
5.4,6.7920513,1,1,0,1,0.52655464
5.1,4.02399,1,1,0,0,0.3802683
3.8,4.439382,1,1,0,0,0.4238223
4.7,5.050776,1,1,0,0,0.47607455
9.8,7.091137,1,1,0,0,0.4860819
7.1,7.341634,1,1,0,1,0.5232704
9.2,7.7712855,1,1,0,1,0.5591073
16.3,14.519243,2,2,1,1,0.8630059
19.5,13.68745,2,2,1,1,0.8339941
12.9,12.829211,2,2,1,1,0.80656123
21.7,21.34754,3,3,1,1,0.976866
21.8,19.392426,3,3,1,1,0.9575555
17.8,17.190868,2,3,1,1,0.93047553
11.1,9.806744,2,2,1,1,0.65435505
11.6,9.660998,2,2,1,1,0.65694004
6.0,9.619103,1,2,0,1,0.66217685
7.7,5.912236,1,1,0,0,0.4170557
9.7,6.3169866,1,1,0,0,0.46652374
3.3,6.929296,0,1,0,1,0.51460993
9.1,7.039681,1,1,0,0,0.47565696
8.3,7.320725,1,1,0,1,0.51599234
12.3,7.787911,2,1,1,1,0.5538815
6.7,5.9490705,1,1,0,0,0.44313464
5.7,6.2703366,1,1,0,0,0.4841414
1.8,6.7792916,0,1,0,1,0.52701694
3.6,3.9863992,1,1,0,0,0.38079238
4.8,4.3977513,1,1,0,0,0.42381996
6.6,5.00385,1,1,0,0,0.47590348
8.9,7.2955666,1,1,0,1,0.50026965
7.1,7.5125895,1,1,0,1,0.5344427
4.9,7.902219,1,1,0,1,0.56767374
18.4,13.519145,2,2,1,1,0.8299322
19.0,12.833103,2,2,1,1,0.80366904
19.2,12.148303,2,2,1,1,0.7803221
20.5,20.227663,3,3,1,1,0.96963006
22.7,18.430655,3,3,1,1,0.9473976
22.9,16.416979,3,3,1,1,0.9181451
10.6,10.359388,2,2,1,1,0.6866199
12.4,10.129053,2,2,1,1,0.68268514
2.2,9.986291,1,2,0,1,0.6821885
8.4,6.348443,1,1,0,0,0.4458946
8.7,6.684605,1,1,0,0,0.48982182
3.2,7.2150393,0,1,0,1,0.53274715
8.3,7.6943784,1,1,0,1,0.51922107
9.4,7.874197,1,1,0,1,0.55051893
11.0,8.220627,1,1,1,1,0.5804322
6.6,5.8276906,1,1,0,0,0.4355843
4.3,6.1663747,1,1,0,0,0.47799054
0.7,6.6960425,0,1,0,1,0.5222037
3.8,3.9819686,1,1,0,0,0.3808542
5.4,4.3928447,1,1,0,0,0.42381963
7.5,4.998319,1,1,0,0,0.4758833
7.1,7.5970964,1,1,0,1,0.52037424
4.1,7.7673736,1,1,0,1,0.55033034
8.7,8.1012335,1,1,0,1,0.57987505
19.5,15.061484,2,2,1,1,0.87922156
17.1,14.145712,2,2,1,1,0.84931725
29.9,13.1872835,3,2,1,1,0.8201697
21.8,19.128006,3,3,1,1,0.9601074
22.1,17.492746,3,3,1,1,0.9349019
28.0,15.671629,3,3,1,1,0.90381414
11.6,9.219088,1,2,1,1,0.6149134
11.3,9.17524,1,2,1,1,0.62625986
2.3,9.255436,0,2,0,1,0.6386975
9.7,6.7883205,1,1,0,0,0.47032857
8.4,7.071536,1,1,0,1,0.5100868
5.2,7.5395365,1,1,0,1,0.54869807
8.3,7.3681364,1,1,0,0,0.4931033
14.1,7.6125836,2,1,1,1,0.53050035
11.1,8.036798,1,1,1,1,0.5652956
5.7,5.910387,1,1,0,0,0.43894145
5.4,6.2430344,1,1,0,0,0.48100471
1.1,6.765827,0,1,0,1,0.5246681
4.8,3.9887094,1,1,0,0,0.38076016
4.7,4.40031,1,1,0,0,0.42382008
7.1,5.006734,1,1,0,0,0.47591397
7.1,7.5846853,1,1,0,1,0.5166743
9.2,7.766153,1,1,0,1,0.5478245
8.6,8.11381,1,1,0,1,0.57810754
19.0,17.168274,2,3,1,1,0.9256435
12.9,15.946554,2,3,1,1,0.896585
31.6,14.624109,3,2,1,1,0.86465687
22.7,18.192415,3,3,1,1,0.9491087
17.8,16.706514,2,3,1,1,0.9214657
30.9,15.063798,3,3,1,1,0.8892505
12.4,9.2604885,2,2,1,1,0.6226229
6.0,9.192802,1,2,0,1,0.6315953
4.6,9.243718,1,2,0,1,0.6425241
8.7,7.2667933,2,1,1,1,0.5064384
3.3,7.4622254,1,1,0,1,0.5381572
4.7,7.824839,1,1,0,1,0.5700896
9.4,6.9956493,1,1,0,0,0.47381717
12.3,7.2799993,2,1,1,1,0.51436776
10.1,7.7509594,1,1,0,1,0.5525687
4.3,6.1467466,1,1,0,0,0.45652646
1.8,6.4362683,0,1,0,0,0.4948501
1.1,6.9072967,0,1,0,1,0.53531593
5.4,3.9699326,1,1,0,0,0.38102204
6.6,4.379515,1,1,0,0,0.4238189
6.1,4.9832945,1,1,0,0,0.47582856
4.1,6.363475,1,1,0,0,0.43921822
4.9,6.722327,1,1,0,0,0.48556903
8.1,7.2810388,1,1,0,1,0.529872
17.1,18.463379,2,3,1,1,0.94606596
19.2,17.043032,2,3,1,1,0.919314
31.7,15.483715,3,3,1,1,0.8877156
22.1,18.922644,3,3,1,1,0.9579487
22.9,17.319344,3,3,1,1,0.9321913
31.2,15.536359,3,3,1,1,0.90081316
11.3,10.006618,2,2,1,1,0.6676553
2.2,9.825035,1,2,0,1,0.6673093
6.5,9.740151,2,2,1,1,0.67013687
8.4,7.9997516,2,1,1,1,0.55470073
3.2,8.082895,1,1,0,1,0.5762636
2.9,8.311606,1,2,0,1,0.5993478
14.1,6.8730235,2,1,1,0,0.46607718
11.0,7.1750555,1,1,1,1,0.5081309
7.1,7.6670465,1,1,0,1,0.54773146
5.4,6.211102,2,1,1,0,0.46160138
0.7,6.488018,1,1,0,0,0.49879637
1.1,6.943882,1,1,0,1,0.5383302
4.7,3.9946427,1,1,0,0,0.38067743
7.5,4.406881,1,1,0,0,0.4238204
8.0,5.0141406,1,1,0,0,0.47594097
9.2,6.2089434,1,1,0,0,0.4296845
8.7,6.5897927,1,1,0,0,0.47777352
8.4,7.174653,1,1,0,1,0.5237718
12.9,18.370111,2,3,1,1,0.9448934
29.9,16.962498,3,3,1,1,0.91793805
32.6,15.41829,3,3,1,1,0.8862656
17.8,19.911192,2,3,1,1,0.9671472
28.0,18.160585,3,3,1,1,0.9440604
31.7,16.202145,3,3,1,1,0.9142393
6.0,10.407127,1,2,0,1,0.6864427
2.3,10.180312,0,2,0,1,0.68296945
7.2,10.042275,1,2,0,1,0.6825731
3.3,7.8101015,0,1,0,1,0.5387674
5.2,7.93367,1,1,0,1,0.5642144
2.9,8.2111435,0,1,0,1,0.59029454
12.3,7.7244654,2,1,1,1,0.5166891
11.1,7.9142494,1,1,1,1,0.54917467
2.8,8.273274,0,1,0,1,0.5796461
1.8,6.2856226,1,1,0,0,0.46517414
1.1,6.55543,1,1,0,1,0.50185436
0.8,7.003025,1,1,0,1,0.5407746
6.6,4.0389895,1,1,0,0,0.38005924
7.1,4.455993,1,1,0,0,0.4238232
10.1,5.0695004,1,1,0,0,0.47614282
4.9,5.8121567,1,1,0,0,0.40239087
8.6,6.2597456,1,1,0,0,0.4557595
4.3,6.924483,1,1,0,1,0.5066424
19.2,17.320248,2,3,1,1,0.9285103
31.6,16.073473,3,3,1,1,0.89964765
31.4,14.721065,3,2,1,1,0.86766917
22.9,20.19666,3,3,1,1,0.9690553
30.9,18.413366,3,3,1,1,0.9467066
33.3,16.416487,3,3,1,1,0.9173807
2.2,9.968335,1,2,0,1,0.6659249
4.6,9.790733,1,2,0,1,0.66585386
8.0,9.710504,2,2,1,1,0.66897786
3.2,8.372809,1,1,0,1,0.5800077
4.7,8.395243,1,2,0,1,0.59603673
5.7,8.551385,1,2,0,1,0.61445814
11.0,11.348699,1,2,1,1,0.7373101
10.1,10.978141,1,2,0,1,0.7242321
1.8,10.668718,0,2,0,1,0.7150778
0.7,7.042048,1,1,0,1,0.5173109
1.1,7.1889944,1,1,0,1,0.5430254
1.0,7.4897404,1,1,0,1,0.5724281
7.5,4.0105176,1,1,0,0,0.3804561
6.1,4.4244614,1,1,0,0,0.42382145
10.9,5.033958,1,1,1,0,0.47601324
8.7,7.5938683,1,1,0,1,0.52139086
8.1,7.7606726,1,1,0,1,0.550955
0.5,8.090197,0,1,0,1,0.5802878
29.9,14.232019,3,2,1,1,0.85536194
31.7,13.433923,3,2,1,1,0.8266365
29.2,12.615362,3,2,1,1,0.8000117
28.0,17.618359,3,3,1,1,0.94230425
31.2,16.204943,3,3,1,1,0.91324306
32.9,14.647911,3,3,1,1,0.88052154
2.3,8.550474,1,1,0,1,0.5817232
6.5,8.577865,2,2,1,1,0.5987939
7.3,8.741488,2,2,1,1,0.61710083
5.2,7.250632,1,1,0,1,0.50938565
2.9,7.435602,1,1,0,1,0.53990763
8.0,7.7851086,2,1,1,1,0.5712163
11.1,11.383985,2,2,1,1,0.74199915
7.1,10.995932,2,2,1,1,0.7276551
6.9,10.665056,2,2,1,1,0.7176346
1.1,6.678796,1,1,0,0,0.49559268
1.1,6.8739777,1,1,0,1,0.5254616
4.2,7.231882,1,1,0,1,0.55877405
7.1,4.1064034,1,1,0,0,0.37912026
8.0,4.530651,1,1,0,0,0.4238274
6.1,5.1536546,1,1,0,0,0.4764497
8.6,6.8823814,1,1,0,0,0.47808978
8.4,7.146161,1,1,0,1,0.5160552
2.3,7.5907397,0,1,0,1,0.55322224
31.6,19.419199,3,3,1,1,0.9581236
32.6,17.842104,3,3,1,1,0.9335727
23.8,16.095364,3,3,1,1,0.90296245
30.9,21.080109,3,3,1,1,0.97582686
31.7,19.145226,3,3,1,1,0.95591533
24.3,16.966784,3,3,1,1,0.9283536
4.6,7.494911,1,1,0,1,0.5123035
7.2,7.6850963,2,1,1,1,0.54414135
5.4,8.042903,1,1,0,1,0.5751931
4.7,7.2545595,1,1,0,1,0.5089348
2.9,7.441218,1,1,0,1,0.5396539
6.2,7.7928486,2,1,1,1,0.57106
10.1,10.345581,1,2,0,1,0.68633765
2.8,10.115475,0,2,0,1,0.68238443
10.5,9.972895,1,2,0,1,0.6819255
1.1,6.7490697,1,1,0,1,0.50067884
0.8,6.932075,1,1,0,1,0.52943844
5.2,7.27539,1,1,0,1,0.56181604
6.1,5.049021,1,1,0,0,0.43510643
10.1,5.3426785,1,1,0,0,0.4701568
5.4,5.8106303,1,1,0,1,0.51324373
8.1,8.975392,2,2,1,1,0.6133947
4.3,8.922123,1,2,0,1,0.6230698
5.2,8.988802,2,2,1,1,0.6354952
31.7,23.650476,3,3,1,1,0.9855032
31.4,21.449753,3,3,1,1,0.9711146
19.1,18.960545,3,3,1,1,0.9484657
31.2,23.996305,3,3,1,1,0.9883868
33.3,21.63534,3,3,1,1,0.97526926
21.5,18.94981,3,3,1,1,0.9538948
6.5,7.867793,2,1,1,1,0.5409763
8.0,7.9876547,2,1,1,1,0.5661849
11.2,8.260957,2,1,1,1,0.59189206
2.9,8.5616,1,2,0,1,0.59717864
5.7,8.538228,1,2,0,1,0.6088354
3.9,8.638923,1,2,0,1,0.6240105
7.1,11.760034,2,2,1,1,0.76327336
1.8,11.302429,1,2,0,1,0.7449173
9.7,10.888032,2,2,1,1,0.7313131
1.1,7.1187873,1,1,0,1,0.52754635
1.0,7.2372923,1,1,0,1,0.5503749
6.6,7.503309,2,1,1,1,0.5777984
8.0,5.742638,1,1,0,0,0.48395228
10.9,5.9193125,1,1,1,1,0.508844
5.6,6.2472405,1,1,0,1,0.54315805
8.4,9.858454,2,2,1,1,0.6698496
0.5,9.660029,1,2,0,1,0.6674658
4.5,9.553132,1,2,0,1,0.669653
32.6,23.736326,3,3,1,1,0.9859622
29.2,21.514452,3,3,1,1,0.9717955
17.3,18.999634,3,3,1,1,0.94936746
31.7,24.49892,3,3,1,1,0.98992914
32.9,22.05204,3,3,1,1,0.9778568
21.3,19.263624,3,3,1,1,0.95759994
7.2,8.527993,2,2,1,1,0.58372813
7.3,8.5473995,2,2,1,1,0.59987277
14.3,8.700945,2,2,1,1,0.61774164
2.9,8.570482,1,2,0,1,0.59792507
8.0,8.545142,2,2,1,1,0.60939795
5.4,8.643462,1,2,0,1,0.6244329
2.8,11.508229,1,2,0,1,0.7515025
6.9,11.087145,2,2,1,1,0.7350232
5.6,10.716197,2,2,1,1,0.7233301
0.8,7.3598695,1,1,0,1,0.5434896
4.2,7.4411864,1,1,0,1,0.5629684
5.3,7.6628437,2,1,1,1,0.5874733
10.1,5.8518066,1,1,0,0,0.49208683
6.1,6.0087986,1,1,0,1,0.51519156
1.6,6.313111,0,1,0,1,0.54802006
4.3,9.720846,1,2,0,1,0.662107
2.3,9.542214,1,2,0,1,0.66122895
4.7,9.458856,1,2,0,1,0.66478926
31.4,23.708076,3,3,1,1,0.9858838
23.8,21.489065,3,3,1,1,0.97166437
16.9,18.977589,3,3,1,1,0.94918334
33.3,24.480234,3,3,1,1,0.989894
24.3,22.035069,3,3,1,1,0.9777915
21.7,19.24864,3,3,1,1,0.95750123
8.0,9.215613,2,2,1,1,0.6236312
5.4,9.141786,1,2,0,1,0.6318408
13.9,9.184741,2,2,1,1,0.6425061
5.7,7.691732,1,1,0,1,0.5389728
6.2,7.807553,2,1,1,1,0.5632192
9.0,8.074523,2,1,1,1,0.58909726
1.8,9.827489,1,2,0,1,0.659142
10.5,9.665886,2,2,1,1,0.66022646
7.1,9.604464,2,2,1,1,0.66452676
1.0,7.1683645,1,1,0,1,0.5295282
5.2,7.2834325,1,1,0,1,0.5521296
2.3,7.5455523,1,1,0,1,0.57921773
10.9,7.124818,2,2,1,1,0.573897
5.4,7.0927362,2,2,1,1,0.58038706
2.2,7.171872,1,2,0,1,0.59836966
0.5,9.567845,1,2,0,1,0.65127
5.2,9.418765,2,2,1,1,0.65284806
6.8,9.370943,2,2,1,1,0.6583888
29.2,23.696817,3,3,1,1,0.9857648
19.1,21.483988,3,3,1,1,0.97149944
15.9,18.980103,3,3,1,1,0.948973
32.9,24.475441,3,3,1,1,0.98978335
21.5,22.038843,3,3,1,1,0.97763157
19.2,19.263014,3,3,1,1,0.95728993
7.3,9.628631,2,2,1,1,0.6509788
11.2,9.48422,2,2,1,1,0.6531925
13.0,9.442649,2,2,1,1,0.65887314
8.0,7.8641367,2,1,1,1,0.5521473
3.9,7.947484,1,1,0,1,0.57333755
7.0,8.175433,2,2,1,1,0.5967605
6.9,8.787694,2,2,1,1,0.5978497
9.7,8.775603,2,2,1,1,0.61134994
8.8,8.8919935,2,2,1,1,0.6266872
4.2,6.9397974,1,1,0,1,0.51550496
6.6,7.0864487,2,1,1,1,0.5408747
3.2,7.386063,1,1,0,1,0.5705025
6.1,8.342245,2,2,1,1,0.65036774
5.6,8.123027,2,2,1,1,0.6414206
3.6,7.9789762,1,2,0,1,0.64547974
2.3,8.680416,1,2,0,1,0.59854525
4.5,8.659576,1,2,0,1,0.61081
5.4,8.764304,2,2,1,1,0.62586427
23.8,23.597233,3,3,1,1,0.9854702
17.3,21.395176,3,3,1,1,0.9710145
15.3,18.903917,3,3,1,1,0.9482977
24.3,24.627403,3,3,1,1,0.99023575
21.3,22.163065,3,3,1,1,0.97839785
20.0,19.353937,3,3,1,1,0.95839983
5.4,8.908674,1,2,0,1,0.6064889
14.3,8.874785,2,2,1,1,0.61801547
12.4,8.965022,2,2,1,1,0.63175577
6.2,7.882423,2,1,1,1,0.5525395
5.4,7.9655876,1,1,0,1,0.5737632
4.7,8.193447,1,2,0,1,0.59713066
10.5,7.365691,2,1,1,1,0.5047216
5.6,7.5725713,2,1,1,1,0.5379988
10.6,7.9501348,2,1,1,1,0.57041913
5.2,6.664958,1,1,0,0,0.49652246
5.3,6.8563166,2,1,1,1,0.5259313
5.4,7.2093725,2,1,1,1,0.5590348
5.4,8.603209,2,2,1,1,0.6649319
1.6,8.347516,1,2,0,1,0.65333325
4.6,8.160138,1,2,0,1,0.6547936
5.2,7.292071,2,1,1,1,0.50778764
4.7,7.484669,1,1,0,1,0.539273
4.6,7.8439546,1,1,0,1,0.57096535
19.1,23.23505,3,3,1,1,0.98406625
16.9,21.086739,3,3,1,1,0.9688288
14.5,18.659487,3,3,1,1,0.9453487
21.5,24.581722,3,3,1,1,0.9900832
21.7,22.127258,3,3,1,1,0.9781437
19.9,19.330048,3,3,1,1,0.9580346
11.2,9.040058,2,2,1,1,0.61159277
13.9,8.996772,2,2,1,1,0.622498
12.4,9.076325,2,2,1,1,0.6353745
3.9,8.295018,1,1,0,1,0.57603
9.0,8.325928,2,2,1,1,0.5927531
4.2,8.492009,1,2,0,1,0.6118818
9.7,8.537786,2,1,1,1,0.5783783
7.1,8.575472,2,2,1,1,0.596528
10.7,8.751783,2,2,1,1,0.61549956
6.6,6.743811,2,1,1,1,0.5000793
2.3,6.928432,1,1,0,1,0.528999
3.6,7.273714,1,1,0,1,0.5614912
5.6,6.640949,2,1,1,1,0.5418207
2.2,6.684664,1,1,0,1,0.5550268
4.7,6.8542666,1,1,0,1,0.5788786
4.5,6.695084,1,1,0,0,0.46651834
6.8,6.9850416,2,1,1,1,0.5066967
4.5,7.460714,1,1,0,1,0.54594743
17.3,22.02993,3,3,1,1,0.9783472
15.9,20.06115,3,3,1,1,0.9603283
13.5,17.847733,2,3,1,1,0.9343347
21.3,23.22799,3,3,1,1,0.9859239
19.2,20.977928,3,3,1,1,0.9712006
18.8,18.42432,3,3,1,1,0.9481962
14.3,7.089715,2,1,1,0,0.4860432
13.0,7.3402514,2,1,1,1,0.5232315
13.0,7.769942,2,1,1,1,0.5590743
5.4,7.3156543,1,1,0,1,0.51331866
7.0,7.4918413,2,1,1,1,0.5430747
4.4,7.830932,1,1,0,1,0.5736716
5.6,9.710755,2,2,1,1,0.65096444
8.8,9.571309,2,2,1,1,0.6539033
12.2,9.536515,2,2,1,1,0.65969604
5.3,6.474715,2,1,1,0,0.4820218
3.2,6.701418,1,1,0,1,0.5146713
2.1,7.096923,1,1,0,1,0.5504489
1.6,4.9799504,1,1,0,0,0.43309623
3.6,5.2760634,1,1,0,0,0.46816507
4.3,5.7465467,1,1,0,1,0.51154464
4.7,6.8236904,1,1,0,0,0.47450247
5.4,7.095538,2,1,1,1,0.5131508
3.8,7.5496926,1,1,0,1,0.55096364
16.9,18.590954,3,3,1,1,0.9490678
15.3,17.12958,3,3,1,1,0.92253613
12.9,15.520289,2,3,1,1,0.8909657
21.7,20.211802,3,3,1,1,0.96997076
20.0,18.404472,3,3,1,1,0.9477431
18.6,16.37787,3,3,1,1,0.9184858
13.9,8.836985,2,2,1,1,0.59817165
12.4,8.826766,2,2,1,1,0.6120103
13.0,8.9458475,2,2,1,1,0.6273469
9.0,6.5187254,2,1,1,0,0.45995986
4.7,6.8193684,1,1,0,1,0.50070035
4.1,7.306985,1,1,0,1,0.54102474
7.1,9.322095,2,2,1,1,0.6265551
10.6,9.244593,2,2,1,1,0.63468325
11.4,9.283784,2,2,1,1,0.6448963
2.3,6.5143056,1,1,0,0,0.48362538
5.4,6.7382064,2,1,1,1,0.5160976
2.3,7.1305294,1,1,0,1,0.5516067
2.2,4.2387156,1,1,0,0,0.38476494
4.6,4.651627,1,1,0,0,0.42888469
4.7,5.261548,1,1,0,0,0.48062876
6.8,6.096264,1,1,0,0,0.4258968
4.6,6.4828296,1,1,0,0,0.47417474
3.8,7.073943,1,1,0,1,0.52076435
15.9,16.05228,3,2,1,1,0.9058234
14.5,14.971477,3,2,1,1,0.87532026
13.7,13.815603,2,2,1,1,0.8439421
19.2,18.936169,3,3,1,1,0.95860624
19.9,17.320435,3,3,1,1,0.9328973
18.0,15.522118,3,3,1,1,0.9015288
13.0,11.052361,2,2,1,1,0.72286266
12.4,10.723113,2,2,1,1,0.7122586
12.0,10.462753,2,2,1,1,0.70552266
7.0,6.347696,2,1,1,0,0.44486007
4.2,6.687186,1,1,0,0,0.48913378
4.8,7.221744,1,1,0,1,0.532268
8.8,7.203175,2,1,1,0,0.48666966
10.7,7.4584813,2,1,1,1,0.5247344
9.4,7.8949413,2,1,1,1,0.5606103
3.2,6.6018243,1,1,0,0,0.4870888
3.6,6.8197985,1,1,0,1,0.5191958
2.6,7.205418,1,1,0,1,0.55412734
3.6,4.040626,1,1,0,0,0.38003644
4.7,4.457805,1,1,0,0,0.42382333
5.1,5.071543,1,1,0,0,0.47615027
5.4,5.899821,1,1,0,0,0.41023305
4.5,6.3264775,1,1,0,0,0.4618533
3.8,6.9658875,1,1,0,1,0.5112967
15.3,15.245822,3,2,1,1,0.88531923
13.5,14.293802,2,2,1,1,0.8550273
14.3,13.291758,2,2,1,1,0.825246
20.0,19.12251,3,3,1,1,0.9600017
18.8,17.489141,3,3,1,1,0.93477964
16.7,15.67033,3,3,1,1,0.90368444
12.4,10.64917,2,2,1,1,0.7036257
13.0,10.371551,2,2,1,1,0.69626343
11.1,10.172262,2,2,1,1,0.69277424
4.7,7.995947,1,1,0,1,0.5547484
4.4,8.078708,1,1,0,1,0.5762583
4.5,8.306914,1,2,0,1,0.5993276
10.6,6.694803,2,1,1,0,0.45471805
12.2,7.0229883,2,1,1,0,0.49897048
7.5,7.5461106,2,1,1,1,0.5406219
5.4,5.34702,2,1,1,0,0.40583602
2.1,5.7552576,1,1,0,0,0.4536006
2.5,6.3676686,1,1,0,1,0.50303
4.6,3.9642704,1,1,0,0,0.38110104
4.3,4.373245,1,1,0,0,0.42381853
4.3,4.9762263,1,1,0,0,0.47580275
4.6,6.216425,1,1,0,0,0.43155178
3.8,6.5915895,1,1,0,0,0.479082
3.5,7.1694508,1,1,0,1,0.5247135
14.5,14.387085,3,2,1,1,0.8608805
12.9,13.561767,2,2,1,1,0.8316641
15.1,12.710574,3,2,1,1,0.80436635
19.9,16.773127,3,3,1,1,0.9292414
18.6,15.484705,3,3,1,1,0.8983774
16.2,14.076507,3,2,1,1,0.86540234
12.4,10.073664,2,2,1,1,0.67098826
13.0,9.883968,2,2,1,1,0.6700546
11.0,9.789514,2,2,1,1,0.6723029
4.2,7.3167515,1,1,0,1,0.51020354
4.1,7.503043,1,1,0,1,0.54107225
5.2,7.8546844,1,1,0,1,0.57230604
10.7,6.9562073,1,1,0,0,0.47080883
11.4,7.2479157,1,1,1,1,0.51202476
6.2,7.7277155,1,1,0,1,0.5507819
3.6,5.4062624,1,1,0,0,0.40923807
2.3,5.8066998,1,1,0,0,0.4564422
3.3,6.409871,1,1,0,1,0.5052865
4.7,3.9693792,1,1,0,0,0.38102975
4.7,4.3789024,1,1,0,0,0.4238189
4.3,4.9826035,1,1,0,0,0.47582603
4.5,5.687744,1,1,0,0,0.39660138
3.8,6.1473203,1,1,0,0,0.45067546
3.2,6.8260064,1,1,0,1,0.5025197
13.5,13.885338,2,2,1,1,0.8442284
13.7,13.136756,2,2,1,1,0.81634694
14.7,12.377064,3,2,1,1,0.79106796
18.8,17.103804,3,3,1,1,0.93459743
18.0,15.767163,3,3,1,1,0.9043974
16.3,14.301584,3,2,1,1,0.87145823
13.0,9.669359,2,2,1,1,0.64365286
12.0,9.553223,2,2,1,1,0.6488085
10.8,9.547055,2,2,1,1,0.6560217
4.4,6.355294,1,1,0,0,0.4438215
4.8,6.6986256,1,1,0,0,0.4885236
5.9,7.23801,1,1,0,1,0.53188
12.2,7.8581915,2,1,1,1,0.52510524
9.4,8.028822,1,1,0,1,0.5558785
5.8,8.365074,1,1,0,1,0.58481294
2.1,5.9995813,1,1,0,0,0.44586226
2.6,6.314975,1,1,0,0,0.4864248
3.9,6.817018,1,1,0,1,0.52882624
4.3,3.986685,1,1,0,0,0.38078842
5.1,4.398068,1,1,0,0,0.42381996
4.7,5.004207,1,1,0,0,0.4759048
3.8,5.4760866,1,1,0,0,0.38040978
3.8,5.9778814,1,1,0,0,0.4377063
3.7,6.7073903,1,1,0,0,0.49244568
12.9,13.367504,2,2,1,1,0.8247095
14.3,12.701826,2,2,1,1,0.79894793
14.2,12.041171,2,2,1,1,0.77629703
18.6,18.024328,2,3,1,1,0.94704497
16.7,16.562126,2,3,1,1,0.918986
15.1,14.947572,2,3,1,1,0.88661456
13.0,9.769179,2,2,1,1,0.65317464
11.1,9.625384,2,2,1,1,0.65584683
11.4,9.585631,2,2,1,1,0.6612717
4.1,6.2086635,1,1,0,0,0.4371014
4.5,6.565177,1,1,0,0,0.4826748
5.7,7.1198263,1,1,0,1,0.52716994
11.4,7.9817915,1,1,1,1,0.53701085
7.5,8.121324,1,1,0,1,0.56471896
5.8,8.419896,1,1,0,1,0.59138906
2.3,5.479962,1,1,0,0,0.4136826
2.5,5.8700314,1,1,0,0,0.46011457
3.4,6.4608836,1,1,0,1,0.5081866
4.7,3.962068,1,1,0,0,0.38113177
4.3,4.3708057,1,1,0,0,0.42381844
3.1,4.973477,0,1,0,0,0.4757927
3.8,5.355647,1,1,0,0,0.37427875
3.5,5.871246,1,1,0,0,0.43238816
4.0,6.61699,1,1,0,0,0.48814747
13.7,12.677981,2,2,1,1,0.79820436
15.1,12.110725,3,2,1,1,0.7755968
14.0,11.567084,2,2,1,1,0.756737
18.0,16.998535,3,3,1,1,0.9327044
16.2,15.680204,3,3,1,1,0.902306
13.8,14.236564,3,2,1,1,0.8693677
12.0,10.187516,2,2,1,1,0.6774121
11.0,9.981084,2,2,1,1,0.6752143
11.5,9.866708,2,2,1,1,0.6763275
4.8,6.2318153,1,1,0,0,0.43853733
5.2,6.5850163,1,1,0,0,0.4838463
6.0,7.1357274,1,1,0,1,0.528086
9.4,9.230021,1,2,0,1,0.6160325
6.2,9.183022,1,2,0,1,0.62707853
4.8,9.259386,1,2,0,1,0.6393035
2.6,5.0138383,1,1,0,0,0.38392958
3.3,5.475971,1,1,0,0,0.43568793
2.5,6.1527905,1,1,0,0,0.48893443
5.1,3.9529846,1,1,0,0,0.3812585
4.3,4.3607464,1,1,0,0,0.42381784
3.1,4.9621377,0,1,0,0,0.47575137
3.8,5.3096128,1,1,0,0,0.37114638
3.2,5.833245,1,1,0,0,0.42981362
4.2,6.5886164,1,1,0,0,0.48611873
14.3,12.227732,2,2,1,1,0.7787096
14.7,11.727697,3,2,1,1,0.75890434
12.9,11.264131,2,2,1,1,0.7430374
16.7,16.450193,3,3,1,1,0.923358
16.3,15.211874,3,3,1,1,0.89194226
12.3,13.863451,2,2,1,1,0.8590532
11.1,9.880805,1,2,1,1,0.65519005
10.8,9.736516,1,2,1,1,0.658127
8.5,9.696983,1,2,0,1,0.663294
4.5,5.9539924,1,1,0,0,0.41683534
5.9,6.361971,1,1,0,0,0.46677953
6.9,6.9785995,1,1,0,1,0.5149766
7.5,8.5014715,1,1,0,1,0.5661135
5.8,8.5773325,1,1,0,1,0.5883187
4.8,8.800756,1,2,0,1,0.60974187
2.5,5.0193086,1,1,0,0,0.38238904
3.9,5.487017,1,1,0,0,0.43469787
3.0,6.1707983,1,1,0,0,0.48826036
4.3,3.978719,1,1,0,0,0.3808995
4.7,4.389246,1,1,0,0,0.42381948
3.4,4.9942627,1,1,0,0,0.4758685
3.5,5.3717456,1,1,0,0,0.37244877
3.7,5.8946056,1,1,0,0,0.43129286
4.8,6.649483,1,1,0,0,0.48744574
15.1,12.814836,3,2,1,1,0.8025559
14.2,12.233837,2,2,1,1,0.7795774
10.8,11.674162,2,2,1,1,0.7601178
16.2,15.608415,3,2,1,1,0.90553075
15.1,14.50381,3,2,1,1,0.8731856
