y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
1.4,6.0058618,0,0,0,0,0.22829553
1.4,5.919072,0,0,0,0,0.25988367
6.4,6.443301,1,0,0,0,0.29136598
14.8,8.1625185,1,1,1,0,0.32883435
13.3,7.865435,1,1,1,0,0.33831537
12.6,8.15908,0,1,1,0,0.32709402
16.1,13.840366,1,1,1,1,0.6933845
14.3,12.211077,1,1,1,1,0.5682909
15.1,10.689754,1,1,1,0,0.42837837
9.8,12.889434,1,1,0,1,0.6096911
7.5,11.472393,1,1,0,1,0.50863796
9.5,10.363696,1,1,0,0,0.39938647
6.6,6.8146853,0,0,0,0,0.24196644
5.1,6.6644006,0,0,0,0,0.27246192
4.1,7.159445,0,0,0,0,0.29402676
0.8,5.96221,0,0,0,0,0.2274744
4.3,5.8803377,0,0,0,0,0.25935876
4.0,6.4085093,0,0,0,0,0.2913678
17.1,8.596781,1,1,1,0,0.35268262
8.6,8.23926,0,1,0,0,0.35408553
13.0,8.461107,1,1,1,0,0.3331505
15.8,12.787866,1,1,1,1,0.6275132
10.5,11.399807,1,1,0,1,0.5214632
18.0,10.221622,2,1,1,0,0.4061421
8.9,10.731611,1,1,0,0,0.46634737
5.8,9.797356,1,1,0,0,0.41639042
12.4,9.366306,1,1,1,0,0.3577893
4.9,6.710064,0,0,0,0,0.23338501
10.0,6.5798507,0,0,0,0,0.2662274
5.2,7.1068077,0,0,0,0,0.2907137
1.4,5.632796,0,0,0,0,0.2072471
5.6,5.6061378,1,0,0,0,0.24444254
4.1,6.215641,0,0,0,0,0.28370374
13.3,9.585569,1,1,1,0,0.41224083
8.3,9.027969,0,1,0,0,0.39205068
9.0,8.97904,0,1,0,0,0.34966135
14.3,11.9266405,1,1,1,1,0.5699805
12.6,10.734705,1,1,1,0,0.48299897
19.2,9.834839,2,1,1,0,0.38836062
7.5,8.990631,1,1,0,0,0.3548062
5.8,8.441739,1,1,0,0,0.34653184
10.2,8.54873,1,1,0,0,0.32627448
5.1,6.485961,0,0,0,0,0.21781704
5.2,6.3951025,0,0,0,0,0.2547467
5.1,6.9824076,0,0,0,0,0.28474408
4.3,5.3646827,0,0,0,0,0.19114304
6.4,5.3837676,1,0,0,0,0.2322098
4.1,6.061967,0,0,0,0,0.27717426
8.6,10.258098,0,1,0,0,0.44053474
12.6,9.574665,0,1,1,0,0.4091474
8.4,9.372404,0,1,0,0,0.35541064
10.5,11.134767,1,1,0,1,0.5127209
15.1,10.125963,1,1,1,0,0.44601542
17.7,9.4895,2,1,1,0,0.37116975
5.8,7.746456,1,1,0,0,0.27822316
9.5,7.466901,1,0,0,0,0.29652297
11.1,7.9543552,1,1,0,0,0.30265453
10.0,6.211132,0,0,0,0,0.19852845
4.1,6.170049,0,0,0,0,0.24012056
4.8,6.836138,0,0,0,0,0.2768209
5.6,5.2621884,1,0,0,0,0.18292896
4.0,5.3023643,0,0,0,0,0.22578174
4.0,6.0165186,0,0,0,0,0.27335453
8.3,8.01525,0,1,0,0,0.287625
13.0,7.7751255,1,0,1,0,0.30925164
8.8,8.193778,0,1,0,0,0.30998844
12.6,9.845289,1,1,1,0,0.4223114
18.0,9.128464,2,1,1,0,0.38907334
14.4,8.907268,1,1,1,0,0.34509826
5.8,7.318994,1,1,0,0,0.25196883
12.4,7.1064267,1,0,1,0,0.27824503
13.4,7.68596,1,0,1,0,0.29427597
5.2,5.9068313,0,0,0,0,0.17708968
5.2,5.9229245,0,0,0,0,0.22323787
4.8,6.682782,0,0,0,0,0.26721054
6.4,5.4110007,1,0,0,0,0.1869874
4.1,5.432687,0,0,0,0,0.2288143
3.6,6.126933,0,0,0,0,0.2743762
12.6,6.451417,0,0,1,0,0.18202765
9.0,6.477753,0,0,0,0,0.23094244
9.5,7.2848663,0,0,0,0,0.2702047
15.1,6.9508653,1,0,1,0,0.23580764
19.2,6.7866397,2,0,1,0,0.2660174
16.5,7.3383226,2,0,1,0,0.28855446
9.5,5.789076,1,0,0,0,0.16903374
10.2,5.8204856,1,0,0,0,0.21615052
14.9,6.739627,1,0,1,0,0.2634669
4.1,6.1537,0,0,0,0,0.16427429
5.1,6.1688657,0,0,0,0,0.21203375
5.4,6.9790125,0,0,0,0,0.25717512
4.0,5.2983565,0,0,0,0,0.17259897
4.1,5.3517127,0,0,0,0,0.21728265
1.8,6.109375,0,0,0,0,0.2668777
13.0,6.3024383,1,0,1,0,0.17094626
8.4,6.3582377,0,0,0,0,0.22184667
9.3,7.211198,0,0,0,0,0.2648304
18.0,7.3074183,1,0,1,0,0.24597739
17.7,7.100188,1,0,1,0,0.27291867
18.1,7.6118336,1,0,1,0,0.2902558
12.4,5.583709,1,0,1,0,0.15601414
11.1,5.652794,1,0,0,0,0.2053284
16.8,6.633157,2,0,1,0,0.25699723
5.2,5.81985,0,0,0,0,0.15303802
4.8,5.8822417,0,0,0,0,0.20298998
5.9,6.7523327,0,0,0,0,0.25302327
4.1,5.239922,0,0,0,0,0.16639507
4.0,5.308188,0,0,0,0,0.21222606
0.4,6.094637,0,0,0,0,0.26360062
9.0,6.8031535,0,0,0,0,0.18764701
8.8,6.790889,0,0,0,0,0.23489758
10.1,7.5679626,0,0,0,0,0.27023456
19.2,8.337593,1,1,1,0,0.29976633
14.4,7.9811244,1,0,1,0,0.30967918
17.3,8.305079,1,1,1,0,0.30550784
10.2,6.061162,1,0,0,0,0.17439853
13.4,6.0609703,1,0,1,0,0.22015001
19.2,6.9521036,2,0,1,0,0.26428366
5.1,5.7163563,0,0,0,0,0.1476678
4.8,5.796324,0,0,0,0,0.19841784
5.1,6.6943254,0,0,0,0,0.25035384
4.1,4.970783,0,0,0,0,0.1559956
3.6,5.0790443,0,0,0,0,0.20385419
2.5,5.9190683,0,0,0,0,0.25939465
8.4,7.1635556,0,0,0,0,0.20863518
9.5,7.090535,0,0,0,0,0.2510772
10.9,7.778575,0,0,0,0,0.27856538
17.7,10.66163,1,1,1,0,0.45251343
16.5,9.79189,1,1,1,0,0.4067099
18.2,9.388176,1,1,1,0,0.35027382
11.1,7.3554854,1,0,0,0,0.24257104
14.9,7.1508946,1,0,1,0,0.2711466
19.8,7.761161,2,0,1,0,0.28927046
4.8,5.7081494,0,0,0,0,0.15418899
5.4,5.77705,0,0,0,0,0.2040877
5.1,6.6432962,0,0,0,0,0.25465748
4.0,4.8760295,0,0,0,0,0.15686421
1.8,4.985701,0,0,0,0,0.20440125
1.5,5.8208714,0,0,0,0,0.2604132
8.8,6.5507045,0,0,0,0,0.18080387
9.3,6.569984,0,0,0,0,0.22964142
8.7,7.375407,0,0,0,0,0.26846802
14.4,11.517738,1,1,1,0,0.4981057
18.1,10.474533,1,1,1,0,0.43480825
20.5,9.84449,1,1,1,0,0.36141792
13.4,6.801446,1,0,1,0,0.2064341
16.8,6.691213,2,0,1,0,0.2446068
18.1,7.4405527,2,0,1,0,0.27577013
4.8,5.786962,0,0,0,0,0.15289024
5.9,5.8517447,0,0,0,0,0.2028654
5.1,6.722822,0,0,0,0,0.2531615
3.6,4.895195,0,0,0,0,0.15225597
0.4,5.007236,0,0,0,0,0.20016798
1.6,5.8620596,0,0,0,0,0.256968
9.5,6.412577,0,0,0,0,0.17483242
10.1,6.452721,0,0,0,0,0.22487521
11.0,7.2838573,0,0,0,0,0.26613167
16.5,11.288762,1,1,1,0,0.48274857
17.3,10.296685,1,1,1,0,0.42516997
20.6,9.738653,1,1,1,0,0.3571204
14.9,6.734107,1,0,1,0,0.19941467
19.2,6.639319,2,0,1,0,0.23918903
9.4,7.416627,1,0,0,0,0.27254492
5.4,5.8176665,0,0,0,0,0.15016802
5.1,5.8844333,0,0,0,0,0.20043004
6.9,6.7678547,0,0,0,0,0.25110605
1.8,4.898214,0,0,0,0,0.15004759
2.5,5.011515,0,0,0,0,0.19810525
5.2,5.875803,0,0,0,0,0.25531927
9.3,6.426486,0,0,0,0,0.17580238
10.9,6.463547,0,0,0,0,0.22563477
10.4,7.2899923,0,0,0,0,0.2665575
18.1,9.179758,1,1,1,0,0.34124014
18.2,8.6574545,1,1,1,0,0.3360564
20.5,8.762445,1,1,1,0,0.31645715
16.8,7.293157,2,0,1,0,0.21990378
19.8,7.1223445,2,0,1,0,0.2540563
9.0,7.812872,1,0,0,0,0.2783105
5.9,5.83638,0,0,0,0,0.14611335
5.1,5.907932,0,0,0,0,0.19676992
6.5,6.8101997,0,0,0,0,0.2481951
0.4,4.8722067,0,0,0,0,0.14680317
1.5,4.987846,0,0,0,0,0.19496176
5.0,5.865677,0,0,0,0,0.25297892
10.1,6.5196137,0,0,0,0,0.17839216
8.7,6.544502,0,0,0,0,0.227611
12.7,7.3580103,0,0,1,0,0.26723772
17.3,9.384657,1,1,1,0,0.35050365
20.5,8.819492,1,1,1,0,0.3417264
18.0,8.868331,1,1,1,0,0.31870303
19.2,7.677554,1,0,1,0,0.23702669
18.1,7.4517555,1,0,1,0,0.26626933
10.1,8.074702,0,0,0,0,0.28340778
5.1,5.91404,0,0,0,0,0.14440997
5.1,5.9814467,0,0,0,0,0.19508362
7.4,6.8899584,0,0,0,0,0.24633282
2.5,4.8569655,0,0,0,0,0.14669237
1.6,4.9728465,0,0,0,0,0.19481075
5.6,5.85093,1,0,0,0,0.25294942
10.9,6.5420537,0,0,0,0,0.18068294
11.0,6.561205,0,0,0,0,0.229434
15.3,7.3630257,1,0,1,0,0.2683414
18.2,10.973215,1,1,1,0,0.45415854
20.6,10.052551,1,1,1,0,0.40666032
22.3,9.601037,1,1,1,0,0.34816003
19.8,8.445766,1,1,1,0,0.2792969
9.4,8.076902,0,0,0,0,0.29536378
9.7,8.502619,0,1,0,0,0.29692215
5.1,5.9830856,0,0,0,0,0.1462526
6.9,6.040765,0,0,0,0,0.1965558
4.3,6.938175,0,0,0,0,0.2469199
1.5,4.8269486,0,0,0,0,0.14410591
5.2,4.944839,0,0,0,0,0.1922638
3.6,5.8337593,0,0,0,0,0.25109342
8.7,6.5908012,0,0,0,0,0.18472351
10.4,6.5993333,0,0,0,0,0.23265116
21.4,7.3827887,1,0,1,0,0.2702244
20.5,10.927484,1,1,1,0,0.4525424
20.5,10.0116,1,1,1,0,0.40560767
25.0,9.563378,2,1,1,0,0.34792426
18.1,10.13657,1,1,1,0,0.38184398
9.0,9.38861,0,1,0,0,0.36124346
18.1,9.27982,1,1,1,0,0.327721
5.1,6.027495,0,0,0,0,0.14627884
6.5,6.080517,0,0,0,0,0.19643562
4.0,6.976141,0,0,0,0,0.24648122
1.6,4.8189244,0,0,0,0,0.1456186
5.0,4.936017,0,0,0,0,0.19367395
1.5,5.8181047,0,0,0,0,0.25226972
11.0,6.757131,0,0,0,0,0.19259417
12.7,6.739806,0,0,1,0,0.23880503
21.0,7.490101,1,0,1,0,0.27324474
20.6,11.54332,1,1,1,0,0.49138796
18.0,10.491569,1,1,1,0,0.42975122
24.2,9.855396,2,1,1,0,0.35844952
9.4,10.919194,0,1,0,0,0.43270957
10.1,9.996212,0,1,0,0,0.3929847
20.5,9.641754,1,1,1,0,0.34204113
6.9,6.0356097,0,0,0,0,0.14746617
7.4,6.085527,0,0,0,0,0.1974496
6.4,6.974988,0,0,0,0,0.24717647
5.2,4.8027105,0,0,0,0,0.14428124
5.6,4.9208236,1,0,0,0,0.1923556
3.6,5.808548,0,0,0,0,0.2513112
10.4,6.588297,0,0,0,0,0.18632154
15.3,6.5946674,1,0,1,0,0.23398416
18.0,7.3717585,1,0,1,0,0.27118495
20.5,13.341498,1,1,1,1,0.60502344
22.3,11.897437,1,1,1,1,0.50291365
23.0,10.718837,1,1,1,0,0.39050764
9.0,10.672486,0,1,0,0,0.41493154
9.7,9.806479,0,1,0,0,0.3818391
18.4,9.53382,1,1,1,0,0.33686227
6.5,6.0734825,0,0,0,0,0.14743264
4.3,6.1203012,0,0,0,0,0.197364
6.9,7.0091496,0,0,0,0,0.24683411
5.0,4.811661,0,0,0,0,0.14318557
3.6,4.93033,0,0,0,0,0.19134091
3.1,5.8230715,0,0,0,0,0.25044423
12.7,6.911399,0,0,1,0,0.18404683
21.4,6.8949385,1,0,1,0,0.23171076
16.3,7.682438,1,0,1,0,0.26713687
18.0,13.505378,1,1,1,1,0.593068
25.0,12.063306,2,1,1,0,0.49409503
21.1,10.922636,1,1,1,0,0.3835552
10.1,6.665499,0,0,0,0,0.17761852
18.1,6.608402,1,0,1,0,0.22169615
18.2,7.4744244,1,0,1,0,0.26074615
7.4,6.24165,0,0,0,0,0.13907315
4.0,6.2908416,0,0,0,0,0.18979071
6.8,7.2190857,0,0,0,0,0.23992991
5.6,4.9642596,1,0,0,0,0.1382802
1.5,5.0840955,0,0,0,0,0.18710043
4.7,6.001483,0,0,0,0,0.24613163
15.3,6.919225,1,0,1,0,0.18462062
21.0,6.901477,1,0,1,0,0.2322109
16.3,7.687702,1,0,1,0,0.26744
22.3,13.985955,1,1,1,1,0.62048566
24.2,12.442183,2,1,1,1,0.51237583
20.6,11.164061,1,1,1,0,0.39135534
9.7,6.4318733,0,0,0,0,0.16610543
20.5,6.412989,1,0,1,0,0.2125416
17.3,7.332962,1,0,1,0,0.25592998
4.3,6.274961,0,0,0,0,0.14095196
6.4,6.318141,0,0,0,0,0.1914479
5.1,7.236356,0,0,0,0,0.2409499
3.6,5.000583,0,0,0,0,0.142505
3.6,5.1171746,0,0,0,0,0.19126952
7.0,6.0161505,1,0,0,0,0.24926755
21.4,7.382404,1,0,1,0,0.21661419
18.0,7.2807393,1,0,1,0,0.25711015
16.4,7.940255,1,0,1,0,0.28096247
25.0,13.1064825,2,1,1,1,0.577829
23.0,11.741325,1,1,1,0,0.4846253
19.0,10.694297,1,1,1,0,0.38057783
18.1,6.8344107,1,0,1,0,0.19136046
18.4,6.7425385,1,0,1,0,0.23256363
13.7,7.5494328,1,0,1,0,0.2671332
4.0,6.1141844,0,0,0,0,0.14750923
6.9,6.159995,0,0,0,0,0.1975679
5.5,7.0494204,0,0,0,0,0.24674787
1.5,5.0318475,0,0,0,0,0.15143095
3.1,5.142718,0,0,0,0,0.1998199
5.6,6.0032024,1,0,0,0,0.25587118
21.0,8.501281,1,1,1,0,0.29138798
16.3,8.214973,1,0,1,0,0.3108328
17.3,8.611595,1,1,1,0,0.30686057
24.2,15.6011,2,1,1,1,0.74012303
21.1,13.65941,1,1,1,1,0.60136557
17.3,11.781601,1,1,1,0,0.4366809
20.5,7.4253354,2,0,1,0,0.23477425
18.2,7.2246118,2,0,1,0,0.26515532
10.5,7.859743,1,0,0,0,0.2847155
6.4,5.898334,0,0,0,0,0.15738021
6.8,5.9460645,0,0,0,0,0.20656887
8.1,6.7935286,0,0,0,0,0.2550791
3.6,4.9795003,0,0,0,0,0.15725277
4.7,5.084663,0,0,0,0,0.20489852
4.5,5.918432,0,0,0,0,0.26011124
18.0,13.747068,1,1,1,1,0.6582331
16.3,12.296039,1,1,1,1,0.5506417
17.6,11.030417,1,1,1,0,0.41835907
23.0,17.917885,1,2,1,1,0.8525871
20.6,15.423004,1,1,1,1,0.70441425
15.5,12.73599,1,1,1,0,0.4935654
18.4,11.668217,2,1,1,1,0.5107858
17.3,10.546396,2,1,1,0,0.44339225
7.2,9.87582,1,1,0,0,0.3677763
6.9,5.9750137,0,0,0,0,0.17688954
5.1,5.9841623,0,0,0,0,0.22285557
8.7,6.7427225,0,0,0,0,0.26637256
3.1,4.9406166,0,0,0,0,0.16790432
7.0,5.030412,1,0,0,0,0.21390478
3.2,5.815934,0,0,0,0,0.26713032
16.3,14.143453,1,1,1,1,0.68214947
16.4,12.5996475,1,1,1,1,0.5676563
13.7,11.201586,1,1,1,0,0.42650622
21.1,16.955187,1,2,1,1,0.8271722
19.0,14.653933,1,1,1,1,0.6793069
11.9,12.216369,0,1,0,0,0.48174432
18.2,13.502487,2,1,1,1,0.6363787
13.7,11.963044,1,1,1,1,0.52615154
4.0,10.698617,0,1,0,0,0.40589243
6.8,6.5861945,0,0,0,0,0.21407264
5.5,6.4902463,0,0,0,0,0.25152704
7.7,7.0883055,0,0,0,0,0.2816918
4.7,5.5898786,0,0,0,0,0.20190106
5.6,5.573581,1,0,0,0,0.24029115
7.3,6.2042465,1,0,0,0,0.28110942
16.3,12.717216,1,1,1,1,0.5998129
17.3,11.483213,1,1,1,1,0.5108097
14.8,10.511281,1,1,1,0,0.40087157
20.6,16.59086,2,2,1,1,0.8200201
17.3,14.356364,2,1,1,1,0.6729559
16.3,11.99672,1,1,1,0,0.47982326
17.3,13.639895,2,1,1,1,0.65127045
10.5,12.060774,1,1,0,1,0.5368663
12.1,10.7312155,1,1,1,0,0.41169798
5.1,7.0947785,0,0,0,0,0.25163817
8.1,6.908612,0,0,0,0,0.27907798
7.9,7.364938,0,0,0,0,0.2961026
7.0,5.6632767,1,0,0,0,0.20667481
4.5,5.63403,0,0,0,0,0.24388367
5.9,6.244689,1,0,0,0,0.2830471
16.4,11.057894,1,1,1,0,0.49092406
17.6,10.189321,1,1,1,0,0.44040403
14.2,9.726765,1,1,1,0,0.36930487
19.0,15.501237,2,1,1,1,0.77690774
15.5,13.50454,1,1,1,1,0.63431793
16.7,11.471546,2,1,1,0,0.46031886
13.7,13.169872,1,1,1,1,0.6258708
7.2,11.691749,1,1,0,1,0.5195153
21.4,10.499057,2,1,1,0,0.40417242
5.5,7.094669,0,0,0,0,0.2565305
8.7,6.903025,0,0,0,0,0.28273332
4.0,7.3435183,0,0,0,0,0.29852557
5.6,5.9235854,1,0,0,0,0.22015911
3.2,5.854303,0,0,0,0,0.25382832
6.6,6.4093018,1,0,0,0,0.28786996
17.3,10.074075,1,1,1,0,0.4251649
13.7,9.422387,1,1,1,0,0.39893633
11.3,9.26288,0,1,0,0,0.35070857
17.3,14.750398,2,1,1,1,0.742829
11.9,12.917722,1,1,0,1,0.6062989
17.9,11.110565,2,1,1,0,0.44674155
10.5,12.924157,1,1,0,1,0.6119581
4.0,11.499161,0,1,0,1,0.5101755
19.5,10.378915,2,1,1,0,0.40010515
8.1,6.8087196,0,0,0,0,0.24277802
7.7,6.657985,0,0,0,0,0.27309272
4.3,7.150502,0,0,0,0,0.29449925
4.5,6.316494,0,0,0,0,0.23911627
7.3,6.1898074,1,0,0,0,0.26740405
4.3,6.669442,0,0,0,0,0.2939315
17.6,9.313845,1,1,1,0,0.36847585
14.8,8.841053,1,1,1,0,0.3627032
8.1,8.9423065,0,1,0,0,0.3333771
15.5,13.714915,1,1,1,1,0.6846445
16.3,12.118334,1,1,1,1,0.56185895
15.5,10.645837,1,1,1,0,0.4250729
7.2,11.239305,1,1,0,1,0.50044525
12.1,10.191722,1,1,1,0,0.4378164
18.7,9.601536,2,1,1,0,0.3674114
8.7,6.695537,0,0,0,0,0.23232634
7.9,6.5677886,0,0,0,0,0.26544526
4.9,7.0987062,0,0,0,0,0.29030287
3.2,6.1561713,0,0,0,0,0.22867382
5.9,6.0565953,1,0,0,0,0.25988495
3.2,6.5761337,0,0,0,0,0.29014415
13.7,8.981898,1,1,1,0,0.34044102
14.2,8.593832,1,1,1,0,0.34437147
8.4,8.8247595,0,1,0,0,0.32404384
11.9,12.048975,1,1,0,1,0.57704127
16.7,10.830537,2,1,1,0,0.48754644
14.9,9.894647,1,1,1,0,0.39030027
4.0,9.344606,0,1,0,0,0.37675384
21.4,8.71698,2,1,1,0,0.36038542
19.2,8.713891,2,1,1,0,0.33261788
7.7,6.8583775,0,0,0,0,0.23335801
4.0,6.715775,0,0,0,0,0.26589808
7.0,7.2393646,0,0,0,0,0.28928047
7.3,5.6514354,1,0,0,0,0.19949076
6.6,5.6340785,1,0,0,0,0.23829366
1.8,6.272647,0,0,0,0,0.27921736
14.8,9.34084,1,1,1,0,0.34320715
11.3,8.902033,0,1,0,0,0.3452924
7.5,9.091372,0,1,0,0,0.32209307
16.3,10.19473,1,1,1,0,0.43967876
17.9,9.407925,2,1,1,0,0.3996652
16.0,9.096421,1,1,1,0,0.34920013
12.1,7.1635237,1,0,1,0,0.23913486
19.5,6.97989,2,0,1,0,0.2689877
18.1,7.605068,2,0,1,0,0.28940353
7.9,6.8373218,0,0,0,0,0.21594033
4.3,6.7192264,0,0,0,0,0.25259265
7.7,7.3054323,0,0,0,0,0.2804424
5.9,5.118776,1,0,0,0,0.16533351
4.3,5.198633,0,0,0,0,0.21147539
1.8,5.991767,0,0,0,0,0.26396266
14.2,7.7760663,1,0,1,0,0.23017259
8.1,7.623014,0,0,0,0,0.26683682
5.2,8.229996,0,0,0,0,0.28432527
16.7,7.2149596,2,0,1,0,0.24185142
15.5,7.020654,1,0,1,0,0.2700319
18.4,7.5476284,2,0,1,0,0.28909117
21.4,5.578926,2,0,1,0,0.15383066
18.7,5.6495605,2,0,1,0,0.20326857
17.0,6.6381254,2,0,1,0,0.2554277
4.0,6.0466576,0,0,0,0,0.15919726
4.9,6.079368,0,0,0,0,0.20791951
8.3,6.91543,0,0,0,0,0.25497165
6.6,5.0309954,1,0,0,0,0.1489485
3.2,5.1435604,0,0,0,0,0.19747077
3.7,6.014452,0,0,0,0,0.25402355
11.3,7.778667,0,0,0,0,0.23478088
8.4,7.6193604,0,0,0,0,0.27027044
3.1,8.2069025,0,0,0,0,0.28655347
17.9,8.360093,1,1,1,0,0.30886567
14.9,7.9918427,1,0,1,0,0.31600732
18.6,8.287195,1,1,1,0,0.30930507
19.5,6.8099627,2,0,1,0,0.21116005
19.2,6.6924233,2,0,1,0,0.2482684
19.2,7.4237595,2,0,1,0,0.27821994
4.3,5.9658866,0,0,0,0,0.16020066
7.0,6.003385,0,0,0,0,0.20886658
7.0,6.8360863,0,0,0,0,0.25626794
4.3,4.951607,0,0,0,0,0.1505651
1.8,5.064266,0,0,0,0,0.19874392
4.8,5.9268684,0,0,0,0,0.2555069
8.1,7.7099757,0,0,0,0,0.24679199
7.5,7.5405393,0,0,0,0,0.2793562
4.3,8.084026,0,0,0,0,0.29305077
15.5,9.453306,1,1,1,0,0.3918992
16.0,8.819529,1,1,1,0,0.36947098
18.5,8.717615,1,1,1,0,0.33582973
18.7,11.224668,2,1,1,0,0.4869125
18.1,10.19364,2,1,1,0,0.42857122
18.7,9.64352,2,1,1,0,0.36182833
4.9,5.646525,0,0,0,0,0.1586924
7.7,5.7117705,0,0,0,0,0.20798373
9.0,6.5574293,0,0,0,0,0.25799423
3.2,4.851724,0,0,0,0,0.1610278
1.8,4.9594345,0,0,0,0,0.20816937
3.4,5.777089,0,0,0,0,0.26350632
8.4,7.2281647,0,0,0,0,0.22158518
5.2,7.131338,0,0,0,0,0.26100305
5.4,7.7679977,0,0,0,0,0.28474155
14.9,10.752381,1,1,1,0,0.471232
18.4,9.838817,1,1,1,0,0.41878757
20.2,9.353662,1,1,1,0,0.3572986
19.2,11.136828,2,1,1,0,0.47862726
17.0,10.127892,2,1,1,0,0.4232469
17.3,9.611683,2,1,1,0,0.3591798
7.0,5.6651278,0,0,0,0,0.15181814
8.3,5.7398686,0,0,0,0,0.20194344
10.0,6.6170044,0,0,0,0,0.25333077
1.8,4.80032,0,0,0,0,0.15528733
3.7,4.911942,0,0,0,0,0.20269156
4.7,5.7523346,0,0,0,0,0.25953165
7.5,6.5876136,0,0,0,0,0.1904283
3.1,6.5881276,0,0,0,0,0.2373522
6.1,7.349843,0,0,0,0,0.27356553
16.0,9.5453415,1,1,1,0,0.38335243
18.6,8.910063,1,1,1,0,0.36341578
21.1,8.826282,1,1,1,0,0.33137855
18.1,10.142222,2,1,1,0,0.40319344
19.2,9.366634,2,1,1,0,0.37565252
16.2,9.19048,1,1,1,0,0.33668324
7.7,5.687554,0,0,0,0,0.14955863
7.0,5.7645984,0,0,0,0,0.19995263
9.4,6.652355,0,0,0,0,0.2516741
1.8,4.7999287,0,0,0,0,0.14856397
4.8,4.915606,0,0,0,0,0.19639307
5.1,5.784425,0,0,0,0,0.25455236
5.2,6.408747,0,0,0,0,0.1849885
4.3,6.432174,0,0,0,0,0.23315609
6.6,7.216016,0,0,0,0,0.27199057
18.4,8.877976,1,1,1,0,0.3442961
18.5,8.384935,1,1,1,0,0.33879775
21.1,8.495958,1,1,1,0,0.32045904
17.0,10.793476,2,1,1,0,0.44621366
18.7,9.871793,2,1,1,0,0.4024795
10.6,9.490627,1,1,0,0,0.34879407
8.3,5.7668047,0,0,0,0,0.15028387
9.0,5.8356194,0,0,0,0,0.20043233
7.6,6.7178564,0,0,0,0,0.25143558
3.7,4.785589,0,0,0,0,0.14568692
3.4,4.9032674,0,0,0,0,0.193628
6.6,5.7843027,0,0,0,0,0.25243348
3.1,6.429989,0,0,0,0,0.1806035
5.4,6.4581137,0,0,0,0,0.22945945
4.8,7.257741,0,0,0,0,0.2691902
18.6,9.601852,1,1,1,0,0.37849402
20.2,8.963787,1,1,1,0,0.35993025
21.9,8.887628,1,1,1,0,0.3288272
19.2,10.351648,1,1,1,0,0.4028283
17.3,9.545839,1,1,1,0,0.3747091
11.9,9.345961,0,1,0,0,0.33466733
7.0,5.8876505,0,0,0,0,0.14621556
10.0,5.9531503,0,0,0,0,0.19664045
5.5,6.8524466,0,0,0,0,0.24767937
4.8,4.813891,0,0,0,0,0.14219803
4.7,4.9333525,0,0,0,0,0.19039778
5.8,5.8303337,0,0,0,0,0.24967521
4.3,6.3588586,0,0,0,0,0.17687316
6.1,6.3991294,0,0,0,0,0.22651434
4.3,7.215596,0,0,0,0,0.26765272
18.5,11.491371,1,1,1,0,0.49266008
21.1,10.449661,1,1,1,0,0.43093464
19.2,9.822964,1,1,1,0,0.35944733
18.7,9.4442005,1,1,1,0,0.33513406
16.2,8.854413,1,1,1,0,0.33153266
11.9,8.972203,0,1,0,0,0.31371143
9.0,6.0381126,0,0,0,0,0.14426665
9.4,6.094352,0,0,0,0,0.19467378
3.2,7.000018,0,0,0,0,0.2450875
3.4,4.8492713,0,0,0,0,0.13866764
5.1,4.970506,0,0,0,0,0.18712257
5.8,5.8840485,0,0,0,0,0.24682577
5.4,6.2515383,0,0,0,0,0.1778928
6.6,6.2991986,0,0,0,0,0.22753131
7.9,7.111252,0,0,0,0,0.26919907
20.2,11.760202,1,1,1,1,0.5111502
21.1,10.65624,1,1,1,0,0.4425615
20.2,9.940919,1,1,1,0,0.36471575
17.3,10.665643,1,1,1,0,0.4116112
10.6,9.804156,0,1,0,0,0.3796067
11.2,9.541471,0,1,0,0,0.335539
10.0,5.9645457,0,0,0,0,0.14496343
7.6,6.0256176,0,0,0,0,0.19540472
0.7,6.9294233,0,0,0,0,0.24617736
4.7,4.848365,0,0,0,0,0.14059916
6.6,4.968362,0,0,0,0,0.18897451
3.7,5.8731318,0,0,0,0,0.24832574
6.1,6.280441,0,0,0,0,0.17846219
4.8,6.3245726,0,0,0,0,0.22793007
12.1,7.1328573,0,0,1,0,0.26924956
21.1,11.816467,1,1,1,1,0.51308364
21.9,10.701355,1,1,1,0,0.44366324
23.0,9.972485,1,1,1,0,0.36500862
16.2,10.860188,1,1,1,0,0.42479298
11.9,9.954552,0,1,0,0,0.3878321
17.3,9.629421,1,1,1,0,0.33928415
9.4,6.1544204,0,0,0,0,0.14695635
5.5,6.1953454,0,0,0,0,0.19680773
4.7,7.0846176,0,0,0,0,0.2458214
5.1,4.8520885,0,0,0,0,0.13875178
5.8,4.97328,0,0,0,0,0.18721001
2.2,5.8864374,0,0,0,0,0.24688034
6.6,6.3776155,0,0,0,0,0.17726968
4.3,6.4155107,0,0,0,0,0.22678116
10.4,7.2279043,0,0,0,0,0.26768214
21.1,13.104537,1,1,1,1,0.5917409
19.2,11.713434,1,1,1,0,0.4942617
22.4,10.607331,1,1,1,0,0.38680267
10.6,9.976945,0,1,0,0,0.36258662
11.9,9.275341,0,1,0,0,0.3486656
17.6,9.243595,1,1,1,0,0.32095078
