y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
23.1,18.016281,3,3,1,1,0.87868553
16.1,15.999487,2,3,1,1,0.8166832
14.1,10.996396,2,1,1,1,0.6523565
12.0,10.5564785,2,1,1,1,0.59272915
11.4,10.285011,2,1,1,1,0.55316675
11.2,11.00312,2,2,1,1,0.8645018
7.6,10.44756,2,2,1,1,0.8303576
7.6,9.634787,2,2,1,1,0.7897905
0.5,5.3836174,1,1,0,1,0.5516499
6.4,5.6265063,2,1,1,1,0.5866508
8.8,5.833609,2,2,1,1,0.6177531
3.6,6.694187,1,1,0,0,0.38877577
0.4,6.969842,1,1,0,0,0.4101723
4.0,7.2774186,1,1,0,0,0.4213921
2.2,4.2878113,0,0,0,0,0.3069636
6.9,4.513662,1,0,0,0,0.31586385
0.8,4.905804,0,0,0,0,0.3543053
3.1,4.343742,0,0,0,0,0.28165114
4.0,4.4047637,1,0,0,0,0.2738249
4.3,4.7520585,1,0,0,0,0.31218636
4.9,5.0169106,1,0,0,0,0.26182473
7.9,5.59417,1,0,0,0,0.30717874
4.2,6.2191477,1,0,0,0,0.34710607
29.4,19.021093,3,3,1,1,0.9326267
19.3,18.180498,2,3,1,1,0.88014674
8.4,16.206663,1,3,0,1,0.8204865
14.1,10.0309,2,1,1,1,0.5705655
10.7,9.825917,1,1,0,1,0.53267664
10.5,9.891812,1,1,0,1,0.52037823
9.2,9.854385,2,2,1,1,0.8262207
7.3,9.434689,2,2,1,1,0.79496264
4.4,8.917426,1,2,0,1,0.76705045
1.1,4.9626894,1,1,0,1,0.5301131
6.5,5.2044463,2,1,1,1,0.57511735
3.2,5.45638,1,2,0,1,0.6182156
4.3,5.7867475,1,1,0,0,0.386243
9.6,6.1640086,2,1,1,0,0.41999245
1.8,6.5627685,1,1,0,0,0.4608621
7.1,4.28949,1,0,0,0,0.31400856
3.8,4.540568,1,0,0,0,0.32575202
1.4,4.942511,0,0,0,0,0.36962634
3.4,4.43432,1,0,0,0,0.2784936
4.4,4.5315285,1,0,0,0,0.27301332
5.4,4.9041924,1,0,0,0,0.31062424
7.9,4.6490746,1,0,0,0,0.24444263
8.0,5.282339,1,0,0,0,0.29164428
4.0,6.002722,1,0,0,0,0.34784374
23.1,19.10801,3,3,1,1,0.93366295
20.0,18.285313,2,3,1,1,0.88318026
14.8,16.316313,2,3,1,1,0.8248162
12.0,10.826466,2,1,1,1,0.6075584
11.0,10.553506,1,1,1,1,0.55419266
13.9,10.520795,2,1,1,1,0.5453536
7.6,8.513203,1,2,0,1,0.68714374
6.2,8.346709,1,2,0,1,0.67978996
1.1,8.346195,0,2,0,1,0.6812816
6.4,3.788084,1,1,0,0,0.35940903
9.0,4.398222,1,1,0,0,0.44042903
2.4,5.0765343,0,1,0,1,0.53434706
0.4,4.609826,0,0,0,0,0.26564258
5.8,5.2348742,1,0,0,0,0.32438046
4.7,5.980691,1,0,0,0,0.40094644
6.9,3.7843513,1,0,0,0,0.2850624
3.7,4.163959,1,0,0,0,0.30899143
2.5,4.715463,0,0,0,0,0.37422252
4.0,3.9438732,1,0,0,0,0.24669619
2.6,4.1805053,0,0,0,0,0.25391793
3.2,4.7130466,0,0,0,0,0.30676594
7.9,4.5015693,1,0,0,0,0.2334369
4.8,5.1670084,1,0,0,0,0.28394553
3.2,5.9482446,1,0,0,0,0.34723622
19.3,19.040173,2,3,1,1,0.9311763
16.1,18.229448,2,3,1,1,0.88036424
21.9,16.321033,3,3,1,1,0.8246934
10.7,11.124037,1,1,0,1,0.62155056
11.4,10.808029,2,1,1,1,0.56917
14.8,10.748074,2,1,1,1,0.5586226
7.3,8.526932,2,2,1,1,0.77169865
7.6,8.36268,2,2,1,1,0.7589488
4.9,8.275004,1,2,0,1,0.76243675
6.5,4.4829674,2,1,1,0,0.46766847
8.8,4.9295554,2,1,1,1,0.5352336
6.3,5.4218187,2,1,1,1,0.60174423
9.6,5.3208,2,1,1,0,0.41572705
4.0,5.801779,1,1,0,0,0.46451843
5.1,6.301449,2,1,1,1,0.52576995
3.8,4.4525733,1,0,0,0,0.29807365
0.8,4.7977104,0,0,0,0,0.32031515
5.8,5.269505,1,0,0,0,0.3691494
4.4,3.8229256,1,0,0,0,0.23784137
4.3,4.13261,1,0,0,0,0.25058153
1.0,4.729779,0,0,0,0,0.30892643
8.0,5.3923078,1,0,0,0,0.267609
4.2,5.993741,1,0,0,0,0.31386736
2.9,6.6425033,0,0,0,0,0.35831144
20.0,18.23773,2,3,1,1,0.90638834
8.4,17.490625,1,3,0,1,0.8489447
20.8,15.981371,2,3,1,1,0.80860925
11.0,9.304282,1,1,1,0,0.49464527
10.5,9.317727,1,1,0,0,0.49520802
14.5,9.740817,2,1,1,1,0.5166429
6.2,8.502067,2,2,1,1,0.7869547
4.4,8.353647,1,2,0,1,0.7754584
6.6,8.241341,2,2,1,1,0.78310204
9.0,5.7847605,2,2,1,1,0.6179775
3.2,5.886727,1,2,0,1,0.6370746
7.2,5.9659314,2,2,1,1,0.66332716
5.8,4.6427274,2,1,1,0,0.3770453
1.8,5.214977,1,1,0,0,0.44419083
3.6,5.841243,1,1,0,1,0.5265589
3.7,5.5205464,1,1,0,0,0.36803818
1.4,5.789264,0,1,0,0,0.38300532
8.7,6.0736127,1,0,0,0,0.40596515
2.6,4.005077,0,0,0,0,0.24056198
5.4,4.37494,1,0,0,0,0.2583938
0.4,4.987694,0,0,0,0,0.3150338
4.8,5.6447735,1,0,0,0,0.28001273
4.0,6.2067657,1,0,0,0,0.32081926
3.6,6.8130994,1,0,0,0,0.36195642
16.1,15.745995,2,2,1,1,0.79498756
14.8,15.3600445,2,3,1,1,0.7588666
20.6,14.6978035,2,3,1,1,0.73997706
11.4,8.329968,2,1,1,0,0.42559454
13.9,8.531849,2,1,1,0,0.45247677
13.8,9.155353,2,1,1,0,0.4979673
7.6,7.6104302,1,2,0,1,0.672345
1.1,7.6882205,0,2,0,1,0.6966956
5.7,8.015338,1,2,0,1,0.7355185
8.8,5.5278587,1,1,0,0,0.49266958
2.4,5.8667083,0,1,0,1,0.53745884
8.1,6.245254,1,1,0,1,0.59094715
4.0,5.519893,1,1,0,0,0.32532847
4.7,6.0895033,1,1,0,0,0.382618
1.3,6.7283587,0,1,0,0,0.45095524
0.8,5.2615385,1,1,0,0,0.3759183
2.5,5.661513,1,1,0,0,0.4111371
10.1,6.048922,2,1,1,0,0.44914994
4.3,4.2613893,1,0,0,0,0.24402365
3.2,4.7257953,0,0,0,0,0.27342036
1.1,5.368309,0,0,0,0,0.32911718
4.2,5.348869,1,0,0,0,0.25892663
3.2,5.9837203,1,0,0,0,0.31345788
5.5,6.701334,1,0,0,0,0.36500022
8.4,15.489529,1,2,0,1,0.7882365
21.9,15.171007,3,3,1,1,0.76065165
21.2,14.6084585,2,3,1,1,0.7381524
10.5,8.432768,1,1,0,0,0.4342991
14.8,8.602131,2,1,1,0,0.45820615
13.4,9.2369795,2,1,1,1,0.50512016
4.4,7.914327,1,2,0,1,0.74607337
4.9,8.064413,1,2,0,1,0.7693045
4.3,8.346402,1,2,0,1,0.7992827
3.2,7.2004437,1,2,0,1,0.67623633
6.3,7.224341,2,2,1,1,0.6689022
7.6,7.198652,2,2,1,1,0.6754604
1.8,5.5840535,0,0,0,0,0.31556737
5.1,6.2048616,1,1,0,0,0.37863198
4.8,6.947528,1,1,0,0,0.4538971
1.4,5.1247745,1,1,0,0,0.40567726
5.8,5.5835657,2,1,1,0,0.4554977
8.0,6.0374837,2,1,1,1,0.50505567
5.4,4.123789,1,0,0,0,0.23589577
1.0,4.7420993,0,0,0,0,0.28512108
2.9,5.5111237,0,0,0,0,0.35468507
4.0,5.440541,1,0,0,0,0.26833943
2.9,6.0919538,0,0,0,0,0.3257382
5.9,6.8195753,1,0,0,0,0.3764149
14.8,14.587159,2,2,1,1,0.7483687
20.8,14.42907,2,2,1,1,0.7370513
18.7,14.144481,2,3,1,1,0.7187863
13.9,9.5745325,2,1,1,1,0.5355338
14.5,9.5998535,2,1,1,1,0.52969605
11.5,10.058311,2,1,1,1,0.5561004
1.1,8.369605,1,2,0,1,0.7927464
6.6,8.4187155,2,2,1,1,0.7989448
3.2,8.487434,1,2,0,1,0.8184603
2.4,7.7660584,1,2,0,1,0.7120042
7.2,7.6735272,2,2,1,1,0.6893135
8.6,7.4604735,2,2,1,1,0.6805719
4.7,5.7919436,1,1,0,0,0.35939303
3.6,6.32394,1,1,0,0,0.4111338
7.1,6.9947987,2,1,1,0,0.48261103
2.5,4.5453167,1,1,0,0,0.4005539
8.7,5.099819,2,1,1,0,0.4741641
7.8,5.705231,2,1,1,1,0.5451727
3.2,5.2174892,0,0,0,0,0.31189087
0.4,5.7415404,0,0,0,0,0.35760012
6.6,6.2703853,1,0,0,0,0.39792752
3.2,5.934991,1,0,0,0,0.312766
3.6,6.479561,1,0,0,0,0.35493508
8.4,7.06025,1,0,0,0,0.39098024
21.9,12.110757,3,1,1,1,0.5807742
20.6,12.277687,2,1,1,1,0.6324461
15.2,12.596511,2,2,1,1,0.6774091
14.8,11.220459,3,2,1,1,0.70259506
13.8,11.097058,3,2,1,1,0.6659731
6.6,11.086993,2,2,1,1,0.6610948
4.9,8.018321,1,2,0,1,0.76739717
5.7,8.105444,1,2,0,1,0.78654873
3.6,8.278584,1,2,0,1,0.8102659
6.3,6.858086,2,2,1,1,0.6600217
8.1,6.9149423,2,2,1,1,0.6685081
7.7,6.9304714,2,2,1,1,0.67776793
5.1,5.6036825,1,1,0,0,0.36605915
1.3,6.1637907,0,1,0,0,0.43032503
8.7,6.894748,1,1,0,1,0.5083065
5.8,5.4992785,2,1,1,1,0.5766619
10.1,5.735156,2,2,1,1,0.61371404
7.9,5.9534936,2,2,1,1,0.64045477
1.0,6.226046,0,1,0,0,0.44552228
1.1,6.532809,0,1,0,0,0.46222118
8.6,6.7395034,1,1,0,0,0.47048065
2.9,6.3919063,0,1,0,0,0.381839
5.5,6.8368177,1,1,0,0,0.41527352
11.5,7.2770376,1,1,1,0,0.44070333
20.8,14.265439,2,2,1,1,0.7660758
21.2,14.206596,2,2,1,1,0.7583715
14.8,13.955092,2,3,1,1,0.7331764
14.5,14.635192,3,3,1,1,0.9065541
13.4,14.199842,3,3,1,1,0.8601675
4.3,12.992998,2,3,1,1,0.8303889
6.6,7.4146485,2,2,1,1,0.7474905
4.3,7.5519753,1,2,0,1,0.77593833
8.9,7.7929015,2,2,1,1,0.7979972
7.2,6.6662927,2,2,1,1,0.7076605
7.6,6.698657,2,2,1,1,0.71389985
5.8,6.6086364,1,2,0,1,0.70933986
3.6,7.3787065,1,2,0,1,0.71695
4.8,7.3900204,1,2,0,1,0.7027863
7.9,7.338089,2,2,1,1,0.7075065
8.7,6.6513033,2,2,1,1,0.72465473
8.0,6.552218,2,2,1,1,0.7183435
4.7,6.2822165,1,2,0,1,0.7034825
0.4,5.7771926,1,1,0,0,0.46571586
2.9,6.1186323,1,1,0,0,0.49104637
9.7,6.317461,2,1,1,1,0.50491625
3.6,6.2265015,1,1,0,1,0.50685734
5.9,6.607689,1,1,0,1,0.5280082
8.6,6.8879566,1,1,0,1,0.55384845
20.6,18.59486,3,3,1,1,0.93574
18.7,17.894333,3,3,1,1,0.8927009
14.3,16.057243,2,3,1,1,0.845773
13.8,14.583698,3,3,1,1,0.92322886
11.5,14.152119,2,3,1,1,0.88019204
10.7,12.780486,2,3,1,1,0.8556391
5.7,8.121571,1,2,0,1,0.81543595
3.2,8.044063,1,2,0,1,0.8193185
10.0,7.914373,2,2,1,1,0.82432854
8.1,7.6202044,2,2,1,1,0.79945797
8.6,7.4207864,2,2,1,1,0.7858618
3.5,6.895793,1,2,0,1,0.75936145
1.3,7.8856688,1,2,0,1,0.7897559
7.1,7.7324038,2,2,1,1,0.76730573
4.0,7.3181415,1,2,0,1,0.7484251
10.1,7.4447565,2,2,1,1,0.7934104
7.8,7.1713037,2,2,1,1,0.77310956
1.9,6.5390406,1,2,0,1,0.7373545
1.1,4.841513,1,1,0,0,0.43549946
6.6,5.2872925,2,1,1,0,0.4796136
5.4,5.5986285,2,1,1,1,0.51382643
5.5,6.188991,2,1,1,1,0.5820646
8.4,6.465018,2,1,1,1,0.5925618
7.9,6.600123,2,2,1,1,0.6086549
21.2,18.47982,3,3,1,1,0.93965393
15.2,17.789135,3,3,1,1,0.8983668
13.9,15.946142,2,3,1,1,0.8569666
13.4,14.437684,3,3,1,1,0.9320374
6.6,13.992387,2,3,1,1,0.8951391
11.8,12.526785,2,3,1,1,0.86977774
4.3,8.729427,1,2,0,1,0.8482384
3.6,8.562267,1,2,0,1,0.84594023
8.4,8.180341,2,2,1,1,0.8396989
7.6,7.90452,2,2,1,1,0.81510854
7.7,7.6621714,2,2,1,1,0.8013257
5.2,7.0139823,1,2,0,1,0.7667794
4.8,7.4670177,1,2,0,1,0.765513
8.7,7.345881,2,2,1,1,0.7529923
7.7,7.0010085,2,2,1,1,0.734636
8.0,7.9203167,2,2,1,1,0.823935
7.9,7.547343,2,2,1,1,0.7989346
4.6,6.630502,1,2,0,1,0.74806494
2.9,4.7028003,1,1,0,0,0.4788585
8.6,5.0506415,2,1,1,1,0.5126004
3.3,5.24884,1,1,0,1,0.5418888
5.9,6.8722363,2,2,1,1,0.69534284
11.5,6.945041,2,2,1,1,0.68698525
6.6,6.785882,2,2,1,1,0.67655176
18.7,18.377754,3,3,1,1,0.94172126
14.8,17.699965,3,3,1,1,0.90177554
14.5,15.863311,3,3,1,1,0.8634975
11.5,13.463814,2,3,1,1,0.93082297
4.3,13.049329,2,3,1,1,0.9029656
10.5,11.676775,2,3,1,1,0.8792023
3.2,8.291336,1,2,0,1,0.83136916
8.9,8.157767,2,2,1,1,0.83057326
5.8,7.854493,1,2,0,1,0.8240627
8.6,7.867898,2,2,1,1,0.8188875
5.8,7.6228065,1,2,0,1,0.8025592
6.8,6.9123197,2,2,1,1,0.7622858
7.1,6.817219,2,2,1,1,0.72997177
7.9,6.7929554,2,2,1,1,0.72735304
12.1,6.544577,2,2,1,1,0.7105278
7.8,8.110315,2,2,1,1,0.83261865
4.7,7.6561413,1,2,0,1,0.8028375
6.9,6.598441,2,2,1,1,0.7443938
6.6,5.2208943,2,1,1,1,0.5711658
9.7,5.3536105,2,2,1,1,0.575584
1.4,5.281099,1,2,0,1,0.5827935
8.4,7.2650657,2,2,1,1,0.74902666
8.6,7.241272,2,2,1,1,0.7294419
5.2,6.883362,2,2,1,1,0.702242
15.2,18.387403,3,3,1,1,0.94658434
14.3,17.712923,2,3,1,1,0.90919584
15.0,15.827376,3,3,1,1,0.8730536
6.6,11.6989,2,3,1,1,0.91783
10.7,11.373281,2,3,1,1,0.8947249
6.5,10.230929,2,3,1,1,0.8679271
3.6,8.033085,1,2,0,1,0.8167486
10.0,7.887882,2,2,1,1,0.8175309
5.2,7.6280665,1,2,0,1,0.81397116
7.7,7.9921093,2,2,1,1,0.82316774
3.5,7.6987433,1,2,0,1,0.8045921
9.4,6.8886175,2,2,1,1,0.7608889
8.7,7.107032,2,2,1,1,0.75960195
4.0,6.953601,1,2,0,1,0.74682546
10.0,6.55686,2,2,1,1,0.7252054
7.9,7.379053,2,2,1,1,0.7922608
1.9,6.935867,1,2,0,1,0.7542319
4.9,6.096254,1,2,0,1,0.7053666
8.6,5.7594104,2,2,1,1,0.6457193
5.4,5.670393,2,2,1,1,0.6198954
1.8,5.328418,1,2,0,1,0.6070625
11.5,7.275812,2,2,1,1,0.7370915
7.9,7.21829,2,2,1,1,0.7147699
4.4,6.851703,1,2,0,1,0.68749267
14.8,18.035383,3,3,1,1,0.94636
13.9,17.408005,2,3,1,1,0.9107713
15.0,15.5954485,3,3,1,1,0.8776872
4.3,10.612142,2,3,1,1,0.8971303
11.8,10.358094,2,3,1,1,0.8793346
5.7,9.481987,2,2,1,1,0.8521365
8.9,7.5515614,2,2,1,1,0.7802576
8.4,7.432719,2,2,1,1,0.78936535
5.5,7.2942133,1,2,0,1,0.7889696
5.8,7.7197413,1,2,0,1,0.80241597
5.2,7.4144316,1,2,0,1,0.78326577
9.5,6.7042584,2,2,1,1,0.74227375
7.9,7.532495,2,2,1,1,0.7870904
7.7,7.3089604,2,2,1,1,0.7710444
2.7,6.761641,1,2,0,1,0.7400075
4.7,6.6145043,1,2,0,1,0.73178935
4.6,6.248614,1,2,0,1,0.69028294
5.8,5.6026254,2,2,1,1,0.652021
9.7,6.0440598,2,2,1,1,0.6692264
3.3,5.8061476,1,2,0,1,0.62175345
2.2,5.3057437,1,2,0,1,0.5990294
8.6,7.5089855,2,2,1,1,0.73649323
6.6,7.400515,2,2,1,1,0.7111631
2.0,6.9842625,1,2,0,1,0.676494
14.3,16.119318,2,3,1,1,0.92699075
14.5,15.741632,3,3,1,1,0.8970359
14.7,14.468194,3,3,1,1,0.8687871
10.7,8.480033,2,2,1,1,0.80908954
10.5,8.373081,2,2,1,1,0.80606323
9.5,8.201762,2,2,1,1,0.80108273
10.0,6.6266255,2,2,1,1,0.7016885
5.8,6.6752505,1,2,0,1,0.724884
11.0,6.765843,2,2,1,1,0.7340019
3.5,7.221933,1,2,0,1,0.76724094
6.8,7.001052,2,2,1,1,0.7504391
9.0,6.4725103,2,2,1,1,0.7166085
4.0,7.2818656,1,2,0,1,0.76090044
12.1,7.1103253,2,2,1,1,0.74197245
4.8,6.6407967,1,2,0,1,0.71222246
1.9,6.521997,1,2,0,1,0.7236507
6.9,6.10259,2,2,1,1,0.67141956
3.8,5.425749,1,2,0,1,0.6317683
5.4,6.3220267,1,2,0,1,0.6478159
1.4,5.982256,0,2,0,1,0.58558726
3.8,5.434487,1,2,0,1,0.5519878
7.9,7.5682597,1,1,0,1,0.55998695
5.2,7.5983844,1,1,0,1,0.5386179
3.3,7.4591374,1,1,0,0,0.49227604
13.9,14.904,2,3,1,1,0.91278726
15.0,14.689039,3,3,1,1,0.88652116
14.9,13.715577,3,3,1,1,0.864587
11.8,7.5271845,2,2,1,1,0.74930537
6.5,7.5183177,2,2,1,1,0.7561923
9.7,7.525265,2,2,1,1,0.75693816
8.4,7.459035,2,2,1,1,0.7599827
5.2,7.299787,1,2,0,1,0.75555193
13.8,7.133733,2,2,1,1,0.7548069
5.2,6.514806,1,2,0,1,0.6859724
9.4,6.4107976,2,2,1,1,0.68185365
5.7,6.135599,1,2,0,1,0.6682831
7.7,6.9092064,1,2,0,1,0.6652688
10.0,6.847942,1,2,0,1,0.6515217
3.6,6.604631,1,2,0,1,0.63382584
4.6,5.7724376,1,2,0,1,0.65215313
4.9,5.4518204,1,2,0,1,0.6038974
4.3,4.969626,1,2,0,1,0.5805046
3.3,5.7540607,0,1,0,0,0.41190076
1.8,5.5411296,0,0,0,0,0.36963513
4.5,5.432317,1,0,0,0,0.35321173
6.6,7.2849574,1,1,0,0,0.4291296
4.4,7.470436,1,1,0,0,0.42960632
4.7,7.5876403,1,1,0,0,0.4024782
14.5,14.351497,3,3,1,1,0.90015614
15.0,14.209586,3,3,1,1,0.87574023
14.8,13.402932,3,3,1,1,0.856452
10.5,8.629728,2,2,1,1,0.82518154
5.7,8.436483,2,2,1,1,0.8107201
11.4,8.073824,2,2,1,1,0.7977217
5.8,8.161854,1,2,0,1,0.7551929
5.5,7.92895,1,2,0,1,0.7362678
15.3,7.610725,3,2,1,1,0.72200733
6.8,5.283374,2,1,1,1,0.51254934
9.5,5.5106316,2,1,1,1,0.55459213
5.5,5.682071,1,1,0,1,0.5829174
12.1,5.4303193,2,1,1,0,0.4106579
2.7,5.813756,0,1,0,0,0.4553112
5.3,6.1556954,1,1,0,0,0.48575354
6.9,4.5945573,2,1,1,1,0.5210158
5.8,4.4985967,2,1,1,1,0.50336015
6.3,4.390126,2,1,1,1,0.5175227
1.4,4.926434,0,0,0,0,0.3207261
2.2,4.8501625,0,0,0,0,0.29791152
3.1,5.0166965,0,0,0,0,0.30897647
5.2,7.275877,1,1,0,0,0.41299158
2.0,7.461314,0,1,0,0,0.41832668
4.8,7.61861,1,1,0,0,0.39284593
15.0,14.074996,3,3,1,1,0.8847006
14.7,13.965248,3,3,1,1,0.86103123
13.1,13.289756,2,3,1,1,0.84175676
6.5,9.501232,1,2,0,1,0.7978803
9.5,9.224709,1,2,0,1,0.77179855
9.8,8.850596,1,2,0,1,0.75150317
5.2,7.4892898,1,2,0,1,0.6542972
11.0,7.4386096,2,2,1,1,0.6411688
18.4,7.3777866,3,2,1,1,0.63402134
9.4,5.749929,1,1,0,1,0.57206327
9.0,5.896049,1,2,0,1,0.59065443
6.6,5.9491305,1,2,0,1,0.60387814
10.0,6.318683,1,1,0,1,0.5353593
4.8,6.4572196,1,1,0,1,0.537155
3.9,6.4751186,1,1,0,1,0.5352362
4.9,5.1967945,1,2,0,1,0.59932905
3.8,4.9398336,1,2,0,1,0.5569559
10.5,4.6412616,2,2,1,1,0.5548701
1.8,4.5244956,0,0,0,0,0.30376655
3.8,4.471065,1,0,0,0,0.2853253
1.8,4.707021,0,0,0,0,0.306645
4.4,6.8674173,1,1,0,0,0.3816347
3.3,7.148508,1,1,0,0,0.39804178
4.7,7.4089613,1,1,0,0,0.38317826
15.0,15.574064,3,3,1,1,0.91613907
14.9,15.243784,3,3,1,1,0.8845307
12.6,14.0704975,2,3,1,1,0.85364795
5.7,8.584612,1,1,0,1,0.61712956
9.7,8.5063095,1,1,0,1,0.60038644
8.5,8.618532,1,1,0,1,0.59396315
5.5,7.05873,1,1,0,1,0.5948532
13.8,7.0961127,2,1,1,1,0.5925644
18.8,7.175459,3,1,1,1,0.5988192
9.5,6.2134027,2,1,1,1,0.580653
5.7,6.2399554,1,1,0,1,0.5805365
8.9,6.1884313,2,1,1,1,0.587639
2.7,7.9517183,0,1,0,1,0.5759924
3.6,7.8133326,1,1,0,1,0.53794
4.0,7.536123,1,1,0,0,0.49328724
5.8,5.754535,2,2,1,1,0.64141804
4.3,5.3955717,1,2,0,1,0.5868332
7.6,4.981023,2,2,1,1,0.5732519
2.2,3.746033,0,0,0,0,0.2602985
4.5,3.8510273,1,0,0,0,0.2573364
1.3,4.2823405,0,0,0,0,0.30239066
2.0,5.9601417,0,1,0,0,0.31403646
4.7,6.4211283,1,1,0,0,0.35402322
3.8,6.9004216,1,0,0,0,0.37037495
14.7,15.48031,3,3,1,1,0.9147748
14.8,15.116902,3,3,1,1,0.88020414
12.6,13.9121,2,3,1,1,0.8495753
9.5,7.1670947,1,1,0,0,0.44205925
11.4,7.3762984,2,1,1,0,0.4698197
7.9,7.889479,1,1,0,1,0.50288665
11.0,5.929694,1,1,1,0,0.42542645
15.3,6.2661796,2,1,1,0,0.46820825
17.8,6.6714945,2,1,1,1,0.5038004
9.0,7.278153,1,1,0,1,0.5666638
5.5,7.219243,1,1,0,1,0.5550589
7.2,7.0811725,1,1,0,1,0.53701603
4.8,7.4153585,1,1,0,0,0.43419513
5.3,7.4559107,1,1,0,0,0.4275646
10.7,7.4752345,1,1,0,0,0.40661824
3.8,5.3910766,1,1,0,1,0.58130485
6.3,5.1300936,2,2,1,1,0.53923035
4.0,4.8749394,1,1,0,1,0.5395345
3.8,3.3546386,1,0,0,0,0.23872945
3.1,3.541643,0,0,0,0,0.24158636
1.4,4.0777497,0,0,0,0,0.3011029
3.3,5.3839536,1,0,0,0,0.2765723
4.8,5.953631,1,0,0,0,0.32903197
3.6,6.566934,1,0,0,0,0.36308682
14.9,15.079617,3,3,1,1,0.91215503
13.1,14.679436,2,3,1,1,0.8757423
13.1,13.479306,2,3,1,1,0.84798187
9.7,6.4750023,1,1,0,0,0.3759325
9.8,6.8224998,1,1,0,0,0.42348248
8.2,7.450333,1,1,0,0,0.47023022
13.8,5.90584,2,1,1,0,0.4839353
18.4,6.202229,2,1,1,1,0.51445794
16.3,6.503392,2,1,1,1,0.54446405
5.7,7.5127563,1,1,0,1,0.59099424
6.6,7.4507637,2,1,1,1,0.5694424
2.1,7.301387,1,1,0,1,0.54441684
3.6,5.4348245,1,1,0,0,0.30788502
3.9,5.893885,1,0,0,0,0.35025263
11.5,6.362146,1,0,1,0,0.3797611
4.3,5.265117,1,1,0,1,0.54046124
10.5,5.049122,2,1,1,1,0.50555944
3.2,4.880525,1,1,0,1,0.51221174
4.5,3.1448612,1,0,0,0,0.22205417
1.8,3.3876498,0,0,0,0,0.22711089
1.9,4.0045586,0,0,0,0,0.2967937
4.7,5.1053033,1,0,0,0,0.26595834
4.7,5.736303,1,0,0,0,0.32230502
3.8,6.4041443,1,0,0,0,0.36520573
14.8,13.969467,3,3,1,1,0.9025658
12.6,13.577716,2,3,1,1,0.86662996
13.2,12.519355,2,3,1,1,0.84464365
11.4,7.424874,2,1,1,0,0.43175334
8.5,7.6193304,1,1,0,0,0.44876316
9.2,8.068326,1,1,0,0,0.47030872
15.3,7.818801,2,1,1,1,0.62805796
18.8,7.696869,2,1,1,1,0.59614986
17.0,7.504748,2,1,1,1,0.57372266
5.5,7.6914244,1,1,0,1,0.57171804
8.9,7.603915,1,1,0,1,0.54720914
5.6,7.428801,1,1,0,1,0.5150712
5.3,4.8561206,1,0,0,0,0.28210512
4.0,5.354315,1,0,0,0,0.32408136
8.7,5.9106812,1,0,0,0,0.37143832
6.3,4.423571,2,1,1,0,0.41321766
7.6,4.447658,2,1,1,0,0.41302398
9.7,4.598584,2,0,1,0,0.4496097
3.1,3.2708116,0,0,0,0,0.21831316
1.3,3.508903,0,0,0,0,0.22166343
2.4,4.1322556,0,0,0,0,0.2913344
4.8,5.141158,1,0,0,0,0.2750005
3.8,5.751489,1,0,0,0,0.32708755
4.3,6.400833,1,0,0,0,0.37103286
13.1,13.49984,2,3,1,1,0.9056468
12.6,13.043272,2,3,1,1,0.870612
12.9,11.9466505,2,3,1,1,0.8471415
9.8,7.430306,1,1,0,0,0.41013926
7.9,7.641403,1,1,0,0,0.42657158
9.2,8.130331,1,1,0,0,0.45527795
18.4,10.007775,2,1,1,1,0.67771256
17.8,9.592854,2,1,1,1,0.61672264
18.3,9.062972,2,1,1,1,0.5519561
6.6,6.302571,1,1,0,0,0.40457076
7.2,6.5565844,1,1,0,0,0.4304419
5.8,6.8157635,1,1,0,0,0.43881497
3.9,4.32879,1,0,0,0,0.24660742
10.7,4.916625,1,0,0,0,0.29121962
2.3,5.6224637,0,0,0,0,0.35498747
10.5,3.7934256,1,0,0,0,0.2999684
4.0,4.0374217,1,0,0,0,0.32167304
6.0,4.4910073,1,0,0,0,0.3812822
1.8,3.6320455,0,0,0,0,0.22807184
1.4,3.820622,0,0,0,0,0.22684842
4.1,4.383882,1,0,0,0,0.28861442
4.7,4.876267,1,0,0,0,0.251033
3.6,5.5342097,1,0,0,0,0.30737752
5.1,6.2646966,1,0,0,0,0.3607175
12.6,13.03199,2,3,1,1,0.9038412
13.1,12.551174,2,3,1,1,0.8707883
10.2,11.494393,2,3,1,1,0.8464397
8.5,8.613586,1,1,0,0,0.48057535
8.2,8.621489,1,1,0,0,0.46828604
7.7,8.925025,1,1,0,0,0.47840184
18.8,11.938616,3,2,1,1,0.80024225
16.3,11.291135,3,2,1,1,0.71532774
11.8,10.28557,2,2,1,1,0.63663495
8.9,6.025344,2,1,1,0,0.45700717
2.1,6.3169827,1,1,0,0,0.4830326
5.1,6.5943723,1,1,0,1,0.5056405
4.0,4.978765,1,0,0,0,0.2883469
11.5,5.54513,1,0,1,0,0.3330894
2.5,6.130645,0,0,0,0,0.38338906
7.6,4.3637443,1,0,0,0,0.30543533
3.2,4.564171,0,0,0,0,0.32089365
4.5,4.9617467,1,0,0,0,0.36554435
1.3,3.6418962,0,0,0,0,0.22734548
1.9,3.842324,0,0,0,0,0.2268269
2.6,4.418329,0,0,0,0,0.28859627
3.8,5.1505227,1,0,0,0,0.26766232
