sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7613,52652099999_Zhangye,1,22.899999618530273,6.061861038208008,3,1,1,0,0.42114585638046265
7613,52652099999_Zhangye,3,26.700000762939453,6.462036609649658,3,1,1,0,0.4706879258155823
7613,52652099999_Zhangye,6,7.400000095367432,7.06978702545166,1,1,0,1,0.5181846022605896
7613,52679099999_Wuwei,1,36.70000076293945,19.471385955810547,3,3,1,1,0.9651628732681274
7613,52679099999_Wuwei,3,32.099998474121094,17.743337631225586,3,3,1,1,0.9409997463226318
7613,52679099999_Wuwei,6,21.700000762939453,15.809608459472656,3,3,1,1,0.910466730594635
7613,52889099999_Lanzhou,1,11.399999618530273,6.896531581878662,1,1,1,1,0.5594149827957153
7613,52889099999_Lanzhou,3,10.0,6.898280143737793,1,1,0,1,0.5688490867614746
7613,52889099999_Lanzhou,6,7.599999904632568,7.017702102661133,1,2,0,1,0.589470624923706
7613,53614099999_Yinchuan,1,13.300000190734863,13.628157615661621,2,2,1,1,0.8445562124252319
7613,53614099999_Yinchuan,3,20.899999618530273,12.862178802490234,3,2,1,1,0.8150937557220459
7613,53614099999_Yinchuan,6,21.600000381469727,12.078967094421387,3,2,1,1,0.7893378734588623
7613,53663099999_Dingbian,1,43.400001525878906,23.037691116333008,3,3,1,1,0.9834344983100891
7613,53663099999_Dingbian,3,48.0,20.909391403198242,3,3,1,1,0.967805802822113
7613,53663099999_Dingbian,6,34.099998474121094,18.50550079345703,3,3,1,1,0.9439517259597778
7613,53772099999_Yulin,1,34.29999923706055,22.409622192382812,3,3,1,1,0.9830459356307983
7613,53772099999_Yulin,3,42.20000076293945,20.26272964477539,3,3,1,1,0.9665467739105225
7613,53772099999_Yulin,6,30.899999618530273,17.831064224243164,3,3,1,1,0.9418584108352661
7614,52533099999_Jiayuguan,1,27.200000762939453,23.22031593322754,3,3,1,1,0.9843122363090515
7614,52533099999_Jiayuguan,3,18.799999237060547,21.058393478393555,2,3,1,1,0.9691208004951477
7614,52533099999_Jiayuguan,6,11.800000190734863,18.614133834838867,1,3,1,1,0.9456824660301208
7614,52533099999_Jiuquan,1,29.100000381469727,21.698802947998047,3,3,1,1,0.9780827760696411
7614,52533099999_Jiuquan,3,24.0,19.720197677612305,3,3,1,1,0.9595246911048889
7614,52533099999_Jiuquan,6,7.599999904632568,17.492109298706055,1,3,0,1,0.9330662488937378
7614,52652099999_Zhangye,1,26.5,9.093018531799316,3,2,1,1,0.6180387735366821
7614,52652099999_Zhangye,3,22.899999618530273,9.030983924865723,3,2,1,1,0.6271292567253113
7614,52652099999_Zhangye,6,4.699999809265137,9.087661743164062,1,2,0,1,0.6387671828269958
7614,52679099999_Wuwei,1,31.899999618530273,22.423267364501953,3,3,1,1,0.9831851124763489
7614,52679099999_Wuwei,3,27.200000762939453,20.270444869995117,3,3,1,1,0.9667395353317261
7614,52679099999_Wuwei,6,13.0,17.831518173217773,2,3,1,1,0.9420987963676453
7614,52889099999_Lanzhou,1,9.199999809265137,8.289742469787598,1,2,0,1,0.6463049650192261
7614,52889099999_Lanzhou,3,10.199999809265137,8.081730842590332,1,2,0,1,0.6382811069488525
7614,52889099999_Lanzhou,6,5.800000190734863,7.951198101043701,1,2,0,1,0.6430944800376892
7614,53614099999_Yinchuan,1,13.699999809265137,10.246583938598633,2,2,1,1,0.6931288242340088
7614,53614099999_Yinchuan,3,21.0,9.985002517700195,3,2,1,1,0.6860162615776062
7614,53614099999_Yinchuan,6,15.699999809265137,9.802610397338867,2,2,1,1,0.6840648651123047
7614,53663099999_Dingbian,1,45.0,23.91667938232422,3,3,1,1,0.9866653680801392
7614,53663099999_Dingbian,3,43.099998474121094,21.663646697998047,3,3,1,1,0.972894549369812
7614,53663099999_Dingbian,6,31.399999618530273,19.111501693725586,3,3,1,1,0.95086669921875
7614,53772099999_Yulin,1,38.400001525878906,24.382720947265625,3,3,1,1,0.9896832704544067
7614,53772099999_Yulin,3,38.79999923706055,21.948505401611328,3,3,1,1,0.9774118661880493
7614,53772099999_Yulin,6,29.0,19.17494010925293,3,3,1,1,0.9569361805915833
7615,52533099999_Jiayuguan,1,25.200000762939453,22.258691787719727,3,3,1,1,0.9799485206604004
7615,52533099999_Jiayuguan,3,9.300000190734863,20.240415573120117,1,3,0,1,0.9625484943389893
7615,52533099999_Jiayuguan,6,6.900000095367432,17.967273712158203,1,3,0,1,0.9370847344398499
7615,52533099999_Jiuquan,1,27.299999237060547,21.537635803222656,3,3,1,1,0.9770926237106323
7615,52533099999_Jiuquan,3,12.899999618530273,19.585779190063477,1,3,1,1,0.9581174850463867
7615,52533099999_Jiuquan,6,8.300000190734863,17.38968849182129,1,3,0,1,0.9313181638717651
7615,52652099999_Zhangye,1,26.700000762939453,17.452102661132812,3,3,1,1,0.933803915977478
7615,52652099999_Zhangye,3,12.300000190734863,16.146696090698242,2,3,1,1,0.9048367738723755
7615,52652099999_Zhangye,6,7.199999809265137,14.722494125366211,1,2,0,1,0.8725553154945374
7615,52679099999_Wuwei,1,32.099998474121094,22.453771591186523,3,3,1,1,0.9833530187606812
7615,52679099999_Wuwei,3,24.600000381469727,20.294553756713867,3,3,1,1,0.966990053653717
7615,52679099999_Wuwei,6,8.0,17.847919464111328,2,3,1,1,0.9424241781234741
7615,52889099999_Lanzhou,1,10.0,8.060723304748535,1,2,0,1,0.6333041191101074
7615,52889099999_Lanzhou,3,6.300000190734863,7.884436130523682,1,2,0,1,0.6276956796646118
7615,52889099999_Lanzhou,6,5.800000190734863,7.791568279266357,1,2,0,1,0.634841799736023
7615,53614099999_Yinchuan,1,20.899999618530273,12.350091934204102,3,2,1,1,0.7959896922111511
7615,53614099999_Yinchuan,3,21.899999618530273,11.774242401123047,3,2,1,1,0.7718141078948975
7615,53614099999_Yinchuan,6,8.300000190734863,11.217480659484863,2,2,1,1,0.7528641819953918
7615,53663099999_Dingbian,1,48.0,23.957439422607422,3,3,1,1,0.9868054389953613
7615,53663099999_Dingbian,3,37.099998474121094,21.69822883605957,3,3,1,1,0.973118782043457
7615,53663099999_Dingbian,6,30.100000381469727,19.138717651367188,3,3,1,1,0.9511772394180298
7615,53772099999_Yulin,1,42.20000076293945,24.966405868530273,3,3,1,1,0.9910629987716675
7615,53772099999_Yulin,3,39.400001525878906,22.45040512084961,3,3,1,1,0.9798535108566284
7615,53772099999_Yulin,6,29.600000381469727,19.579687118530273,3,3,1,1,0.96056067943573
7616,52533099999_Jiayuguan,1,18.799999237060547,22.262401580810547,3,3,1,1,0.9802619218826294
7616,52533099999_Jiayuguan,3,11.699999809265137,20.231407165527344,2,3,1,1,0.9629286527633667
7616,52533099999_Jiayuguan,6,8.399999618530273,17.9425048828125,2,3,1,1,0.9375210404396057
7616,52533099999_Jiuquan,1,24.0,21.784191131591797,3,3,1,1,0.9787448644638062
7616,52533099999_Jiuquan,3,6.099999904632568,19.78545379638672,2,3,1,1,0.9604350924491882
7616,52533099999_Jiuquan,6,8.100000381469727,17.53301239013672,2,3,1,1,0.9341815114021301
7616,52652099999_Zhangye,1,22.899999618530273,20.07311248779297,3,3,1,1,0.9656804203987122
7616,52652099999_Zhangye,3,7.400000095367432,18.36858367919922,2,3,1,1,0.9428263306617737
7616,52652099999_Zhangye,6,8.199999809265137,16.46855354309082,2,3,1,1,0.9132041931152344
7616,52679099999_Wuwei,1,27.200000762939453,22.234773635864258,3,3,1,1,0.982588529586792
7616,52679099999_Wuwei,3,21.700000762939453,20.09922981262207,3,3,1,1,0.9657491445541382
7616,52679099999_Wuwei,6,3.5999999046325684,17.680343627929688,1,3,0,1,0.9407482743263245
7616,52889099999_Lanzhou,1,10.199999809265137,6.835019588470459,1,1,0,1,0.5587952136993408
7616,52889099999_Lanzhou,3,7.599999904632568,6.83511209487915,1,1,0,1,0.5678634643554688
7616,52889099999_Lanzhou,6,7.199999809265137,6.9520182609558105,1,2,0,1,0.5885262489318848
7616,53614099999_Yinchuan,1,21.0,12.512687683105469,3,2,1,1,0.804168701171875
7616,53614099999_Yinchuan,3,21.600000381469727,11.905390739440918,3,2,1,1,0.7787064909934998
7616,53614099999_Yinchuan,6,6.599999904632568,11.310808181762695,1,2,0,1,0.7584778070449829
7616,53663099999_Dingbian,1,43.099998474121094,23.954179763793945,3,3,1,1,0.9868768453598022
7616,53663099999_Dingbian,3,34.099998474121094,21.690349578857422,3,3,1,1,0.9732089042663574
7616,53663099999_Dingbian,6,21.5,19.12508201599121,3,3,1,1,0.9512855410575867
7616,53772099999_Yulin,1,38.79999923706055,25.230575561523438,3,3,1,1,0.9917054176330566
7616,53772099999_Yulin,3,30.899999618530273,22.66979217529297,3,3,1,1,0.9809891581535339
7616,53772099999_Yulin,6,30.299999237060547,19.745460510253906,3,3,1,1,0.9622618556022644
7617,52533099999_Jiayuguan,1,9.300000190734863,21.241230010986328,1,3,0,1,0.9746152758598328
7617,52533099999_Jiayuguan,3,11.800000190734863,19.356365203857422,1,3,1,1,0.9547901749610901
7617,52533099999_Jiayuguan,6,7.400000095367432,17.241214752197266,1,3,0,1,0.9273223280906677
7617,52533099999_Jiuquan,1,12.899999618530273,21.238964080810547,1,3,1,1,0.9757136106491089
7617,52533099999_Jiuquan,3,7.599999904632568,19.317440032958984,1,3,0,1,0.9560431241989136
7617,52533099999_Jiuquan,6,7.5,17.15677261352539,1,3,0,1,0.9286841750144958
7617,52652099999_Zhangye,1,12.300000190734863,20.56373405456543,2,3,1,1,0.9697284698486328
7617,52652099999_Zhangye,3,4.699999809265137,18.784135818481445,1,3,0,1,0.9481496214866638
7617,52652099999_Zhangye,6,9.0,16.794588088989258,2,3,1,1,0.9193856716156006
7617,52679099999_Wuwei,1,24.600000381469727,22.114076614379883,3,3,1,1,0.9821444749832153
7617,52679099999_Wuwei,3,13.0,19.991954803466797,2,3,1,1,0.9650357365608215
7617,52679099999_Wuwei,6,7.099999904632568,17.588825225830078,2,3,1,1,0.9397932887077332
7617,52889099999_Lanzhou,1,6.300000190734863,7.0082502365112305,1,2,0,1,0.5714734792709351
7617,52889099999_Lanzhou,3,5.800000190734863,6.97716760635376,1,2,0,1,0.5777165293693542
7617,52889099999_Lanzhou,6,5.0,7.056671619415283,1,2,0,1,0.5960331559181213
7617,53614099999_Yinchuan,1,21.899999618530273,16.74332046508789,3,3,1,1,0.9250820279121399
7617,53614099999_Yinchuan,3,15.699999809265137,15.502718925476074,2,3,1,1,0.8945514559745789
7617,53614099999_Yinchuan,6,6.199999809265137,14.153656005859375,1,2,0,1,0.8619693517684937
7617,53663099999_Dingbian,1,37.099998474121094,23.940326690673828,3,3,1,1,0.9868675470352173
7617,53663099999_Dingbian,3,31.399999618530273,21.676244735717773,3,3,1,1,0.9731826782226562
7617,53663099999_Dingbian,6,16.899999618530273,19.110559463500977,3,3,1,1,0.9512417316436768
7617,53772099999_Yulin,1,39.400001525878906,25.239877700805664,3,3,1,1,0.9917884469032288
7617,53772099999_Yulin,3,29.0,22.67148780822754,3,3,1,1,0.9811183214187622
7617,53772099999_Yulin,6,28.799999237060547,19.73778533935547,3,3,1,1,0.9624428749084473
7618,52533099999_Jiayuguan,1,11.699999809265137,17.605417251586914,1,3,1,1,0.9367716908454895
7618,52533099999_Jiayuguan,3,6.900000095367432,16.269697189331055,1,3,0,1,0.9080452919006348
7618,52533099999_Jiayuguan,6,7.900000095367432,14.809011459350586,1,2,0,1,0.875749945640564
7618,52533099999_Jiuquan,1,6.099999904632568,19.415071487426758,1,3,0,1,0.9612599611282349
7618,52533099999_Jiuquan,3,8.300000190734863,17.772417068481445,1,3,0,1,0.9367614388465881
7618,52533099999_Jiuquan,6,6.800000190734863,15.944265365600586,1,3,0,1,0.9061094522476196
7618,52652099999_Zhangye,1,7.400000095367432,18.511629104614258,1,3,0,1,0.9489995241165161
7618,52652099999_Zhangye,3,7.199999809265137,17.04664421081543,1,3,0,1,0.9222503900527954
7618,52652099999_Zhangye,6,6.599999904632568,15.432281494140625,1,3,0,1,0.8905567526817322
7618,52679099999_Wuwei,1,21.700000762939453,21.388469696044922,3,3,1,1,0.9784424901008606
7618,52679099999_Wuwei,3,8.0,19.377676010131836,2,3,1,1,0.9594851732254028
7618,52679099999_Wuwei,6,9.699999809265137,17.107311248779297,2,3,1,1,0.9326708912849426
7618,52889099999_Lanzhou,1,7.599999904632568,7.017481327056885,1,1,0,1,0.5704349279403687
7618,52889099999_Lanzhou,3,5.800000190734863,6.9903645515441895,1,2,0,1,0.5771308541297913
7618,52889099999_Lanzhou,6,2.799999952316284,7.074860572814941,0,2,0,1,0.595672070980072
7618,53614099999_Yinchuan,1,21.600000381469727,17.099918365478516,3,3,1,1,0.9305352568626404
7618,53614099999_Yinchuan,3,8.300000190734863,15.815071105957031,1,3,0,1,0.9006878137588501
7618,53614099999_Yinchuan,6,7.099999904632568,14.413751602172852,1,2,0,1,0.8681340217590332
7618,53663099999_Dingbian,1,34.099998474121094,23.966075897216797,3,3,1,1,0.9868786931037903
7618,53663099999_Dingbian,3,30.100000381469727,21.70284080505371,3,3,1,1,0.9732233285903931
7618,53663099999_Dingbian,6,17.600000381469727,19.13840103149414,3,3,1,1,0.9513133764266968
7618,53772099999_Yulin,1,30.899999618530273,25.06449317932129,3,3,1,1,0.9913172721862793
7618,53772099999_Yulin,3,29.600000381469727,22.530906677246094,3,3,1,1,0.9802976846694946
7618,53772099999_Yulin,6,27.799999237060547,19.63909149169922,3,3,1,1,0.9612208604812622
7619,52533099999_Jiayuguan,1,11.800000190734863,11.611083984375,1,2,1,1,0.7581964135169983
7619,52533099999_Jiayuguan,3,8.399999618530273,11.16702651977539,1,2,0,1,0.7403470873832703
7619,52533099999_Jiayuguan,6,8.699999809265137,10.768331527709961,1,2,0,1,0.7275052070617676
7619,52533099999_Jiuquan,1,7.599999904632568,12.558789253234863,1,2,0,1,0.8081800937652588
7619,52533099999_Jiuquan,3,8.100000381469727,11.93358039855957,1,2,0,1,0.7818753719329834
7619,52533099999_Jiuquan,6,6.599999904632568,11.317109107971191,1,2,0,1,0.7609724998474121
7619,52652099999_Zhangye,1,4.699999809265137,12.242249488830566,1,2,0,1,0.7862628102302551
7619,52652099999_Zhangye,3,8.199999809265137,11.707348823547363,1,2,0,1,0.7642481923103333
7619,52652099999_Zhangye,6,7.300000190734863,11.20061206817627,1,2,0,1,0.7469690442085266
7619,52679099999_Wuwei,1,13.0,19.823074340820312,2,3,1,1,0.9680455923080444
7619,52679099999_Wuwei,3,3.5999999046325684,18.04412078857422,1,3,0,1,0.9448591470718384
7619,52679099999_Wuwei,6,7.599999904632568,16.04983139038086,1,3,0,1,0.9149408936500549
7619,52889099999_Lanzhou,1,5.800000190734863,4.917609691619873,1,1,0,0,0.43314534425735474
7619,52889099999_Lanzhou,3,7.199999809265137,5.209831714630127,1,1,0,0,0.4675963819026947
7619,52889099999_Lanzhou,6,4.199999809265137,5.675018787384033,1,1,0,1,0.5108668804168701
7619,53614099999_Yinchuan,1,15.699999809265137,16.96712875366211,2,3,1,1,0.9282599091529846
7619,53614099999_Yinchuan,3,6.599999904632568,15.702259063720703,1,3,0,1,0.8981824517250061
7619,53614099999_Yinchuan,6,7.699999809265137,14.324746131896973,1,2,0,1,0.8656378984451294
7619,53663099999_Dingbian,1,31.399999618530273,23.916614532470703,3,3,1,1,0.9866966605186462
7619,53663099999_Dingbian,3,21.5,21.661657333374023,3,3,1,1,0.9729352593421936
7619,53663099999_Dingbian,6,17.899999618530273,19.10712242126465,2,3,1,1,0.9509169459342957
7619,53772099999_Yulin,1,29.0,25.14165496826172,3,3,1,1,0.9914625287055969
7619,53772099999_Yulin,3,30.299999237060547,22.598979949951172,3,3,1,1,0.9805673956871033
7619,53772099999_Yulin,6,26.0,19.696460723876953,3,3,1,1,0.9616345167160034
7620,52533099999_Jiayuguan,1,6.900000095367432,9.876806259155273,1,2,0,1,0.663725733757019
7620,52533099999_Jiayuguan,3,7.400000095367432,9.70167350769043,1,2,0,1,0.6636332273483276
7620,52533099999_Jiayuguan,6,9.399999618530273,9.623825073242188,1,2,0,1,0.6670768857002258
7620,52533099999_Jiuquan,1,8.300000190734863,7.12851095199585,1,1,0,1,0.5035686492919922
7620,52533099999_Jiuquan,3,7.5,7.3249125480651855,1,1,0,1,0.5349687337875366
7620,52533099999_Jiuquan,6,6.400000095367432,7.687695026397705,1,1,0,1,0.5672930479049683
7620,52652099999_Zhangye,1,7.199999809265137,7.3636369705200195,1,1,0,1,0.5053460597991943
7620,52652099999_Zhangye,3,9.0,7.568382740020752,1,1,0,1,0.538382887840271
7620,52652099999_Zhangye,6,7.800000190734863,7.943281173706055,1,1,0,1,0.5706729292869568
7620,52679099999_Wuwei,1,8.0,17.78150177001953,1,3,0,1,0.946707546710968
7620,52679099999_Wuwei,3,7.099999904632568,16.310171127319336,1,3,0,1,0.9179551005363464
7620,52679099999_Wuwei,6,7.099999904632568,14.682469367980957,1,3,0,1,0.8852049708366394
7620,52889099999_Lanzhou,1,5.800000190734863,4.08463191986084,1,1,0,0,0.3794233798980713
7620,52889099999_Lanzhou,3,5.0,4.506540298461914,1,1,0,0,0.42382606863975525
7620,52889099999_Lanzhou,6,5.400000095367432,5.126476764678955,1,1,0,0,0.4763505756855011
7620,53614099999_Yinchuan,1,8.300000190734863,16.867382049560547,1,3,0,1,0.9259961247444153
7620,53614099999_Yinchuan,3,6.199999809265137,15.623523712158203,1,3,0,1,0.8958117365837097
7620,53614099999_Yinchuan,6,7.599999904632568,14.271346092224121,1,2,0,1,0.8633398413658142
7620,53663099999_Dingbian,1,30.100000381469727,23.79222869873047,3,3,1,1,0.9862048029899597
7620,53663099999_Dingbian,3,16.899999618530273,21.559465408325195,2,3,1,1,0.9721676111221313
7620,53663099999_Dingbian,6,15.199999809265137,19.03154945373535,2,3,1,1,0.949869692325592
7620,53772099999_Yulin,1,29.600000381469727,24.664884567260742,3,3,1,1,0.990326464176178
7620,53772099999_Yulin,3,28.799999237060547,22.19520378112793,3,3,1,1,0.9785574078559875
7620,53772099999_Yulin,6,24.899999618530273,19.37972640991211,3,3,1,1,0.9586359262466431
7621,52533099999_Jiayuguan,1,8.399999618530273,10.240645408630371,1,2,0,1,0.679233193397522
7621,52533099999_Jiayuguan,3,7.900000095367432,10.030672073364258,1,2,0,1,0.6768538355827332
7621,52533099999_Jiayuguan,6,10.699999809265137,9.912298202514648,1,2,0,1,0.6776740550994873
7621,52533099999_Jiuquan,1,8.100000381469727,6.421821594238281,1,1,0,0,0.4502900242805481
7621,52533099999_Jiuquan,3,6.800000190734863,6.748063564300537,1,1,0,0,0.49342140555381775
7621,52533099999_Jiuquan,6,6.599999904632568,7.266732692718506,1,1,0,1,0.5355653166770935
7621,52652099999_Zhangye,1,8.199999809265137,6.281442642211914,1,1,0,0,0.4291399419307709
7621,52652099999_Zhangye,3,6.599999904632568,6.668419361114502,1,1,0,0,0.4781133532524109
7621,52652099999_Zhangye,6,9.699999809265137,7.261428356170654,1,1,0,1,0.5243344902992249
7621,52679099999_Wuwei,1,3.5999999046325684,12.341094970703125,1,2,0,1,0.8107057809829712
7621,52679099999_Wuwei,3,9.699999809265137,11.689675331115723,1,2,0,1,0.7822538018226624
7621,52679099999_Wuwei,6,7.199999809265137,11.039039611816406,1,2,0,1,0.7605370879173279
7621,52889099999_Lanzhou,1,7.199999809265137,4.043578624725342,1,1,0,0,0.37999528646469116
7621,52889099999_Lanzhou,3,2.799999952316284,4.461075305938721,0,1,0,0,0.4238235056400299
7621,52889099999_Lanzhou,6,4.5,5.075228691101074,1,1,0,0,0.47616368532180786
7621,53614099999_Yinchuan,1,6.599999904632568,13.69156551361084,1,2,0,1,0.8439445495605469
7621,53614099999_Yinchuan,3,7.099999904632568,12.933126449584961,1,2,0,1,0.815007746219635
7621,53614099999_Yinchuan,6,9.399999618530273,12.159748077392578,1,2,0,1,0.7894625663757324
7621,53663099999_Dingbian,1,21.5,23.567012786865234,3,3,1,1,0.9852073192596436
7621,53663099999_Dingbian,3,17.600000381469727,21.37779998779297,2,3,1,1,0.9706462025642395
7621,53663099999_Dingbian,6,14.399999618530273,18.902259826660156,2,3,1,1,0.947826087474823
7621,53772099999_Yulin,1,30.299999237060547,23.84038734436035,3,3,1,1,0.9878494143486023
7621,53772099999_Yulin,3,27.799999237060547,21.5069522857666,3,3,1,1,0.9743905067443848
7621,53772099999_Yulin,6,23.5,18.854433059692383,3,3,1,1,0.9526618719100952
7622,52533099999_Jiayuguan,1,7.400000095367432,6.3634724617004395,1,1,0,0,0.43423423171043396
7622,52533099999_Jiayuguan,3,8.699999809265137,6.738637447357178,1,1,0,0,0.4822777509689331
7622,52533099999_Jiayuguan,6,11.199999809265137,7.317599296569824,1,1,1,1,0.5275920629501343
7622,52533099999_Jiuquan,1,7.5,5.883221626281738,1,1,0,0,0.4153108596801758
7622,52533099999_Jiuquan,3,6.599999904632568,6.292017459869385,1,1,0,0,0.4650819003582001
7622,52533099999_Jiuquan,6,7.099999904632568,6.909132480621338,1,1,0,1,0.5134739875793457
7622,52652099999_Zhangye,1,9.0,5.472616672515869,1,1,0,0,0.3758605122566223
7622,52652099999_Zhangye,3,7.300000190734863,5.989780902862549,1,1,0,0,0.434578537940979
7622,52652099999_Zhangye,6,10.199999809265137,6.73834228515625,1,1,0,0,0.49022307991981506
7622,52679099999_Wuwei,1,7.099999904632568,6.658674716949463,1,1,0,0,0.49129995703697205
7622,52679099999_Wuwei,3,7.599999904632568,6.866480350494385,1,1,0,1,0.5224810242652893
7622,52679099999_Wuwei,6,6.699999809265137,7.239903926849365,1,1,0,1,0.5566378235816956
7622,52889099999_Lanzhou,1,5.0,4.071855545043945,1,1,0,0,0.3796013295650482
7622,52889099999_Lanzhou,3,4.199999809265137,4.4923906326293945,1,1,0,0,0.423825204372406
7622,52889099999_Lanzhou,6,5.099999904632568,5.110527515411377,1,1,0,0,0.4762924313545227
7622,53614099999_Yinchuan,1,6.199999809265137,7.921487331390381,1,1,0,1,0.5451450347900391
7622,53614099999_Yinchuan,3,7.699999809265137,8.031034469604492,1,1,0,1,0.5693768262863159
7622,53614099999_Yinchuan,6,9.800000190734863,8.291936874389648,1,2,0,1,0.5943055748939514
7622,53663099999_Dingbian,1,16.899999618530273,23.301849365234375,2,3,1,1,0.9840917587280273
7622,53663099999_Dingbian,3,17.899999618530273,21.156221389770508,2,3,1,1,0.9689388275146484
7622,53663099999_Dingbian,6,16.299999237060547,18.73280143737793,2,3,1,1,0.9455416202545166
7622,53772099999_Yulin,1,28.799999237060547,23.123571395874023,3,3,1,1,0.9855111837387085
7622,53772099999_Yulin,3,26.0,20.890865325927734,3,3,1,1,0.9705470204353333
7622,53772099999_Yulin,6,21.700000762939453,18.35801887512207,3,3,1,1,0.9473081827163696
7623,52533099999_Jiayuguan,1,7.900000095367432,6.791106224060059,1,1,0,0,0.46013373136520386
7623,52533099999_Jiayuguan,3,9.399999618530273,7.10748291015625,1,1,0,1,0.5034512281417847
7623,52533099999_Jiayuguan,6,11.100000381469727,7.616668701171875,1,1,1,1,0.544142484664917
7623,52533099999_Jiuquan,1,6.800000190734863,5.8855881690979,1,1,0,0,0.4144614338874817
7623,52533099999_Jiuquan,3,6.400000095367432,6.2973432540893555,1,1,0,0,0.46453848481178284
7623,52533099999_Jiuquan,6,7.699999809265137,6.918148994445801,1,1,0,1,0.5131057500839233
7623,52652099999_Zhangye,1,6.599999904632568,5.752658367156982,1,1,0,0,0.39230862259864807
7623,52652099999_Zhangye,3,7.800000190734863,6.230588912963867,1,1,0,0,0.44840478897094727
7623,52652099999_Zhangye,6,9.100000381469727,6.932544708251953,1,1,0,1,0.5012202858924866
7623,52679099999_Wuwei,1,9.699999809265137,5.070782661437988,1,1,0,0,0.3877779543399811
7623,52679099999_Wuwei,3,7.099999904632568,5.523247241973877,1,1,0,0,0.4388298988342285
7623,52679099999_Wuwei,6,6.699999809265137,6.188490390777588,1,1,0,0,0.49140703678131104
7623,52889099999_Lanzhou,1,2.799999952316284,4.076705455780029,0,1,0,0,0.3795337975025177
7623,52889099999_Lanzhou,3,5.400000095367432,4.4977617263793945,1,1,0,0,0.42382556200027466
7623,52889099999_Lanzhou,6,3.5999999046325684,5.116581916809082,1,1,0,0,0.4763144850730896
7623,53614099999_Yinchuan,1,7.099999904632568,6.040033340454102,1,1,0,0,0.4198685884475708
7623,53614099999_Yinchuan,3,7.599999904632568,6.4431233406066895,1,1,0,0,0.4696280062198639
7623,53614099999_Yinchuan,6,8.899999618530273,7.054328441619873,1,1,0,1,0.5173485279083252
7623,53663099999_Dingbian,1,17.600000381469727,20.456083297729492,2,3,1,1,0.9673972129821777
7623,53663099999_Dingbian,3,15.199999809265137,18.731719970703125,2,3,1,1,0.9454300403594971
7623,53663099999_Dingbian,6,18.399999618530273,16.8099308013916,2,3,1,1,0.9164143800735474
7623,53772099999_Yulin,1,27.799999237060547,23.001562118530273,3,3,1,1,0.9849926233291626
7623,53772099999_Yulin,3,24.899999618530273,20.79029655456543,3,3,1,1,0.9697376489639282
7623,53772099999_Yulin,6,20.5,18.283151626586914,3,3,1,1,0.9462192058563232
7624,52533099999_Jiayuguan,1,8.699999809265137,7.686741828918457,1,1,0,1,0.5166199803352356
7624,52533099999_Jiayuguan,3,10.699999809265137,7.874491214752197,1,1,0,1,0.5487683415412903
7624,52533099999_Jiayuguan,6,10.600000381469727,8.230709075927734,1,1,0,1,0.5792022943496704
7624,52533099999_Jiuquan,1,6.599999904632568,6.572767734527588,1,1,0,0,0.4567028880119324
7624,52533099999_Jiuquan,3,6.599999904632568,6.887207508087158,1,1,0,0,0.49909019470214844
7624,52533099999_Jiuquan,6,8.399999618530273,7.392354965209961,1,1,0,1,0.5401567816734314
7624,52652099999_Zhangye,1,7.300000190734863,6.773224830627441,1,1,0,0,0.4544133245944977
7624,52652099999_Zhangye,3,9.699999809265137,7.107092380523682,1,1,0,0,0.4995298683643341
7624,52652099999_Zhangye,6,8.300000190734863,7.637854099273682,1,1,0,1,0.541359543800354
7624,52679099999_Wuwei,1,7.599999904632568,5.29629373550415,1,1,0,0,0.39948704838752747
7624,52679099999_Wuwei,3,7.199999809265137,5.722749710083008,1,1,0,0,0.4488624930381775
7624,52679099999_Wuwei,6,6.599999904632568,6.357396125793457,1,1,0,0,0.4994797110557556
7624,52889099999_Lanzhou,1,4.199999809265137,4.045039176940918,1,1,0,0,0.37997493147850037
7624,52889099999_Lanzhou,3,4.5,4.462692737579346,1,1,0,0,0.42382359504699707
7624,52889099999_Lanzhou,6,3.799999952316284,5.077052116394043,1,1,0,0,0.4761703908443451
7624,53614099999_Yinchuan,1,7.699999809265137,6.386727809906006,1,1,0,0,0.4405779540538788
7624,53614099999_Yinchuan,3,9.399999618530273,6.742527961730957,1,1,0,0,0.4866906702518463
7624,53614099999_Yinchuan,6,7.099999904632568,7.2976250648498535,1,1,0,1,0.5307530760765076
7624,53663099999_Dingbian,1,17.899999618530273,15.961137771606445,2,2,1,1,0.9020544290542603
7624,53663099999_Dingbian,3,14.399999618530273,14.909832954406738,2,2,1,1,0.8718118667602539
7624,53663099999_Dingbian,6,19.5,13.789895057678223,2,2,1,1,0.8407949805259705
7624,53772099999_Yulin,1,26.0,22.94849395751953,3,3,1,1,0.9846211671829224
7624,53772099999_Yulin,3,23.5,20.75404167175293,3,3,1,1,0.9691989421844482
7624,53772099999_Yulin,6,21.799999237060547,18.267370223999023,3,3,1,1,0.9455230832099915
7625,52533099999_Jiayuguan,1,9.399999618530273,6.578998565673828,1,1,0,0,0.44614940881729126
7625,52533099999_Jiayuguan,3,11.199999809265137,6.928125858306885,1,1,1,0,0.49222084879875183
