sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7810,52533099999_Jiayuguan,3,6.900000095367432,8.48405647277832,2,3,1,1,0.6237611174583435
7810,52533099999_Jiayuguan,6,1.5,8.007648468017578,1,2,0,1,0.6283762454986572
7810,52533099999_Jiuquan,1,6.400000095367432,8.727160453796387,2,3,1,1,0.6299914717674255
7810,52533099999_Jiuquan,3,6.800000190734863,8.363296508789062,2,3,1,1,0.6219559907913208
7810,52533099999_Jiuquan,6,3.299999952316284,7.895677089691162,1,2,0,1,0.6268507242202759
7810,52652099999_Zhangye,1,7.5,11.295195579528809,2,3,1,1,0.6634488701820374
7810,52652099999_Zhangye,3,3.700000047683716,10.817316055297852,1,3,0,1,0.6579149961471558
7810,52652099999_Zhangye,6,4.0,10.171098709106444,1,2,0,1,0.6573203802108765
7810,52679099999_Wuwei,1,5.099999904632568,4.843320369720459,1,1,0,1,0.5770278573036194
7810,52679099999_Wuwei,3,5.400000095367432,4.651891231536865,2,1,1,1,0.5650514364242554
7810,52679099999_Wuwei,6,3.900000095367432,4.454378128051758,1,1,0,1,0.5788658857345581
7810,52889099999_Lanzhou,1,3.0999999046325684,3.5312652587890625,0,1,0,1,0.558659553527832
7810,52889099999_Lanzhou,3,3.299999952316284,3.3980884552001958,0,1,0,1,0.5453513264656067
7810,52889099999_Lanzhou,6,3.5,3.2918238639831543,1,1,0,1,0.5622622966766357
7810,53614099999_Yinchuan,1,15.5,10.542062759399414,2,3,1,1,0.6537877917289734
7810,53614099999_Yinchuan,3,16.0,10.097620964050291,2,3,1,1,0.6475346684455872
7810,53614099999_Yinchuan,6,12.300000190734863,9.503782272338867,2,2,1,1,0.6485049724578857
7810,53663099999_Dingbian,1,17.0,14.111376762390137,3,3,1,1,0.6983348727226257
7810,53663099999_Dingbian,3,10.100000381469728,13.508464813232422,2,3,1,1,0.6953525543212891
7810,53663099999_Dingbian,6,11.300000190734863,12.666393280029297,2,3,1,1,0.6892977952957153
7810,53772099999_Yulin,1,5.800000190734863,9.37102222442627,2,3,1,1,0.6385130882263184
7810,53772099999_Yulin,3,8.899999618530273,8.978571891784668,2,3,1,1,0.6311168074607849
7810,53772099999_Yulin,6,7.599999904632568,8.466175079345703,2,2,1,1,0.6345965266227722
7811,52533099999_Jiayuguan,1,7.5,7.851061344146728,1,2,0,1,0.618265688419342
7811,52533099999_Jiayuguan,3,5.699999809265137,7.526094436645508,1,2,0,1,0.6093509197235107
7811,52533099999_Jiayuguan,6,4.0,7.119403839111328,0,2,0,1,0.6162064075469971
7811,52533099999_Jiuquan,1,5.900000095367432,7.475049018859863,1,2,0,1,0.6131896376609802
7811,52533099999_Jiuquan,3,7.199999809265137,7.166776657104492,1,1,0,1,0.6038947701454163
7811,52533099999_Jiuquan,6,4.699999809265137,6.78623628616333,1,2,0,1,0.6116029620170593
7811,52652099999_Zhangye,1,7.199999809265137,8.903203010559082,1,3,0,1,0.6323297023773193
7811,52652099999_Zhangye,3,4.699999809265137,8.531523704528809,1,3,0,1,0.6244696974754333
7811,52652099999_Zhangye,6,4.199999809265137,8.051660537719727,1,2,0,1,0.6289751529693604
7811,52679099999_Wuwei,1,4.300000190734863,5.42009162902832,1,1,0,1,0.5850386023521423
7811,52679099999_Wuwei,3,5.099999904632568,5.203054904937744,1,1,0,1,0.5736506581306458
7811,52679099999_Wuwei,6,4.800000190734863,4.965429306030273,1,1,0,1,0.5861110091209412
7811,52889099999_Lanzhou,1,3.799999952316284,3.5267279148101807,1,1,0,1,0.5585957169532776
7811,52889099999_Lanzhou,3,2.5999999046325684,3.3937525749206543,0,1,0,1,0.5452829003334045
7811,52889099999_Lanzhou,6,3.900000095367432,3.287803649902344,1,1,0,1,0.5622045993804932
7811,53614099999_Yinchuan,1,14.5,11.30747890472412,2,3,1,1,0.663605272769928
7811,53614099999_Yinchuan,3,14.399999618530272,10.82905387878418,2,3,1,1,0.6580831408500671
7811,53614099999_Yinchuan,6,13.800000190734863,10.181982040405272,2,2,1,1,0.6574632525444031
7811,53663099999_Dingbian,1,14.399999618530272,15.370024681091309,3,3,1,1,0.713244616985321
7811,53663099999_Dingbian,3,10.600000381469728,14.711231231689451,2,3,1,1,0.7113192677497864
7811,53663099999_Dingbian,6,9.699999809265137,13.781624794006348,2,3,1,1,0.7030472159385681
7811,53772099999_Yulin,1,7.599999904632568,8.227846145629883,2,2,1,1,0.6233263611793518
7811,53772099999_Yulin,3,8.399999618530273,7.886151313781738,2,3,1,1,0.6147909760475159
7811,53772099999_Yulin,6,7.0,7.453256607055664,2,2,1,1,0.6207985281944275
7812,52533099999_Jiayuguan,1,6.900000095367432,6.69549560546875,1,1,0,1,0.6025883555412292
7812,52533099999_Jiayuguan,3,3.700000047683716,6.421833515167236,0,1,0,1,0.5925015807151794
7812,52533099999_Jiayuguan,6,7.400000095367432,6.095508098602295,1,2,0,1,0.601996123790741
7812,52533099999_Jiuquan,1,6.800000190734863,6.11356782913208,1,1,0,1,0.5946107506752014
7812,52533099999_Jiuquan,3,5.800000190734863,5.865742206573486,1,1,0,1,0.5839307308197021
7812,52533099999_Jiuquan,6,3.799999952316284,5.579887866973877,0,1,0,1,0.5947726964950562
7812,52652099999_Zhangye,1,3.700000047683716,7.142699718475342,1,2,0,1,0.6086824536323547
7812,52652099999_Zhangye,3,4.300000190734863,6.849182605743408,1,1,0,1,0.5990504622459412
7812,52652099999_Zhangye,6,5.199999809265137,6.491755962371826,1,2,0,1,0.6075173616409302
7812,52679099999_Wuwei,1,5.400000095367432,4.642434120178223,1,1,0,1,0.5742279887199402
7812,52679099999_Wuwei,3,3.5999999046325684,4.45992374420166,1,1,0,1,0.5620468854904175
7812,52679099999_Wuwei,6,6.900000095367432,4.276381492614746,1,1,0,1,0.5763343572616577
7812,52889099999_Lanzhou,1,3.299999952316284,2.971413373947144,0,0,0,1,0.5507696270942688
7812,52889099999_Lanzhou,3,0.699999988079071,2.8630928993225098,0,1,0,1,0.536898136138916
7812,52889099999_Lanzhou,6,2.400000095367432,2.7957639694213867,0,1,0,1,0.5551326274871826
7812,53614099999_Yinchuan,1,16.0,11.187170028686523,2,3,1,1,0.6620712280273438
7812,53614099999_Yinchuan,3,11.899999618530272,10.714086532592772,1,3,1,1,0.6564351320266724
7812,53614099999_Yinchuan,6,13.300000190734863,10.075382232666016,2,2,1,1,0.6560624241828918
7812,53663099999_Dingbian,1,10.100000381469728,14.61207675933838,2,3,1,1,0.7043188214302063
7812,53663099999_Dingbian,3,12.0,13.986934661865234,2,3,1,1,0.7017636895179749
7812,53663099999_Dingbian,6,8.399999618530273,13.110040664672852,2,3,1,1,0.6948093175888062
7812,53772099999_Yulin,1,8.899999618530273,8.587913513183594,2,3,1,1,0.6281375885009766
7812,53772099999_Yulin,3,8.399999618530273,8.230232238769531,2,3,1,1,0.6199630498886108
7812,53772099999_Yulin,6,6.0,7.772296905517578,2,2,1,1,0.6251668334007263
7813,52533099999_Jiayuguan,1,5.699999809265137,6.467042922973633,1,1,0,1,0.5994627475738525
7813,52533099999_Jiayuguan,3,1.5,6.203523635864258,0,1,0,1,0.5891432166099548
7813,52533099999_Jiayuguan,6,6.199999809265137,5.8930864334106445,1,2,0,1,0.5991654396057129
7813,52533099999_Jiuquan,1,7.199999809265137,5.921215057373047,1,1,0,1,0.5919625759124756
7813,52533099999_Jiuquan,3,3.299999952316284,5.681929588317871,0,1,0,1,0.5810862183570862
7813,52533099999_Jiuquan,6,2.400000095367432,5.40945291519165,0,1,0,1,0.5923758149147034
7813,52652099999_Zhangye,1,4.699999809265137,6.222000598907471,1,1,0,1,0.5961011648178101
7813,52652099999_Zhangye,3,4.0,5.969360828399658,1,1,0,1,0.5855317711830139
7813,52652099999_Zhangye,6,4.699999809265137,5.675965309143066,1,2,0,1,0.5961219072341919
7813,52679099999_Wuwei,1,5.099999904632568,4.210096836090088,1,1,0,1,0.5681862831115723
7813,52679099999_Wuwei,3,3.900000095367432,4.046781063079834,1,1,0,1,0.5555654764175415
7813,52679099999_Wuwei,6,6.599999904632568,3.8933064937591553,1,1,0,1,0.5708725452423096
7813,52889099999_Lanzhou,1,2.5999999046325684,2.9904346466064453,0,0,0,1,0.5510381460189819
7813,52889099999_Lanzhou,3,3.5,2.881269693374634,1,1,0,1,0.537185788154602
7813,52889099999_Lanzhou,6,0.4000000059604645,2.8126180171966557,0,1,0,1,0.5553752779960632
7813,53614099999_Yinchuan,1,14.399999618530272,10.522316932678224,2,3,1,1,0.6535327434539795
7813,53614099999_Yinchuan,3,12.300000190734863,10.07875156402588,2,3,1,1,0.6472605466842651
7813,53614099999_Yinchuan,6,12.899999618530272,9.486285209655762,2,2,1,1,0.6482724547386169
7813,53663099999_Dingbian,1,10.600000381469728,12.180286407470703,2,3,1,1,0.6746299862861633
7813,53663099999_Dingbian,3,11.300000190734863,11.663110733032228,2,3,1,1,0.6699231863021851
7813,53663099999_Dingbian,6,7.400000095367432,10.955339431762695,2,3,1,1,0.6675428748130798
7813,53772099999_Yulin,1,8.399999618530273,9.068070411682127,2,3,1,1,0.6345139145851135
7813,53772099999_Yulin,3,7.599999904632568,8.689070701599121,2,3,1,1,0.6268177628517151
7813,53772099999_Yulin,6,6.5,8.197742462158203,2,2,1,1,0.6309603452682495
7814,52533099999_Jiayuguan,1,3.700000047683716,6.119284629821777,0,1,0,1,0.5946893692016602
7814,52533099999_Jiayuguan,3,4.0,5.871204853057861,0,1,0,1,0.5840151309967041
7814,52533099999_Jiayuguan,6,3.700000047683716,5.584953308105469,0,1,0,1,0.594843864440918
7814,52533099999_Jiuquan,1,5.800000190734863,5.870100498199463,1,1,0,1,0.5912579298019409
7814,52533099999_Jiuquan,3,4.699999809265137,5.633084297180176,1,1,0,1,0.580329418182373
7814,52533099999_Jiuquan,6,2.200000047683716,5.364162445068359,0,1,0,1,0.5917381644248962
7814,52652099999_Zhangye,1,4.300000190734863,5.077282428741455,1,1,0,1,0.58028244972229
7814,52652099999_Zhangye,3,4.199999809265137,4.875465393066406,1,1,0,1,0.5685446262359619
7814,52652099999_Zhangye,6,5.400000095367432,4.661681175231934,1,1,0,1,0.5818091034889221
7814,52679099999_Wuwei,1,3.5999999046325684,4.438563823699951,1,1,0,1,0.5713816285133362
7814,52679099999_Wuwei,3,4.800000190734863,4.265105247497559,1,1,0,1,0.5589931011199951
7814,52679099999_Wuwei,6,6.199999809265137,4.095741271972656,1,1,0,1,0.5737610459327698
7814,52889099999_Lanzhou,1,0.699999988079071,2.865793466567993,0,0,0,1,0.5492781400680542
7814,52889099999_Lanzhou,3,3.900000095367432,2.762162208557129,1,0,0,1,0.5353008508682251
7814,52889099999_Lanzhou,6,3.200000047683716,2.702178955078125,0,1,0,1,0.553784966468811
7814,53614099999_Yinchuan,1,11.899999618530272,11.186195373535156,1,3,1,1,0.6620587706565857
7814,53614099999_Yinchuan,3,13.800000190734863,10.71315574645996,2,3,1,1,0.6564217805862427
7814,53614099999_Yinchuan,6,13.100000381469728,10.074519157409668,2,2,1,1,0.6560510396957397
7814,53663099999_Dingbian,1,12.0,9.26906967163086,1,3,1,1,0.6371693015098572
7814,53663099999_Dingbian,3,9.699999809265137,8.881146430969238,1,3,0,1,0.6296723484992981
7814,53663099999_Dingbian,6,7.400000095367432,8.375838279724121,1,2,0,1,0.6333745121955872
7814,53772099999_Yulin,1,8.399999618530273,9.599645614624023,2,3,1,1,0.6415184140205383
7814,53772099999_Yulin,3,7.0,9.19704532623291,2,3,1,1,0.6343474388122559
7814,53772099999_Yulin,6,6.900000095367432,8.668747901916504,2,2,1,1,0.6373304128646851
7815,52533099999_Jiayuguan,1,1.5,5.763522148132324,0,1,0,1,0.5897875428199768
7815,52533099999_Jiayuguan,3,7.400000095367432,5.531237602233887,1,1,0,1,0.5787501931190491
7815,52533099999_Jiayuguan,6,3.299999952316284,5.26972770690918,0,1,0,1,0.5904075503349304
7815,52533099999_Jiuquan,1,3.299999952316284,5.888189792633057,0,1,0,1,0.5915073156356812
7815,52533099999_Jiuquan,3,3.799999952316284,5.650370121002197,0,1,0,1,0.5805972814559937
7815,52533099999_Jiuquan,6,3.900000095367432,5.380190372467041,0,1,0,1,0.5919638872146606
7815,52652099999_Zhangye,1,4.0,5.307794570922852,1,1,0,1,0.5834822654724121
7815,52652099999_Zhangye,3,5.199999809265137,5.095743179321289,1,1,0,1,0.5719796419143677
7815,52652099999_Zhangye,6,7.199999809265137,4.865927696228027,1,1,0,1,0.5847032070159912
7815,52679099999_Wuwei,1,3.900000095367432,4.2586822509765625,1,1,0,1,0.5688662528991699
7815,52679099999_Wuwei,3,6.900000095367432,4.093209743499756,1,1,0,1,0.556294858455658
7815,52679099999_Wuwei,6,6.400000095367432,3.936356067657471,1,1,0,1,0.5714872479438782
7815,52889099999_Lanzhou,1,3.5,2.391357660293579,1,0,0,1,0.5425679683685303
7815,52889099999_Lanzhou,3,2.400000095367432,2.308790445327759,0,0,0,1,0.5281176567077637
7815,52889099999_Lanzhou,6,4.699999809265137,2.2818024158477783,1,1,0,1,0.5477216839790344
7815,53614099999_Yinchuan,1,12.300000190734863,10.277994155883787,2,3,1,1,0.6503696441650391
7815,53614099999_Yinchuan,3,13.300000190734863,9.84527587890625,2,3,1,1,0.6438611149787903
7815,53614099999_Yinchuan,6,13.699999809265137,9.26980209350586,2,2,1,1,0.6453896164894104
7815,53663099999_Dingbian,1,11.300000190734863,9.225189208984377,1,3,1,1,0.6365903615951538
7815,53663099999_Dingbian,3,8.399999618530273,8.839213371276855,1,3,0,1,0.6290498971939087
7815,53663099999_Dingbian,6,7.199999809265137,8.336957931518555,1,2,0,1,0.6328480243682861
7815,53772099999_Yulin,1,7.599999904632568,9.553315162658691,2,3,1,1,0.640910267829895
7815,53772099999_Yulin,3,6.0,9.152771949768066,2,3,1,1,0.6336936950683594
7815,53772099999_Yulin,6,7.199999809265137,8.62769603729248,2,2,1,1,0.6367771029472351
7816,52533099999_Jiayuguan,1,4.0,5.42300271987915,0,1,0,1,0.5850789546966553
7816,52533099999_Jiayuguan,3,6.199999809265137,5.205836772918701,1,1,0,1,0.5736939311027527
7816,52533099999_Jiayuguan,6,4.300000190734863,4.968008995056152,0,1,0,1,0.5861474871635437
7816,52533099999_Jiuquan,1,4.699999809265137,5.677978038787842,1,1,0,1,0.5886061787605286
7816,52533099999_Jiuquan,3,2.400000095367432,5.449491500854492,0,1,0,1,0.5774815082550049
7816,52533099999_Jiuquan,6,3.299999952316284,5.1939311027526855,0,1,0,1,0.5893386006355286
7816,52652099999_Zhangye,1,4.199999809265137,5.184833526611328,1,1,0,1,0.5817762613296509
7816,52652099999_Zhangye,3,4.699999809265137,4.978241443634033,1,1,0,1,0.5701481699943542
7816,52652099999_Zhangye,6,8.600000381469727,4.756977558135986,1,1,0,1,0.5831601023674011
7816,52679099999_Wuwei,1,4.800000190734863,3.9888017177581783,1,1,0,1,0.565085768699646
7816,52679099999_Wuwei,3,6.599999904632568,3.8353111743927,1,1,0,1,0.5522404313087463
7816,52679099999_Wuwei,6,5.400000095367432,3.6972267627716064,1,1,0,1,0.568070113658905
7816,52889099999_Lanzhou,1,3.900000095367432,2.2249083518981934,1,0,0,1,0.5402100682258606
7816,52889099999_Lanzhou,3,0.4000000059604645,2.149731159210205,0,0,0,1,0.5255945920944214
7816,52889099999_Lanzhou,6,3.5,2.1343190670013428,1,1,0,1,0.5455909967422485
7816,53614099999_Yinchuan,1,13.800000190734863,9.14742374420166,2,3,1,1,0.6355632543563843
7816,53614099999_Yinchuan,3,12.899999618530272,8.764901161193848,2,3,1,1,0.6279457807540894
7816,53614099999_Yinchuan,6,13.800000190734863,8.26805305480957,2,2,1,1,0.6319141983985901
7816,53663099999_Dingbian,1,9.699999809265137,10.009805679321287,1,3,0,1,0.646882176399231
7816,53663099999_Dingbian,3,7.400000095367432,9.588994979858398,1,3,0,1,0.6401129364967346
7816,53663099999_Dingbian,6,9.199999809265137,9.032172203063965,1,2,0,1,0.6422129273414612
7816,53772099999_Yulin,1,7.0,8.922622680664062,2,3,1,1,0.6325872540473938
7816,53772099999_Yulin,3,6.5,8.550080299377441,2,3,1,1,0.624746561050415
7816,53772099999_Yulin,6,6.900000095367432,8.068866729736328,2,2,1,1,0.6292092800140381
7817,52533099999_Jiayuguan,1,7.400000095367432,4.845927715301514,1,1,0,1,0.5770640969276428
7817,52533099999_Jiayuguan,3,3.700000047683716,4.654382705688477,0,1,0,1,0.5650904178619385
7817,52533099999_Jiayuguan,6,3.799999952316284,4.456688404083252,0,1,0,1,0.5788987278938293
7817,52533099999_Jiuquan,1,3.799999952316284,5.342045307159424,0,1,0,1,0.5839571356773376
7817,52533099999_Jiuquan,3,2.200000047683716,5.128473281860352,0,1,0,1,0.5724895000457764
7817,52533099999_Jiuquan,6,1.2999999523162842,4.896275997161865,0,1,0,1,0.5851327180862427
7817,52652099999_Zhangye,1,5.199999809265137,5.021481513977051,1,1,0,1,0.5795068740844727
7817,52652099999_Zhangye,3,5.400000095367432,4.822142124176025,1,1,0,1,0.5677120685577393
7817,52652099999_Zhangye,6,9.800000190734863,4.612238883972168,1,1,0,1,0.5811076760292053
7817,52679099999_Wuwei,1,6.900000095367432,4.061941146850586,1,1,0,1,0.5661110877990723
7817,52679099999_Wuwei,3,6.199999809265137,3.905203342437744,1,1,0,1,0.553339958190918
7817,52679099999_Wuwei,6,5.5,3.7620325088500977,1,1,0,1,0.5689968466758728
7817,52889099999_Lanzhou,1,2.400000095367432,2.404262065887451,0,0,0,1,0.5427507758140564
7817,52889099999_Lanzhou,3,3.200000047683716,2.32112193107605,0,0,0,1,0.528313159942627
7817,52889099999_Lanzhou,6,3.400000095367432,2.293236494064331,1,1,0,1,0.5478867888450623
7817,53614099999_Yinchuan,1,13.300000190734863,8.387664794921875,2,2,1,1,0.625464916229248
7817,53614099999_Yinchuan,3,13.100000381469728,8.038873672485352,2,3,1,1,0.6170899271965027
7817,53614099999_Yinchuan,6,14.5,7.594864845275879,2,2,1,1,0.6227399110794067
7817,53663099999_Dingbian,1,8.399999618530273,9.77237319946289,1,3,0,1,0.6437816619873047
7817,53663099999_Dingbian,3,7.400000095367432,9.362103462219238,1,3,0,1,0.6367802619934082
7817,53663099999_Dingbian,6,10.199999809265137,8.821793556213379,1,2,0,1,0.6393900513648987
7817,53772099999_Yulin,1,6.0,9.099930763244627,2,3,1,1,0.6349353790283203
7817,53772099999_Yulin,3,6.900000095367432,8.71951675415039,2,3,1,1,0.6272708177566528
7817,53772099999_Yulin,6,6.599999904632568,8.225972175598145,2,2,1,1,0.631343424320221
7818,52533099999_Jiayuguan,1,6.199999809265137,5.023520469665527,1,1,0,1,0.579535186290741
7818,52533099999_Jiayuguan,3,3.299999952316284,4.824090480804443,0,1,0,1,0.5677425265312195
7818,52533099999_Jiayuguan,6,4.099999904632568,4.614045143127441,0,1,0,1,0.5811333060264587
7818,52533099999_Jiuquan,1,2.400000095367432,5.507728576660156,0,1,0,1,0.586251974105835
7818,52533099999_Jiuquan,3,3.900000095367432,5.286800861358643,0,1,0,1,0.5749534964561462
7818,52533099999_Jiuquan,6,1.5,5.04308032989502,0,1,0,1,0.58720862865448
7818,52652099999_Zhangye,1,4.699999809265137,4.996918678283691,1,1,0,1,0.5791652798652649
7818,52652099999_Zhangye,3,7.199999809265137,4.798669815063477,1,1,0,1,0.5673454999923706
7818,52652099999_Zhangye,6,8.800000190734863,4.590474605560303,1,1,0,1,0.5807988047599792
7818,52679099999_Wuwei,1,6.599999904632568,4.235962390899658,1,1,0,1,0.5685483813285828
7818,52679099999_Wuwei,3,6.400000095367432,4.071498870849609,1,1,0,1,0.5559538006782532
7818,52679099999_Wuwei,6,7.900000095367432,3.9162251949310303,1,1,0,1,0.5711997747421265
7818,52889099999_Lanzhou,1,0.4000000059604645,2.512730121612549,0,0,0,1,0.5442862510681152
7818,52889099999_Lanzhou,3,4.699999809265137,2.424774169921875,1,0,0,1,0.5299565196037292
7818,52889099999_Lanzhou,6,4.699999809265137,2.389345169067383,1,1,0,1,0.549274206161499
7818,53614099999_Yinchuan,1,12.899999618530272,8.81906509399414,2,3,1,1,0.6312129497528076
7818,53614099999_Yinchuan,3,13.699999809265137,8.451120376586914,2,3,1,1,0.6232691407203674
7818,53614099999_Yinchuan,6,15.300000190734863,7.977109432220459,2,2,1,1,0.6279604434967041
7818,53663099999_Dingbian,1,7.400000095367432,8.846336364746094,1,3,0,1,0.6315751075744629
7818,53663099999_Dingbian,3,7.199999809265137,8.477180480957031,1,3,0,1,0.6236584186553955
7818,53663099999_Dingbian,6,9.0,8.001273155212402,1,2,0,1,0.6282894611358643
7818,53772099999_Yulin,1,6.5,8.74721908569336,2,3,1,1,0.6302582025527954
7818,53772099999_Yulin,3,7.199999809265137,8.382464408874512,2,3,1,1,0.6222427487373352
7818,53772099999_Yulin,6,7.300000190734863,7.913450241088867,2,2,1,1,0.6270930171012878
7819,52533099999_Jiayuguan,1,3.700000047683716,5.889485359191895,0,1,0,1,0.5915251970291138
7819,52533099999_Jiayuguan,3,4.300000190734863,5.651608467102051,0,1,0,1,0.5806164145469666
7819,52533099999_Jiayuguan,6,5.5,5.381338596343994,1,1,0,1,0.5919800400733948
7819,52533099999_Jiuquan,1,2.200000047683716,5.196051597595215,0,1,0,1,0.581932008266449
7819,52533099999_Jiuquan,3,3.299999952316284,4.988961696624756,0,1,0,1,0.5703153610229492
7819,52533099999_Jiuquan,6,8.100000381469727,4.766917705535889,1,1,0,1,0.5833009481430054
7819,52652099999_Zhangye,1,5.400000095367432,5.34196662902832,1,1,0,1,0.5839560627937317
7819,52652099999_Zhangye,3,8.600000381469727,5.128398418426514,1,1,0,1,0.5724883079528809
7819,52652099999_Zhangye,6,13.0,4.896206378936768,2,1,1,1,0.5851317644119263
7819,52679099999_Wuwei,1,6.199999809265137,4.892306327819824,1,1,0,1,0.5777098536491394
7819,52679099999_Wuwei,3,5.400000095367432,4.698702335357666,1,1,0,1,0.5657833814620972
7819,52679099999_Wuwei,6,9.100000381469728,4.497782230377197,1,1,0,1,0.5794826149940491
7819,52889099999_Lanzhou,1,3.200000047683716,2.352694511413574,0,0,0,1,0.5420204997062683
7819,52889099999_Lanzhou,3,3.5,2.271843910217285,1,0,0,1,0.5275316834449768
7819,52889099999_Lanzhou,6,6.5,2.247544765472412,1,1,0,1,0.5472269058227539
7819,53614099999_Yinchuan,1,13.100000381469728,8.367300987243652,2,2,1,1,0.6251927018165588
7819,53614099999_Yinchuan,3,13.800000190734863,8.019414901733398,2,3,1,1,0.6167972683906555
7819,53614099999_Yinchuan,6,15.899999618530272,7.576821804046631,2,2,1,1,0.622492790222168
7819,53663099999_Dingbian,1,7.400000095367432,7.790030002593994,1,2,0,1,0.6174434423446655
7819,53663099999_Dingbian,3,9.199999809265137,7.467772483825684,1,2,0,1,0.608467161655426
7819,53663099999_Dingbian,6,5.199999809265137,7.065326690673828,1,2,0,1,0.6154605746269226
7819,53772099999_Yulin,1,6.900000095367432,7.98222017288208,1,2,0,1,0.6200302839279175
7819,53772099999_Yulin,3,6.900000095367432,7.651430130004883,1,3,0,1,0.6112477779388428
7819,53772099999_Yulin,6,3.900000095367432,7.2356181144714355,1,2,0,1,0.6178073287010193
7820,52533099999_Jiayuguan,1,3.299999952316284,5.336911201477051,0,1,0,1,0.5838859677314758
7820,52533099999_Jiayuguan,3,3.799999952316284,5.123567581176758,0,1,0,1,0.5724130868911743
7820,52533099999_Jiayuguan,6,4.0,4.891726970672607,0,1,0,1,0.5850683450698853
7820,52533099999_Jiuquan,1,3.900000095367432,5.098426342010498,0,1,0,1,0.5805762410163879
7820,52533099999_Jiuquan,3,1.2999999523162842,4.8956708908081055,0,1,0,1,0.5688600540161133
7820,52533099999_Jiuquan,6,14.899999618530272,4.680416107177734,2,1,1,1,0.582074761390686
7820,52652099999_Zhangye,1,7.199999809265137,5.165982246398926,1,1,0,1,0.5815145373344421
7820,52652099999_Zhangye,3,9.800000190734863,4.960227489471436,1,1,0,1,0.5698672533035278
7820,52652099999_Zhangye,6,9.399999618530272,4.740274429321289,1,1,0,1,0.582923412322998
7820,52679099999_Wuwei,1,6.400000095367432,4.78012752532959,1,1,0,1,0.5761476159095764
7820,52679099999_Wuwei,3,5.5,4.591504096984863,1,1,0,1,0.564106822013855
7820,52679099999_Wuwei,6,7.900000095367432,4.398385524749756,1,1,0,1,0.5780699849128723
7820,52889099999_Lanzhou,1,4.699999809265137,2.2068657875061035,1,0,0,1,0.5399543642997742
7820,52889099999_Lanzhou,3,3.400000095367432,2.1324896812438965,1,0,0,1,0.5253210067749023
7820,52889099999_Lanzhou,6,4.0,2.1183323860168457,1,1,0,1,0.5453599691390991
7820,53614099999_Yinchuan,1,13.699999809265137,8.76764965057373,2,3,1,1,0.6305297613143921
7820,53614099999_Yinchuan,3,14.5,8.40198802947998,2,3,1,1,0.6225346922874451
7820,53614099999_Yinchuan,6,13.0,7.931552410125732,2,2,1,1,0.627339780330658
7820,53663099999_Dingbian,1,7.199999809265137,7.1374287605285645,1,2,0,1,0.6086108088493347
7820,53663099999_Dingbian,3,10.199999809265137,6.844145774841309,1,1,0,1,0.5989734530448914
7820,53663099999_Dingbian,6,6.400000095367432,6.487085819244385,1,2,0,1,0.607452392578125
7820,53772099999_Yulin,1,7.199999809265137,7.958425998687744,2,2,1,1,0.619710385799408
7820,53772099999_Yulin,3,6.599999904632568,7.628692150115967,2,3,1,1,0.6109039187431335
7820,53772099999_Yulin,6,3.5999999046325684,7.214534759521484,1,2,0,1,0.6175171136856079
7821,52533099999_Jiayuguan,1,4.300000190734863,5.0684494972229,0,1,0,1,0.5801597237586975
7821,52533099999_Jiayuguan,3,4.099999904632568,4.867024898529053,0,1,0,1,0.5684128999710083
7821,52533099999_Jiayuguan,6,2.400000095367432,4.653854846954346,0,1,0,1,0.5816980600357056
7821,52533099999_Jiuquan,1,3.299999952316284,5.248028755187988,0,1,0,1,0.5826533436775208
7821,52533099999_Jiuquan,3,1.5,5.038631439208984,0,1,0,1,0.5710897445678711
7821,52533099999_Jiuquan,6,15.5,4.812972068786621,2,1,1,1,0.5839533805847168
7821,52652099999_Zhangye,1,8.600000381469727,5.351004123687744,1,1,0,1,0.5840812921524048
7821,52652099999_Zhangye,3,8.800000190734863,5.1370344161987305,1,1,0,1,0.5726228356361389
7821,52652099999_Zhangye,6,9.899999618530272,4.904213905334473,1,1,0,1,0.5852450132369995
7821,52679099999_Wuwei,1,5.400000095367432,4.5916900634765625,1,1,0,1,0.5735199451446533
7821,52679099999_Wuwei,3,7.900000095367432,4.411432266235352,1,1,0,1,0.5612872242927551
7821,52679099999_Wuwei,6,9.0,4.231419086456299,1,1,0,1,0.57569420337677
7821,52889099999_Lanzhou,1,3.5,2.4390528202056885,1,0,0,1,0.5432433485984802
7821,52889099999_Lanzhou,3,4.699999809265137,2.354367971420288,1,0,0,1,0.5288403034210205
7821,52889099999_Lanzhou,6,3.400000095367432,2.324062824249268,1,1,0,1,0.5483318567276001
7821,53614099999_Yinchuan,1,13.800000190734863,8.800232887268066,2,3,1,1,0.6309627890586853
7821,53614099999_Yinchuan,3,15.300000190734863,8.433124542236328,2,3,1,1,0.6230002045631409
7821,53614099999_Yinchuan,6,11.100000381469728,7.960422992706299,1,2,1,1,0.6277331709861755
7821,53663099999_Dingbian,1,9.199999809265137,7.064602375030518,1,2,0,1,0.6076205968856812
7821,53663099999_Dingbian,3,9.0,6.774552822113037,1,1,0,1,0.5979092717170715
7821,53663099999_Dingbian,6,7.0,6.422557353973389,1,2,0,1,0.6065551042556763
7821,53772099999_Yulin,1,6.900000095367432,7.975222587585449,1,2,0,1,0.6199362874031067
