sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7574,52533099999_Jiuquan,3,7.699999809265137,6.324720859527588,1,0,0,0,0.4694986641407013
7574,52533099999_Jiuquan,6,0.800000011920929,7.352249145507812,0,0,0,1,0.5155746340751648
7574,52652099999_Zhangye,1,10.800000190734863,5.042998313903809,1,0,1,0,0.4329309165477752
7574,52652099999_Zhangye,3,12.899999618530272,5.650134563446045,2,0,1,0,0.4717223942279815
7574,52652099999_Zhangye,6,11.199999809265137,6.579304218292236,1,0,1,1,0.5156871676445007
7574,52679099999_Wuwei,1,5.800000190734863,4.418633937835693,1,0,0,0,0.4411764144897461
7574,52679099999_Wuwei,3,2.5,4.949619293212891,0,0,0,0,0.4740327596664428
7574,52679099999_Wuwei,6,2.5999999046325684,5.776648998260498,0,0,0,1,0.5158040523529053
7574,52889099999_Lanzhou,1,4.199999809265137,4.130319118499756,1,0,0,0,0.444995254278183
7574,52889099999_Lanzhou,3,1.7999999523162842,4.626140117645264,0,0,0,0,0.4751000702381134
7574,52889099999_Lanzhou,6,1.100000023841858,5.406004428863525,0,0,0,1,0.515857994556427
7574,53614099999_Yinchuan,1,6.699999809265137,4.886440753936768,1,0,0,0,0.4526345729827881
7574,53614099999_Yinchuan,3,6.0,5.391215324401856,1,0,0,0,0.4848670363426208
7574,53614099999_Yinchuan,6,5.699999809265137,6.181047439575195,1,0,0,1,0.5239108204841614
7574,53663099999_Dingbian,1,13.600000381469728,9.597909927368164,2,1,1,1,0.5932824611663818
7574,53663099999_Dingbian,3,10.699999809265137,9.72138214111328,1,1,0,1,0.610073983669281
7574,53663099999_Dingbian,6,6.800000190734863,9.976343154907228,1,1,0,1,0.6151666045188904
7574,53772099999_Yulin,1,4.900000095367432,5.875082969665527,1,0,0,0,0.4827365577220917
7574,53772099999_Yulin,3,2.5999999046325684,6.297690391540527,1,0,0,1,0.5118445754051208
7574,53772099999_Yulin,6,5.5,6.9723429679870605,1,0,0,1,0.5436169505119324
7575,52533099999_Jiayuguan,1,3.0999999046325684,5.211946964263916,0,0,0,0,0.4307059347629547
7575,52533099999_Jiayuguan,3,3.200000047683716,5.8396897315979,0,0,0,0,0.4710974395275116
7575,52533099999_Jiayuguan,6,5.199999809265137,6.796497344970703,1,0,0,1,0.515655517578125
7575,52533099999_Jiuquan,1,6.099999904632568,5.58653736114502,1,0,0,0,0.4257828295230865
7575,52533099999_Jiuquan,3,7.199999809265137,6.25996732711792,1,0,0,0,0.4697120487689972
7575,52533099999_Jiuquan,6,4.0,7.278054714202881,0,0,0,1,0.5155854225158691
7575,52652099999_Zhangye,1,12.399999618530272,5.1252946853637695,2,0,1,0,0.4318467676639557
7575,52652099999_Zhangye,3,12.600000381469728,5.74246883392334,2,0,1,0,0.4714179337024688
7575,52652099999_Zhangye,6,11.0,6.68510103225708,1,0,1,1,0.5156717896461487
7575,52679099999_Wuwei,1,2.400000095367432,4.715249061584473,0,0,0,0,0.437254935503006
7575,52679099999_Wuwei,3,1.5,5.282411575317383,0,0,0,0,0.4729350507259369
7575,52679099999_Wuwei,6,3.400000095367432,6.15796422958374,0,0,0,1,0.5157485008239746
7575,52889099999_Lanzhou,1,1.100000023841858,4.277298450469971,0,0,0,0,0.4430475831031799
7575,52889099999_Lanzhou,3,2.5999999046325684,4.791045665740967,0,0,0,0,0.4745559692382812
7575,52889099999_Lanzhou,6,1.100000023841858,5.594954490661621,0,0,0,1,0.5158305168151855
7575,53614099999_Yinchuan,1,6.400000095367432,4.786329746246338,1,0,0,0,0.4363163113594055
7575,53614099999_Yinchuan,3,8.399999618530273,5.362161636352539,1,0,0,0,0.4726719856262207
7575,53614099999_Yinchuan,6,4.0,6.249342918395996,1,0,0,1,0.5157352089881897
7575,53663099999_Dingbian,1,13.5,9.2860107421875,2,1,1,1,0.5813198089599609
7575,53663099999_Dingbian,3,9.199999809265137,9.44845485687256,1,1,0,1,0.6000514030456543
7575,53663099999_Dingbian,6,5.0,9.757575988769531,1,1,0,1,0.6080094575881958
7575,53772099999_Yulin,1,4.699999809265137,5.17679500579834,1,0,0,0,0.4370570778846741
7575,53772099999_Yulin,3,4.900000095367432,5.772322177886963,1,0,0,0,0.4754377901554107
7575,53772099999_Yulin,6,5.099999904632568,6.68523645401001,1,0,0,1,0.5184116959571838
7576,52533099999_Jiayuguan,1,2.299999952316284,5.320751190185547,0,0,0,0,0.4292745292186737
7576,52533099999_Jiayuguan,3,4.699999809265137,5.961763858795166,1,0,0,0,0.4706949591636657
7576,52533099999_Jiayuguan,6,7.199999809265137,6.936371326446533,1,0,0,1,0.5156351923942566
7576,52533099999_Jiuquan,1,7.699999809265137,5.563745021820068,1,0,0,0,0.4260819554328918
7576,52533099999_Jiuquan,3,5.699999809265137,6.2343950271606445,1,0,0,0,0.4697963297367096
7576,52533099999_Jiuquan,6,6.800000190734863,7.248753547668457,1,0,0,1,0.515589714050293
7576,52652099999_Zhangye,1,12.899999618530272,5.315810680389404,2,0,1,0,0.4293394684791565
7576,52652099999_Zhangye,3,12.300000190734863,5.956221103668213,2,0,1,0,0.4707132279872894
7576,52652099999_Zhangye,6,8.399999618530273,6.930019855499268,1,0,0,1,0.5156360864639282
7576,52679099999_Wuwei,1,2.5,4.617605209350586,0,0,0,0,0.4385449886322021
7576,52679099999_Wuwei,3,1.100000023841858,5.172857761383057,0,0,0,0,0.4732963442802429
7576,52679099999_Wuwei,6,3.400000095367432,6.032437324523926,0,0,0,1,0.5157667994499207
7576,52889099999_Lanzhou,1,1.7999999523162842,4.390514850616455,0,0,0,0,0.4415485858917236
7576,52889099999_Lanzhou,3,2.900000095367432,4.918070316314697,0,0,0,0,0.4741368293762207
7576,52889099999_Lanzhou,6,2.200000047683716,5.740499973297119,0,0,0,1,0.5158092975616455
7576,53614099999_Yinchuan,1,6.0,4.778975009918213,1,0,0,0,0.436413437128067
7576,53614099999_Yinchuan,3,6.900000095367432,5.353909492492676,1,0,0,0,0.4726992547512054
7576,53614099999_Yinchuan,6,2.900000095367432,6.239887237548828,0,0,0,1,0.5157365798950195
7576,53663099999_Dingbian,1,10.699999809265137,8.949654579162598,1,1,0,1,0.5609801411628723
7576,53663099999_Dingbian,3,8.699999809265137,9.188875198364258,1,1,0,1,0.5840523838996887
7576,53663099999_Dingbian,6,2.700000047683716,9.603862762451172,0,1,0,1,0.5969468951225281
7576,53772099999_Yulin,1,2.5999999046325684,5.316754817962647,1,0,0,0,0.4499918222427368
7576,53772099999_Yulin,3,6.300000190734863,5.859535217285156,1,0,0,0,0.4854582548141479
7576,53772099999_Yulin,6,3.400000095367432,6.699989795684815,1,0,0,1,0.5252538919448853
7577,52533099999_Jiayuguan,1,3.200000047683716,5.152910709381104,0,0,0,0,0.4314830899238586
7577,52533099999_Jiayuguan,3,5.800000190734863,5.773452758789063,1,0,0,0,0.4713157713413238
7577,52533099999_Jiayuguan,6,16.700000762939453,6.720602512359619,2,0,1,1,0.515666663646698
7577,52533099999_Jiuquan,1,7.199999809265137,5.722075939178467,1,0,0,0,0.4240050315856933
7577,52533099999_Jiuquan,3,0.800000011920929,6.412036895751953,0,0,0,0,0.4692109525203705
7577,52533099999_Jiuquan,6,8.199999809265137,7.452296733856201,1,0,0,1,0.5155600905418396
7577,52652099999_Zhangye,1,12.600000381469728,5.597070693969727,2,0,1,0,0.4306757748126983
7577,52652099999_Zhangye,3,11.199999809265137,6.2478437423706055,1,0,1,0,0.4732810854911804
7577,52652099999_Zhangye,6,7.900000095367432,7.234954357147217,1,0,0,1,0.5179407000541687
7577,52679099999_Wuwei,1,1.5,4.514333248138428,0,0,0,0,0.4399103820323944
7577,52679099999_Wuwei,3,2.5999999046325684,5.056990623474121,0,0,0,0,0.4736785292625427
7577,52679099999_Wuwei,6,3.299999952316284,5.8996758460998535,0,0,0,1,0.5157861113548279
7577,52889099999_Lanzhou,1,2.5999999046325684,4.395753383636475,0,0,0,0,0.4414792358875274
7577,52889099999_Lanzhou,3,1.100000023841858,4.923948287963867,0,0,0,0,0.4741174876689911
7577,52889099999_Lanzhou,6,3.0999999046325684,5.74723482131958,0,0,0,1,0.5158083438873291
7577,53614099999_Yinchuan,1,8.399999618530273,5.03489875793457,1,0,0,0,0.433037668466568
7577,53614099999_Yinchuan,3,5.699999809265137,5.641047477722168,1,0,0,0,0.4717523455619812
7577,53614099999_Yinchuan,6,5.5,6.568892002105713,1,0,0,1,0.5156887173652649
7577,53663099999_Dingbian,1,9.199999809265137,8.960634231567383,1,1,0,1,0.556020200252533
7577,53663099999_Dingbian,3,6.800000190734863,9.223943710327148,1,1,0,1,0.5806664824485779
7577,53663099999_Dingbian,6,1.7999999523162842,9.671799659729004,0,1,0,1,0.5947849750518799
7577,53772099999_Yulin,1,4.900000095367432,5.092794895172119,1,0,0,0,0.4322748482227325
7577,53772099999_Yulin,3,5.5,5.706005096435547,1,0,0,0,0.4715381860733032
7577,53772099999_Yulin,6,2.799999952316284,6.6433210372924805,1,0,0,1,0.5156778693199158
7578,52533099999_Jiayuguan,1,4.699999809265137,5.104445934295654,1,0,0,0,0.4321213662624359
7578,52533099999_Jiayuguan,3,5.199999809265137,5.719077110290527,1,0,0,0,0.4714950621128082
7578,52533099999_Jiayuguan,6,21.799999237060547,6.658298492431641,2,0,1,1,0.5156756639480591
7578,52533099999_Jiuquan,1,5.699999809265137,5.858561038970947,1,0,0,0,0.4222168326377868
7578,52533099999_Jiuquan,3,4.0,6.565168857574463,0,0,0,0,0.468706339597702
7578,52533099999_Jiuquan,6,8.199999809265137,7.627756118774414,1,0,0,1,0.515534520149231
7578,52652099999_Zhangye,1,12.300000190734863,6.026884078979492,2,0,1,0,0.4571194350719452
7578,52652099999_Zhangye,3,11.0,6.57835865020752,1,0,1,0,0.494599312543869
7578,52652099999_Zhangye,6,14.800000190734863,7.428563594818115,2,0,1,1,0.5327754616737366
7578,52679099999_Wuwei,1,1.100000023841858,4.566162109375,0,0,0,0,0.4392250478267669
7578,52679099999_Wuwei,3,3.400000095367432,5.115140914916992,0,0,0,0,0.4734867811203003
7578,52679099999_Wuwei,6,2.299999952316284,5.966304779052734,0,0,0,1,0.5157764554023743
7578,52889099999_Lanzhou,1,2.900000095367432,4.415350914001465,0,0,0,0,0.4412198662757873
7578,52889099999_Lanzhou,3,1.100000023841858,4.945935726165772,0,0,0,0,0.474044919013977
7578,52889099999_Lanzhou,6,3.200000047683716,5.772428035736084,0,0,0,1,0.515804648399353
7578,53614099999_Yinchuan,1,6.900000095367432,5.076425552368164,1,0,0,0,0.4324904978275299
7578,53614099999_Yinchuan,3,4.0,5.687639236450195,1,0,0,0,0.471598744392395
7578,53614099999_Yinchuan,6,6.199999809265137,6.62227725982666,1,0,0,1,0.5156809091567993
7578,53663099999_Dingbian,1,8.699999809265137,7.462495803833008,1,1,0,0,0.4880169928073883
7578,53663099999_Dingbian,3,5.0,7.954808712005615,1,1,0,1,0.5246686339378357
7578,53663099999_Dingbian,6,4.699999809265137,8.719916343688965,1,0,0,1,0.5554150342941284
7578,53772099999_Yulin,1,6.300000190734863,4.965129852294922,1,0,0,0,0.4339573979377746
7578,53772099999_Yulin,3,5.099999904632568,5.562768936157227,1,0,0,0,0.4720104932785034
7578,53772099999_Yulin,6,3.299999952316284,6.4791998863220215,1,0,0,1,0.5157017707824707
7579,52533099999_Jiayuguan,1,5.800000190734863,5.321269512176514,1,0,0,0,0.4292676746845245
7579,52533099999_Jiayuguan,3,7.199999809265137,5.962345600128174,1,0,0,0,0.4706930518150329
7579,52533099999_Jiayuguan,6,22.700000762939453,6.937037467956543,3,0,1,1,0.515635073184967
7579,52533099999_Jiuquan,1,0.800000011920929,5.662885665893555,0,0,0,0,0.4247811436653137
7579,52533099999_Jiuquan,3,6.800000190734863,6.345627307891846,1,0,0,0,0.4694297909736633
7579,52533099999_Jiuquan,6,6.400000095367432,7.376204013824463,1,0,0,1,0.5155711770057678
7579,52652099999_Zhangye,1,11.199999809265137,5.490235328674316,1,0,1,0,0.4318258762359619
7579,52652099999_Zhangye,3,8.399999618530273,6.129196166992188,1,0,0,0,0.4734928607940674
7579,52652099999_Zhangye,6,18.0,7.10049295425415,2,0,1,1,0.5178408026695251
7579,52679099999_Wuwei,1,2.5999999046325684,4.57508659362793,0,0,0,0,0.4391070604324341
7579,52679099999_Wuwei,3,3.400000095367432,5.125153541564941,0,0,0,0,0.4734537303447723
7579,52679099999_Wuwei,6,6.300000190734863,5.977777481079102,1,0,0,1,0.5157747268676758
7579,52889099999_Lanzhou,1,1.100000023841858,4.451941967010498,0,0,0,0,0.4407356977462768
7579,52889099999_Lanzhou,3,2.200000047683716,4.986989974975586,0,0,0,0,0.473909467458725
7579,52889099999_Lanzhou,6,3.900000095367432,5.8194684982299805,1,0,0,1,0.5157977938652039
7579,53614099999_Yinchuan,1,5.699999809265137,5.0281291007995605,1,0,0,0,0.4331269264221191
7579,53614099999_Yinchuan,3,2.900000095367432,5.633452415466309,0,0,0,0,0.4717774093151092
7579,53614099999_Yinchuan,6,6.800000190734863,6.560189247131348,1,0,0,1,0.5156899690628052
7579,53663099999_Dingbian,1,6.800000190734863,6.423868179321289,1,0,0,0,0.4408371746540069
7579,53663099999_Dingbian,3,2.700000047683716,7.075622081756592,0,0,0,0,0.4852892458438873
7579,53663099999_Dingbian,6,4.900000095367432,8.061599731445312,1,0,0,1,0.5276082754135132
7579,53772099999_Yulin,1,5.5,5.186263084411621,1,0,0,0,0.4391169846057892
7579,53772099999_Yulin,3,3.400000095367432,5.772603988647461,1,0,0,0,0.4769627451896667
7579,53772099999_Yulin,6,4.300000190734863,6.672942638397217,1,0,0,1,0.5194277763366699
7580,52533099999_Jiayuguan,1,5.199999809265137,5.073694705963135,1,0,0,0,0.4325264692306518
7580,52533099999_Jiayuguan,3,16.700000762939453,5.684575080871582,2,0,1,0,0.471608817577362
7580,52533099999_Jiayuguan,6,14.300000190734863,6.6187663078308105,2,0,1,1,0.5156814455986023
7580,52533099999_Jiuquan,1,4.0,5.7417988777160645,0,0,0,0,0.4237465262413025
7580,52533099999_Jiuquan,3,8.199999809265137,6.4341654777526855,1,0,0,0,0.4691380262374878
7580,52533099999_Jiuquan,6,4.099999904632568,7.477651596069336,0,0,0,1,0.5155563950538635
7580,52652099999_Zhangye,1,11.0,6.209432125091553,1,0,1,0,0.4891598522663116
7580,52652099999_Zhangye,3,7.900000095367432,6.621950149536133,1,0,0,1,0.5182886123657227
7580,52652099999_Zhangye,6,17.600000381469727,7.281822681427002,2,0,1,1,0.5485262274742126
7580,52679099999_Wuwei,1,3.400000095367432,4.605209827423096,0,0,0,0,0.4387088418006897
7580,52679099999_Wuwei,3,3.299999952316284,5.158950805664063,0,0,0,0,0.4733422398567199
7580,52679099999_Wuwei,6,5.199999809265137,6.016502380371094,1,0,0,1,0.5157691240310669
7580,52889099999_Lanzhou,1,1.100000023841858,4.441705703735352,0,0,0,0,0.4408711194992065
7580,52889099999_Lanzhou,3,3.0999999046325684,4.975505352020264,0,0,0,0,0.4739473164081573
7580,52889099999_Lanzhou,6,3.299999952316284,5.806309223175049,0,0,0,1,0.5157997608184814
7580,53614099999_Yinchuan,1,4.0,5.2026567459106445,1,0,0,0,0.4308282136917114
7580,53614099999_Yinchuan,3,5.5,5.82926607131958,1,0,0,0,0.4711317420005798
7580,53614099999_Yinchuan,6,4.900000095367432,6.7845540046691895,1,0,0,1,0.5156573057174683
7580,53663099999_Dingbian,1,5.0,6.014348030090332,1,0,0,0,0.424854427576065
7580,53663099999_Dingbian,3,1.7999999523162842,6.717627048492432,0,0,0,0,0.471494197845459
7580,53663099999_Dingbian,6,3.5999999046325684,7.77520227432251,0,0,0,1,0.5177038908004761
7580,53772099999_Yulin,1,5.099999904632568,5.370858192443848,1,0,0,0,0.4358775317668915
7580,53772099999_Yulin,3,2.799999952316284,5.9835052490234375,1,0,0,0,0.4757071137428283
7580,53772099999_Yulin,6,6.800000190734863,6.919220924377441,1,0,0,1,0.5190200209617615
7581,52533099999_Jiayuguan,1,7.199999809265137,5.368943691253662,1,0,0,0,0.4470666348934173
7581,52533099999_Jiayuguan,3,21.799999237060547,5.928604602813721,2,0,1,0,0.4836765825748443
7581,52533099999_Jiayuguan,6,11.399999618530272,6.791957855224609,1,0,1,1,0.5242102742195129
7581,52533099999_Jiuquan,1,6.800000190734863,5.294760227203369,1,0,0,0,0.4296163320541382
7581,52533099999_Jiuquan,3,8.199999809265137,5.932603359222412,1,0,0,0,0.4707910716533661
7581,52533099999_Jiuquan,6,7.699999809265137,6.902958393096924,1,0,0,1,0.5156400799751282
7581,52652099999_Zhangye,1,8.399999618530273,6.28984260559082,1,1,0,1,0.5079421997070312
7581,52652099999_Zhangye,3,14.800000190734863,6.619594573974609,2,1,1,1,0.5319509506225586
7581,52652099999_Zhangye,6,16.0,7.166184425354004,2,0,1,1,0.5575330853462219
7581,52679099999_Wuwei,1,3.400000095367432,4.600874423980713,0,0,0,0,0.4387661814689636
7581,52679099999_Wuwei,3,2.299999952316284,5.154086589813232,0,0,0,0,0.4733583033084869
7581,52679099999_Wuwei,6,6.199999809265137,6.010929107666016,1,0,0,1,0.5157699584960938
7581,52889099999_Lanzhou,1,2.200000047683716,4.413370609283447,0,0,0,0,0.4412460327148437
7581,52889099999_Lanzhou,3,3.200000047683716,4.943714141845703,0,0,0,0,0.474052220582962
7581,52889099999_Lanzhou,6,3.299999952316284,5.769882678985596,0,0,0,1,0.5158050060272217
7581,53614099999_Yinchuan,1,2.900000095367432,5.120360374450684,0,0,0,0,0.4319117963314056
7581,53614099999_Yinchuan,3,6.199999809265137,5.736932754516602,1,0,0,0,0.4714361727237701
7581,53614099999_Yinchuan,6,3.200000047683716,6.678758144378662,1,0,0,1,0.5156727433204651
7581,53663099999_Dingbian,1,2.700000047683716,5.848896503448486,0,0,0,0,0.422343373298645
7581,53663099999_Dingbian,3,4.699999809265137,6.554325580596924,1,0,0,0,0.4687420725822449
7581,53663099999_Dingbian,6,4.699999809265137,7.615332126617432,1,0,0,1,0.515536367893219
7581,53772099999_Yulin,1,3.400000095367432,5.313136577606201,1,0,0,0,0.4320034384727478
7581,53772099999_Yulin,3,3.299999952316284,5.94072961807251,1,0,0,0,0.4726056158542633
7581,53772099999_Yulin,6,9.0,6.897030830383301,1,0,0,1,0.5168665647506714
7582,52533099999_Jiayuguan,1,16.700000762939453,5.397127628326416,2,0,1,0,0.4282704293727875
7582,52533099999_Jiayuguan,3,22.700000762939453,6.047455787658691,3,0,1,0,0.4704124927520752
7582,52533099999_Jiayuguan,6,10.699999809265137,7.034557342529297,1,0,0,1,0.5156208872795105
7582,52533099999_Jiuquan,1,8.199999809265137,5.54008150100708,1,0,0,0,0.4263925850391388
7582,52533099999_Jiuquan,3,6.400000095367432,6.207845211029053,1,0,0,0,0.4698838591575622
7582,52533099999_Jiuquan,6,5.099999904632568,7.218332767486572,1,0,0,1,0.5155941247940063
7582,52652099999_Zhangye,1,7.900000095367432,5.2702956199646,1,0,0,0,0.4299381673336029
7582,52652099999_Zhangye,3,18.0,5.905154705047607,2,0,1,0,0.4708815515041351
7582,52652099999_Zhangye,6,16.899999618530273,6.87150764465332,2,0,1,1,0.5156446099281311
7582,52679099999_Wuwei,1,3.299999952316284,4.728233337402344,0,0,0,0,0.4370834231376648
7582,52679099999_Wuwei,3,6.300000190734863,5.296979427337647,1,0,0,0,0.4728869497776031
7582,52679099999_Wuwei,6,9.199999809265137,6.174656391143799,1,0,0,1,0.5157460570335388
7582,52889099999_Lanzhou,1,3.0999999046325684,4.465657234191895,0,0,0,0,0.4405542612075805
7582,52889099999_Lanzhou,3,3.900000095367432,5.002377986907959,1,0,0,0,0.4738587141036987
7582,52889099999_Lanzhou,6,1.7999999523162842,5.837100028991699,0,0,0,1,0.5157952308654785
7582,53614099999_Yinchuan,1,5.5,5.045166492462158,1,0,0,0,0.4329023957252502
7582,53614099999_Yinchuan,3,6.800000190734863,5.652567386627197,1,0,0,0,0.4717143774032593
7582,53614099999_Yinchuan,6,1.5,6.582091808319092,0,0,0,1,0.5156868100166321
7582,53663099999_Dingbian,1,1.7999999523162842,5.727147102355957,0,0,0,0,0.4239385724067688
7582,53663099999_Dingbian,3,4.900000095367432,6.417726516723633,1,0,0,0,0.4691921770572662
7582,53663099999_Dingbian,6,5.599999904632568,7.458816051483154,1,0,0,1,0.5155591368675232
7582,53772099999_Yulin,1,2.799999952316284,5.271515846252441,1,0,0,0,0.4371348917484283
7582,53772099999_Yulin,3,4.300000190734863,5.87230396270752,1,0,0,0,0.4760361313819885
7582,53772099999_Yulin,6,9.100000381469728,6.79211950302124,1,0,0,1,0.5190132856369019
7583,52533099999_Jiayuguan,1,21.799999237060547,5.230192184448242,2,0,1,0,0.4359466731548309
7583,52533099999_Jiayuguan,3,14.300000190734863,5.834152698516846,2,0,1,0,0.4749504923820495
7583,52533099999_Jiayuguan,6,11.300000190734863,6.758424282073975,1,0,1,1,0.5182126760482788
7583,52533099999_Jiuquan,1,8.199999809265137,5.767703533172607,1,0,0,0,0.4234069883823395
7583,52533099999_Jiuquan,3,4.099999904632568,6.463229656219482,0,0,0,0,0.4690422117710113
7583,52533099999_Jiuquan,6,5.800000190734863,7.510953903198242,1,0,0,1,0.5155515074729919
7583,52652099999_Zhangye,1,14.800000190734863,6.99198055267334,3,1,1,1,0.5632057785987854
7583,52652099999_Zhangye,3,17.600000381469727,7.104327201843262,3,1,1,1,0.5746437311172485
7583,52652099999_Zhangye,6,16.0,7.35188627243042,3,1,1,1,0.5866442322731018
7583,52679099999_Wuwei,1,2.299999952316284,4.701295852661133,0,0,0,0,0.4374392628669739
7583,52679099999_Wuwei,3,5.199999809265137,5.266756057739258,1,0,0,0,0.4729866683483124
7583,52679099999_Wuwei,6,12.0,6.140026569366455,1,0,1,1,0.5157511830329895
7583,52889099999_Lanzhou,1,3.200000047683716,4.4777655601501465,0,0,0,0,0.4403940439224243
7583,52889099999_Lanzhou,3,3.299999952316284,5.015963077545166,0,0,0,0,0.47381392121315
7583,52889099999_Lanzhou,6,2.299999952316284,5.852665901184082,0,0,0,1,0.515792965888977
7583,53614099999_Yinchuan,1,6.199999809265137,5.009829998016357,1,0,0,0,0.4333680868148803
7583,53614099999_Yinchuan,3,4.900000095367432,5.612921237945557,1,0,0,0,0.4718450605869293
7583,53614099999_Yinchuan,6,1.2999999523162842,6.536664962768555,0,0,0,1,0.5156933665275574
7583,53663099999_Dingbian,1,4.699999809265137,5.523305892944336,1,0,0,0,0.4266128540039062
7583,53663099999_Dingbian,3,3.5999999046325684,6.189023494720459,0,0,0,0,0.4699459075927734
7583,53663099999_Dingbian,6,5.099999904632568,7.19676685333252,1,0,0,1,0.5155972838401794
7583,53772099999_Yulin,1,3.299999952316284,5.105288982391357,1,0,0,0,0.4321102797985077
7583,53772099999_Yulin,3,6.800000190734863,5.720023155212402,1,0,0,0,0.4714919924736023
7583,53772099999_Yulin,6,8.300000190734863,6.6593828201293945,1,0,0,1,0.5156754851341248
7584,52533099999_Jiayuguan,1,22.700000762939453,10.626816749572754,3,2,1,1,0.6402570605278015
7584,52533099999_Jiayuguan,3,11.399999618530272,10.579663276672363,1,1,1,1,0.6482668519020081
7584,52533099999_Jiayuguan,6,11.5,10.598505973815918,1,1,1,1,0.642231285572052
7584,52533099999_Jiuquan,1,6.400000095367432,5.64049243927002,1,0,0,0,0.4250748753547668
7584,52533099999_Jiuquan,3,7.699999809265137,6.320503234863281,1,0,0,0,0.4695125520229339
7584,52533099999_Jiuquan,6,11.5,7.347416877746582,1,0,1,1,0.5155753493309021
7584,52652099999_Zhangye,1,18.0,5.257181167602539,2,0,1,0,0.4745175242424011
7584,52652099999_Zhangye,3,16.0,5.68144416809082,2,0,1,1,0.5024955868721008
7584,52652099999_Zhangye,6,17.700000762939453,6.360204696655273,2,0,1,1,0.5361890196800232
7584,52679099999_Wuwei,1,6.300000190734863,4.760890483856201,1,0,0,0,0.4366522133350372
7584,52679099999_Wuwei,3,6.199999809265137,5.333619117736816,1,0,0,0,0.4727661907672882
7584,52679099999_Wuwei,6,18.899999618530277,6.216639041900635,2,0,1,1,0.5157399773597717
7584,52889099999_Lanzhou,1,3.900000095367432,4.52262544631958,1,0,0,0,0.4398007392883301
7584,52889099999_Lanzhou,3,3.299999952316284,5.066294193267822,0,0,0,0,0.4736478924751282
7584,52889099999_Lanzhou,6,4.0,5.910335540771484,1,0,0,1,0.5157845616340637
7584,53614099999_Yinchuan,1,6.800000190734863,5.127901077270508,1,0,0,0,0.431812435388565
7584,53614099999_Yinchuan,3,3.200000047683716,5.745392799377441,1,0,0,0,0.4714083075523376
7584,53614099999_Yinchuan,6,2.0999999046325684,6.688451766967773,0,0,0,1,0.5156713128089905
7584,53663099999_Dingbian,1,4.900000095367432,5.454370975494385,1,0,0,0,0.4275181889533996
7584,53663099999_Dingbian,3,4.699999809265137,6.1116814613342285,1,0,0,0,0.4702008068561554
7584,53663099999_Dingbian,6,3.5999999046325684,7.108147144317627,0,0,0,1,0.5156102180480957
7584,53772099999_Yulin,1,4.300000190734863,5.014721870422363,1,0,0,0,0.4333036243915558
7584,53772099999_Yulin,3,9.0,5.618409633636475,1,0,0,0,0.47182697057724
7584,53772099999_Yulin,6,7.599999904632568,6.5429534912109375,1,0,0,1,0.5156924724578857
7585,52533099999_Jiayuguan,1,14.300000190734863,15.336118698120115,2,2,1,1,0.8122546672821045
7585,52533099999_Jiayuguan,3,10.699999809265137,14.533928871154783,1,2,0,1,0.7933923006057739
7585,52533099999_Jiayuguan,6,15.399999618530272,13.50746250152588,2,3,1,1,0.7513222694396973
7585,52533099999_Jiuquan,1,4.099999904632568,5.545700550079346,0,0,0,0,0.4263187646865845
7585,52533099999_Jiuquan,3,5.099999904632568,6.214149951934815,1,0,0,0,0.4698630571365356
7585,52533099999_Jiuquan,6,9.399999618530272,7.225556373596191,1,0,0,1,0.5155931115150452
7585,52652099999_Zhangye,1,17.600000381469727,7.153138160705566,2,1,1,1,0.5156723260879517
7585,52652099999_Zhangye,3,16.899999618530273,7.498147487640381,2,1,1,1,0.5423017740249634
7585,52652099999_Zhangye,6,16.299999237060547,8.062993049621582,2,0,1,1,0.5661125183105469
7585,52679099999_Wuwei,1,5.199999809265137,4.591989517211914,1,0,0,0,0.4388835728168487
7585,52679099999_Wuwei,3,9.199999809265137,5.144118309020996,1,0,0,0,0.4733911752700805
7585,52679099999_Wuwei,6,18.600000381469727,5.999507427215576,2,0,1,1,0.5157715678215027
7585,52889099999_Lanzhou,1,3.299999952316284,4.518908500671387,0,0,0,0,0.439849853515625
7585,52889099999_Lanzhou,3,1.7999999523162842,5.062123775482178,0,0,0,0,0.4736616313457489
7585,52889099999_Lanzhou,6,2.200000047683716,5.905557632446289,0,0,0,1,0.515785276889801
7585,53614099999_Yinchuan,1,4.900000095367432,5.073532581329346,1,0,0,0,0.4325286149978637
7585,53614099999_Yinchuan,3,1.5,5.684393405914307,0,0,0,0,0.4716094732284546
7585,53614099999_Yinchuan,6,4.800000190734863,6.618557929992676,1,0,0,1,0.5156814455986023
7585,53663099999_Dingbian,1,3.5999999046325684,5.6232075691223145,0,0,0,0,0.4253016114234924
7585,53663099999_Dingbian,3,5.599999904632568,6.30111026763916,1,0,0,0,0.4695764780044555
7585,53663099999_Dingbian,6,3.700000047683716,7.325196266174316,1,0,0,1,0.51557856798172
7585,53772099999_Yulin,1,6.800000190734863,5.180327892303467,1,0,0,0,0.4397853314876556
7585,53772099999_Yulin,3,9.100000381469728,5.763154983520508,1,0,0,0,0.477405697107315
7585,53772099999_Yulin,6,7.099999904632568,6.658711910247803,1,0,0,1,0.5197034478187561
