sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7761,52533099999_Jiuquan,6,6.800000190734863,6.953110694885254,2,2,1,1,0.6717540621757507
7761,52652099999_Zhangye,1,7.599999904632568,6.150542259216309,2,2,1,1,0.665061354637146
7761,52652099999_Zhangye,3,9.800000190734863,6.1778998374938965,2,2,1,1,0.6739346981048584
7761,52652099999_Zhangye,6,5.599999904632568,6.136959552764893,2,2,1,1,0.6597031354904175
7761,52679099999_Wuwei,1,2.5,7.316364765167236,1,2,0,1,0.7634672522544861
7761,52679099999_Wuwei,3,7.400000095367432,7.252877712249756,2,2,1,1,0.7683267593383789
7761,52679099999_Wuwei,6,3.700000047683716,6.998408317565918,1,2,0,1,0.7338342666625977
7761,52889099999_Lanzhou,1,9.800000190734863,7.285700798034668,2,2,1,1,0.7506802678108215
7761,52889099999_Lanzhou,3,9.199999809265137,7.139127731323242,2,2,1,1,0.7491618990898132
7761,52889099999_Lanzhou,6,0.800000011920929,6.84659481048584,1,2,0,1,0.6973531246185303
7761,53614099999_Yinchuan,1,9.399999618530272,5.552970409393311,2,2,1,1,0.6007864475250244
7761,53614099999_Yinchuan,3,11.800000190734863,5.64795446395874,2,2,1,1,0.6166609525680542
7761,53614099999_Yinchuan,6,16.5,5.629773139953613,3,2,1,1,0.6250237226486206
7761,53663099999_Dingbian,1,21.200000762939453,16.161020278930664,3,3,1,1,0.9167290329933168
7761,53663099999_Dingbian,3,21.0,15.497718811035156,3,3,1,1,0.8977981805801392
7761,53663099999_Dingbian,6,17.899999618530273,14.510692596435549,3,3,1,1,0.8675286173820496
7761,53772099999_Yulin,1,18.899999618530277,10.585442543029783,3,2,1,1,0.8511099815368652
7761,53772099999_Yulin,3,17.100000381469727,10.277298927307127,3,2,1,1,0.8568441867828369
7761,53772099999_Yulin,6,21.600000381469727,9.68799114227295,3,2,1,1,0.8089105486869812
7762,52533099999_Jiayuguan,1,8.100000381469727,11.51217269897461,2,2,1,1,0.827104926109314
7762,52533099999_Jiayuguan,3,14.399999618530272,11.033147811889648,2,2,1,1,0.8109613060951233
7762,52533099999_Jiayuguan,6,14.100000381469728,10.761879920959473,2,2,1,1,0.7379091382026672
7762,52533099999_Jiuquan,1,7.900000095367432,5.602938175201416,2,2,1,1,0.5830248594284058
7762,52533099999_Jiuquan,3,6.5,5.622331142425537,2,2,1,1,0.607840359210968
7762,52533099999_Jiuquan,6,5.800000190734863,5.694969177246094,1,2,0,1,0.6111541986465454
7762,52652099999_Zhangye,1,10.800000190734863,5.793401718139648,2,2,1,1,0.625763475894928
7762,52652099999_Zhangye,3,9.300000190734863,5.800958633422852,2,2,1,1,0.6445779204368591
7762,52652099999_Zhangye,6,7.400000095367432,5.8156585693359375,2,2,1,1,0.6373493075370789
7762,52679099999_Wuwei,1,8.399999618530273,5.363196849822998,2,2,1,1,0.6219645142555237
7762,52679099999_Wuwei,3,6.099999904632568,5.508642196655273,2,2,1,1,0.6469006538391113
7762,52679099999_Wuwei,6,6.099999904632568,5.395556926727295,2,2,1,1,0.6608741283416748
7762,52889099999_Lanzhou,1,10.199999809265137,6.543052673339844,2,2,1,1,0.7060785293579102
7762,52889099999_Lanzhou,3,3.299999952316284,6.471400737762451,1,2,0,1,0.711807370185852
7762,52889099999_Lanzhou,6,3.400000095367432,6.29705286026001,1,2,0,1,0.6612074375152588
7762,53614099999_Yinchuan,1,11.300000190734863,6.109292030334473,2,2,1,1,0.6437392234802246
7762,53614099999_Yinchuan,3,8.800000190734863,6.152344226837158,2,2,1,1,0.6561174392700195
7762,53614099999_Yinchuan,6,14.0,6.113728046417236,3,2,1,1,0.6466588973999023
7762,53663099999_Dingbian,1,19.100000381469727,15.876949310302734,3,3,1,1,0.9093166589736938
7762,53663099999_Dingbian,3,18.700000762939453,15.211603164672852,3,3,1,1,0.8913992643356323
7762,53663099999_Dingbian,6,16.899999618530273,14.292746543884276,3,3,1,1,0.8605632781982422
7762,53772099999_Yulin,1,19.399999618530277,10.09409236907959,2,2,1,1,0.8129093050956726
7762,53772099999_Yulin,3,19.399999618530277,9.82911205291748,2,2,1,1,0.8265257477760315
7762,53772099999_Yulin,6,16.899999618530273,9.4213228225708,2,2,1,1,0.7742592692375183
7763,52533099999_Jiayuguan,1,5.900000095367432,8.798550605773926,1,2,0,1,0.6917678713798523
7763,52533099999_Jiayuguan,3,10.699999809265137,8.602073669433594,1,2,0,1,0.6922968626022339
7763,52533099999_Jiayuguan,6,11.699999809265137,8.75979232788086,1,2,1,1,0.657657265663147
7763,52533099999_Jiuquan,1,9.800000190734863,5.401651382446289,1,2,0,1,0.5595638155937195
7763,52533099999_Jiuquan,3,8.600000381469727,5.433202743530273,1,2,0,1,0.5906769037246704
7763,52533099999_Jiuquan,6,6.699999809265137,5.5136260986328125,1,1,0,1,0.6011759042739868
7763,52652099999_Zhangye,1,9.800000190734863,5.753616809844971,1,2,0,1,0.6149861812591553
7763,52652099999_Zhangye,3,7.099999904632568,5.749250888824463,1,2,0,1,0.6289877891540527
7763,52652099999_Zhangye,6,7.099999904632568,5.814340591430664,1,2,0,1,0.6254710555076599
7763,52679099999_Wuwei,1,7.400000095367432,4.159437656402588,2,1,1,1,0.5065457224845886
7763,52679099999_Wuwei,3,3.799999952316284,4.294488430023193,1,1,0,1,0.5368241667747498
7763,52679099999_Wuwei,6,4.699999809265137,4.330051898956299,1,1,0,1,0.6023707389831543
7763,52889099999_Lanzhou,1,9.199999809265137,5.472735404968262,2,2,1,1,0.6293447613716125
7763,52889099999_Lanzhou,3,6.599999904632568,5.5277485847473145,2,2,1,1,0.6349377036094666
7763,52889099999_Lanzhou,6,1.600000023841858,5.530092716217041,1,2,0,1,0.6140407919883728
7763,53614099999_Yinchuan,1,11.800000190734863,6.343456745147705,1,2,1,1,0.5933845043182373
7763,53614099999_Yinchuan,3,17.299999237060547,6.369489669799805,2,1,1,1,0.6040762066841125
7763,53614099999_Yinchuan,6,13.399999618530272,6.421284198760986,2,1,1,1,0.6045127511024475
7763,53663099999_Dingbian,1,21.0,15.517720222473145,3,3,1,1,0.9034855961799622
7763,53663099999_Dingbian,3,19.200000762939453,14.855005264282228,3,3,1,1,0.8870705366134644
7763,53663099999_Dingbian,6,16.200000762939453,13.995617866516112,3,3,1,1,0.8540716171264648
7763,53772099999_Yulin,1,17.100000381469727,12.445487022399902,2,3,1,1,0.8535701036453247
7763,53772099999_Yulin,3,18.399999618530277,11.937941551208496,2,3,1,1,0.8413741588592529
7763,53772099999_Yulin,6,14.899999618530272,11.34933376312256,2,2,1,1,0.780187726020813
7764,52533099999_Jiayuguan,1,14.399999618530272,7.244595527648926,2,1,1,1,0.5294086933135986
7764,52533099999_Jiayuguan,3,13.800000190734863,7.285137176513672,2,1,1,1,0.5816073417663574
7764,52533099999_Jiayuguan,6,12.199999809265137,7.365762233734131,1,1,1,1,0.5777639150619507
7764,52533099999_Jiuquan,1,6.5,5.521676540374756,1,1,0,0,0.4972154796123504
7764,52533099999_Jiuquan,3,6.800000190734863,5.577795028686523,1,1,0,1,0.5382016897201538
7764,52533099999_Jiuquan,6,4.699999809265137,5.677609920501709,1,1,0,1,0.5654293298721313
7764,52652099999_Zhangye,1,9.300000190734863,6.635443210601807,1,2,0,1,0.6568462252616882
7764,52652099999_Zhangye,3,5.599999904632568,6.573584079742432,1,2,0,1,0.6576538681983948
7764,52652099999_Zhangye,6,5.900000095367432,6.640591621398926,1,2,0,1,0.6387917399406433
7764,52679099999_Wuwei,1,6.099999904632568,4.078540802001953,1,0,0,0,0.4117112159729004
7764,52679099999_Wuwei,3,3.700000047683716,4.189223766326904,1,0,0,0,0.4450440108776092
7764,52679099999_Wuwei,6,8.0,4.353404521942139,1,0,0,1,0.5433110594749451
7764,52889099999_Lanzhou,1,3.299999952316284,4.662696361541748,0,1,0,1,0.5291516780853271
7764,52889099999_Lanzhou,3,0.800000011920929,4.826968669891357,0,1,0,1,0.5579260587692261
7764,52889099999_Lanzhou,6,8.0,4.884738445281982,1,0,0,1,0.5665704607963562
7764,53614099999_Yinchuan,1,8.800000190734863,6.708867073059082,1,1,0,0,0.443377673625946
7764,53614099999_Yinchuan,3,16.5,6.7380781173706055,2,1,1,0,0.4635448455810547
7764,53614099999_Yinchuan,6,15.800000190734863,6.922068595886231,2,1,1,0,0.495536595582962
7764,53663099999_Dingbian,1,18.700000762939453,15.054301261901855,3,3,1,1,0.8881790637969971
7764,53663099999_Dingbian,3,17.899999618530273,14.409564018249512,3,3,1,1,0.8731828331947327
7764,53663099999_Dingbian,6,18.0,13.634495735168455,3,3,1,1,0.8330661654472351
7764,53772099999_Yulin,1,19.399999618530277,13.281697273254396,2,3,1,1,0.8157281279563904
7764,53772099999_Yulin,3,21.600000381469727,12.731871604919434,3,3,1,1,0.7908290028572083
7764,53772099999_Yulin,6,17.0,12.233574867248535,2,3,1,1,0.7164846658706665
7765,52533099999_Jiayuguan,1,10.699999809265137,6.198285102844238,1,0,0,0,0.3516288995742798
7765,52533099999_Jiayuguan,3,14.100000381469728,6.2514238357543945,2,0,1,0,0.4198271036148071
7765,52533099999_Jiayuguan,6,14.199999809265137,6.446859836578369,2,0,1,0,0.4611693620681762
7765,52533099999_Jiuquan,1,8.600000381469727,5.619318008422852,1,0,0,0,0.3390714228153229
7765,52533099999_Jiuquan,3,5.800000190734863,5.6219587326049805,1,0,0,0,0.3725058436393738
7765,52533099999_Jiuquan,6,5.400000095367432,5.924332618713379,1,0,0,0,0.448411226272583
7765,52652099999_Zhangye,1,7.099999904632568,6.206234931945801,1,1,0,0,0.4652110338211059
7765,52652099999_Zhangye,3,7.400000095367432,6.181101799011231,1,1,0,0,0.4844489693641662
7765,52652099999_Zhangye,6,5.400000095367432,6.406100273132324,1,0,0,1,0.5160874128341675
7765,52679099999_Wuwei,1,3.799999952316284,4.340724468231201,1,0,0,0,0.2473356425762176
7765,52679099999_Wuwei,3,6.099999904632568,4.428385257720947,1,0,0,0,0.2522039115428924
7765,52679099999_Wuwei,6,7.099999904632568,4.8582682609558105,1,0,0,0,0.37673020362854
7765,52889099999_Lanzhou,1,6.599999904632568,4.191715717315674,1,0,0,0,0.3774339258670807
7765,52889099999_Lanzhou,3,3.400000095367432,4.379245281219482,1,0,0,0,0.4259436428546905
7765,52889099999_Lanzhou,6,4.099999904632568,4.565818309783936,1,0,0,0,0.4691050052642822
7765,53614099999_Yinchuan,1,17.299999237060547,6.741995334625244,2,0,1,0,0.376242458820343
7765,53614099999_Yinchuan,3,14.0,6.767000675201416,2,1,1,0,0.3975912034511566
7765,53614099999_Yinchuan,6,15.399999618530272,7.007812976837158,2,0,1,0,0.4498151540756225
7765,53663099999_Dingbian,1,19.200000762939453,15.219257354736328,3,3,1,1,0.8689037561416626
7765,53663099999_Dingbian,3,16.899999618530273,14.566832542419434,3,3,1,1,0.8486119508743286
7765,53663099999_Dingbian,6,18.5,13.846383094787598,3,3,1,1,0.7962489724159241
7765,53772099999_Yulin,1,18.399999618530277,12.03002643585205,2,2,1,1,0.731196939945221
7765,53772099999_Yulin,3,16.899999618530273,11.640202522277832,2,2,1,1,0.7065681219100952
7765,53772099999_Yulin,6,15.300000190734863,11.404708862304688,2,2,1,1,0.6420917510986328
7766,52533099999_Jiayuguan,1,13.800000190734863,7.67284631729126,2,1,1,0,0.4220064580440521
7766,52533099999_Jiayuguan,3,11.699999809265137,7.687255382537842,1,1,1,0,0.4776268303394317
7766,52533099999_Jiayuguan,6,14.199999809265137,7.90160608291626,2,1,1,0,0.4968495368957519
7766,52533099999_Jiuquan,1,6.800000190734863,5.394933700561523,1,0,0,0,0.2770417034626007
7766,52533099999_Jiuquan,3,6.699999809265137,5.394686698913574,1,0,0,0,0.2963850498199463
7766,52533099999_Jiuquan,6,3.0999999046325684,5.808056831359863,0,0,0,0,0.3986067473888397
7766,52652099999_Zhangye,1,5.599999904632568,5.960100173950195,1,0,0,0,0.3468607366085052
7766,52652099999_Zhangye,3,7.099999904632568,5.926907539367676,1,0,0,0,0.3685114681720733
7766,52652099999_Zhangye,6,6.800000190734863,6.274465560913086,1,0,0,0,0.4323790669441223
7766,52679099999_Wuwei,1,3.700000047683716,4.378023147583008,1,0,0,0,0.2319834232330322
7766,52679099999_Wuwei,3,4.699999809265137,4.492910861968994,1,0,0,0,0.239137589931488
7766,52679099999_Wuwei,6,7.0,4.945378303527832,1,0,0,0,0.3565476834774017
7766,52889099999_Lanzhou,1,0.800000011920929,3.482692003250122,1,0,0,0,0.3240694999694824
7766,52889099999_Lanzhou,3,1.600000023841858,3.692216157913208,1,0,0,0,0.3679316639900207
7766,52889099999_Lanzhou,6,4.300000190734863,3.939765691757202,1,0,0,0,0.4267274439334869
7766,53614099999_Yinchuan,1,16.5,6.203137397766113,2,0,1,0,0.3059378862380981
7766,53614099999_Yinchuan,3,13.399999618530272,6.211358070373535,2,0,1,0,0.326634019613266
7766,53614099999_Yinchuan,6,13.100000381469728,6.554155349731445,2,0,1,0,0.4060280323028564
7766,53663099999_Dingbian,1,17.899999618530273,14.721035957336426,3,3,1,1,0.8376307487487793
7766,53663099999_Dingbian,3,16.200000762939453,14.097723007202148,3,3,1,1,0.8132562637329102
7766,53663099999_Dingbian,6,19.0,13.521756172180176,3,3,1,1,0.7493202090263367
7766,53772099999_Yulin,1,21.600000381469727,13.096442222595217,3,2,1,1,0.7777479887008667
7766,53772099999_Yulin,3,14.899999618530272,12.535614967346191,2,3,1,1,0.7361001968383789
7766,53772099999_Yulin,6,10.300000190734863,12.252737045288086,1,2,0,1,0.6629027128219604
7767,52533099999_Jiayuguan,1,14.100000381469728,7.903957843780518,2,1,1,0,0.3988707959651947
7767,52533099999_Jiayuguan,3,12.199999809265137,7.922489643096924,1,1,1,0,0.4467948973178863
7767,52533099999_Jiayuguan,6,11.600000381469728,8.144227981567383,1,1,1,0,0.4765900373458862
7767,52533099999_Jiuquan,1,5.800000190734863,5.432080268859863,1,0,0,0,0.2541927993297577
7767,52533099999_Jiuquan,3,4.699999809265137,5.435651779174805,1,0,0,0,0.2725186944007873
7767,52533099999_Jiuquan,6,1.899999976158142,5.875944137573242,0,0,0,0,0.3835321068763733
7767,52652099999_Zhangye,1,7.400000095367432,5.629092693328857,1,0,0,0,0.2803463339805603
7767,52652099999_Zhangye,3,5.900000095367432,5.602201461791992,1,0,0,0,0.3003410995006561
7767,52652099999_Zhangye,6,4.199999809265137,6.022093296051025,1,0,0,0,0.3903542459011078
7767,52679099999_Wuwei,1,6.099999904632568,4.076647758483887,1,0,0,0,0.2203023582696914
7767,52679099999_Wuwei,3,8.0,4.256661891937256,1,0,0,0,0.2334354072809219
7767,52679099999_Wuwei,6,6.400000095367432,4.702503204345703,1,0,0,0,0.3341671824455261
7767,52889099999_Lanzhou,1,3.400000095367432,3.844136953353882,1,0,0,0,0.398721307516098
7767,52889099999_Lanzhou,3,8.0,4.040841579437256,2,0,1,0,0.4447087049484253
7767,52889099999_Lanzhou,6,6.699999809265137,4.233475208282471,2,0,1,0,0.4797989428043365
7767,53614099999_Yinchuan,1,14.0,8.249799728393555,2,1,1,0,0.4514614045619964
7767,53614099999_Yinchuan,3,15.800000190734863,8.168513298034668,2,1,1,0,0.426872581243515
7767,53614099999_Yinchuan,6,11.199999809265137,8.388226509094238,1,1,1,0,0.4768200814723968
7767,53663099999_Dingbian,1,16.899999618530273,14.177323341369627,2,3,1,1,0.8078525066375732
7767,53663099999_Dingbian,3,18.0,13.594651222229004,2,3,1,1,0.7767099738121033
7767,53663099999_Dingbian,6,17.700000762939453,13.171772956848145,2,3,1,1,0.7126369476318359
7767,53772099999_Yulin,1,16.899999618530273,13.157886505126951,2,2,1,1,0.7712554335594177
7767,53772099999_Yulin,3,17.0,12.621715545654297,2,3,1,1,0.7263463139533997
7767,53772099999_Yulin,6,11.199999809265137,12.336490631103516,2,3,1,1,0.6564232110977173
7768,52533099999_Jiayuguan,1,11.699999809265137,8.421063423156738,1,1,1,0,0.4247538447380066
7768,52533099999_Jiayuguan,3,14.199999809265137,8.376533508300781,2,1,1,0,0.4590661227703094
7768,52533099999_Jiayuguan,6,7.400000095367432,8.618829727172852,1,1,0,0,0.4873455166816711
7768,52533099999_Jiuquan,1,6.699999809265137,5.373729228973389,1,0,0,0,0.2446756213903427
7768,52533099999_Jiuquan,3,5.400000095367432,5.372538089752197,1,0,0,0,0.2658266723155975
7768,52533099999_Jiuquan,6,8.300000190734863,5.841830730438232,1,0,0,0,0.3804780542850494
7768,52652099999_Zhangye,1,7.099999904632568,5.158376216888428,1,0,0,0,0.2406346350908279
7768,52652099999_Zhangye,3,5.400000095367432,5.155178070068359,1,0,0,0,0.2630318701267242
7768,52652099999_Zhangye,6,4.199999809265137,5.631583690643311,1,0,0,0,0.373046875
7768,52679099999_Wuwei,1,4.699999809265137,3.914363145828247,1,0,0,0,0.2192955017089843
7768,52679099999_Wuwei,3,7.099999904632568,4.127184867858887,1,0,0,0,0.2382768243551254
7768,52679099999_Wuwei,6,5.0,4.560025691986084,1,0,0,0,0.3250469863414764
7768,52889099999_Lanzhou,1,1.600000023841858,2.9996612071990967,1,0,0,0,0.3760902285575866
7768,52889099999_Lanzhou,3,4.099999904632568,3.2313244342803955,1,0,0,0,0.420615017414093
7768,52889099999_Lanzhou,6,5.699999809265137,3.4177675247192383,2,0,1,0,0.4661874175071716
7768,53614099999_Yinchuan,1,13.399999618530272,9.182933807373049,2,1,1,1,0.5093443989753723
7768,53614099999_Yinchuan,3,15.399999618530272,8.917803764343262,3,1,1,0,0.4555858671665191
7768,53614099999_Yinchuan,6,7.099999904632568,9.18813419342041,2,1,1,0,0.4955276846885681
7768,53663099999_Dingbian,1,16.200000762939453,12.804976463317873,2,2,1,1,0.7373108863830566
7768,53663099999_Dingbian,3,18.5,12.388781547546388,2,2,1,1,0.7004071474075317
7768,53663099999_Dingbian,6,16.200000762939453,12.215392112731934,2,3,1,1,0.6653993129730225
7768,53772099999_Yulin,1,14.899999618530272,13.52243709564209,2,3,1,1,0.7772413492202759
7768,53772099999_Yulin,3,15.300000190734863,12.99134349822998,2,3,1,1,0.730686604976654
7768,53772099999_Yulin,6,10.100000381469728,12.624106407165527,1,3,0,1,0.6483653783798218
7769,52533099999_Jiayuguan,1,12.199999809265137,9.040977478027344,1,1,1,0,0.4656946063041687
7769,52533099999_Jiayuguan,3,14.199999809265137,8.889190673828125,2,1,1,0,0.4824955761432647
7769,52533099999_Jiayuguan,6,7.400000095367432,9.193902969360352,1,1,0,1,0.5082117319107056
7769,52533099999_Jiuquan,1,4.699999809265137,5.480216503143311,1,0,0,0,0.2547551691532135
7769,52533099999_Jiuquan,3,3.0999999046325684,5.470129013061523,0,0,0,0,0.2751044332981109
7769,52533099999_Jiuquan,6,10.5,5.944330215454102,1,0,0,0,0.3841597735881805
7769,52652099999_Zhangye,1,5.900000095367432,5.367958545684815,1,0,0,0,0.251619815826416
7769,52652099999_Zhangye,3,6.800000190734863,5.358345031738281,1,0,0,0,0.2729213535785675
7769,52652099999_Zhangye,6,6.900000095367432,5.828563213348389,1,0,0,0,0.3795545399188995
7769,52679099999_Wuwei,1,8.0,3.9815244674682617,1,0,0,0,0.218362808227539
7769,52679099999_Wuwei,3,7.0,4.221856117248535,1,0,0,0,0.2351578921079635
7769,52679099999_Wuwei,6,5.599999904632568,4.649080276489258,1,0,0,0,0.3197196424007416
7769,52889099999_Lanzhou,1,8.0,2.88859224319458,1,0,0,0,0.3631461262702942
7769,52889099999_Lanzhou,3,4.300000190734863,3.136977434158325,1,0,0,0,0.4055821895599365
7769,52889099999_Lanzhou,6,4.199999809265137,3.3279309272766118,1,0,0,0,0.4548242390155792
7769,53614099999_Yinchuan,1,15.800000190734863,8.645931243896484,2,1,1,0,0.4536633789539337
7769,53614099999_Yinchuan,3,13.100000381469728,8.446070671081543,2,1,1,0,0.4329839646816253
7769,53614099999_Yinchuan,6,8.399999618530273,8.78332805633545,1,0,0,0,0.4801325500011444
7769,53663099999_Dingbian,1,18.0,11.18261432647705,2,1,1,1,0.6349403858184814
7769,53663099999_Dingbian,3,19.0,11.06630516052246,2,1,1,1,0.607363224029541
7769,53663099999_Dingbian,6,15.100000381469728,10.966033935546877,2,1,1,1,0.6193369626998901
7769,53772099999_Yulin,1,17.0,10.329766273498535,2,1,1,1,0.5747173428535461
7769,53772099999_Yulin,3,10.300000190734863,10.1802396774292,1,1,0,1,0.5513195991516113
7769,53772099999_Yulin,6,10.800000190734863,10.22525691986084,1,1,1,1,0.5643216967582703
7770,52533099999_Jiayuguan,1,14.199999809265137,8.34555721282959,2,1,1,0,0.4081368446350097
7770,52533099999_Jiayuguan,3,11.600000381469728,8.31096363067627,1,1,1,0,0.4430312514305115
7770,52533099999_Jiayuguan,6,12.100000381469728,8.553935050964355,1,1,1,0,0.4774730801582336
7770,52533099999_Jiuquan,1,5.400000095367432,5.81008243560791,1,0,0,0,0.2690385580062866
7770,52533099999_Jiuquan,3,1.899999976158142,5.791334629058838,0,0,0,0,0.2881314158439636
7770,52533099999_Jiuquan,6,11.0,6.246346473693848,1,0,1,0,0.3909347057342529
7770,52652099999_Zhangye,1,5.400000095367432,5.485350608825684,1,0,0,0,0.2436904162168502
7770,52652099999_Zhangye,3,4.199999809265137,5.485458850860596,1,0,0,0,0.2641522288322449
7770,52652099999_Zhangye,6,8.399999618530273,5.959638595581055,1,0,0,0,0.3761778473854065
7770,52679099999_Wuwei,1,7.099999904632568,4.012592792510986,1,0,0,0,0.2230907678604126
7770,52679099999_Wuwei,3,6.400000095367432,4.262569904327393,1,0,0,0,0.2394761145114898
7770,52679099999_Wuwei,6,6.800000190734863,4.680938243865967,1,0,0,0,0.3196527063846588
7770,52889099999_Lanzhou,1,4.099999904632568,2.779008150100708,1,0,0,0,0.308713287115097
7770,52889099999_Lanzhou,3,6.699999809265137,3.065357208251953,1,0,0,0,0.3424561321735382
7770,52889099999_Lanzhou,6,4.599999904632568,3.299020767211914,1,0,0,0,0.401959091424942
7770,53614099999_Yinchuan,1,15.399999618530272,7.837706565856934,2,1,1,0,0.3789883852005005
7770,53614099999_Yinchuan,3,11.199999809265137,7.804452419281006,1,1,1,0,0.3876156210899353
7770,53614099999_Yinchuan,6,7.599999904632568,8.085877418518066,1,0,0,0,0.4488281011581421
7770,53663099999_Dingbian,1,18.5,10.588366508483888,2,1,1,1,0.5977014303207397
7770,53663099999_Dingbian,3,17.700000762939453,10.588541984558104,2,1,1,1,0.5703769326210022
7770,53663099999_Dingbian,6,14.5,10.487603187561035,2,1,1,1,0.5986430644989014
7770,53772099999_Yulin,1,15.300000190734863,9.024274826049805,2,1,1,0,0.4762348234653473
7770,53772099999_Yulin,3,11.199999809265137,9.043927192687988,2,1,1,0,0.4843850135803222
7770,53772099999_Yulin,6,10.399999618530272,9.109545707702637,1,1,0,1,0.5146303176879883
7771,52533099999_Jiayuguan,1,14.199999809265137,7.397175788879394,2,0,1,0,0.3291491270065307
7771,52533099999_Jiayuguan,3,7.400000095367432,7.371130466461182,1,0,0,0,0.3794241547584533
7771,52533099999_Jiayuguan,6,8.699999809265137,7.6648993492126465,1,0,0,0,0.4275324940681457
7771,52533099999_Jiuquan,1,3.0999999046325684,5.488493919372559,0,0,0,0,0.2500133216381073
7771,52533099999_Jiuquan,3,8.300000190734863,5.479293346405029,1,0,0,0,0.2729873657226562
7771,52533099999_Jiuquan,6,5.400000095367432,5.965359210968018,1,0,0,0,0.3820104300975799
7771,52652099999_Zhangye,1,6.800000190734863,5.295033931732178,1,0,0,0,0.2301541268825531
7771,52652099999_Zhangye,3,4.199999809265137,5.31573486328125,1,0,0,0,0.2558056712150574
7771,52652099999_Zhangye,6,15.199999809265137,5.803345203399658,2,0,1,0,0.369150310754776
7771,52679099999_Wuwei,1,7.0,4.435841083526611,1,0,0,0,0.2382254004478454
7771,52679099999_Wuwei,3,5.0,4.686235904693604,1,0,0,0,0.2498771548271179
7771,52679099999_Wuwei,6,9.100000381469728,5.086460113525391,1,0,0,0,0.3327381312847137
7771,52889099999_Lanzhou,1,4.300000190734863,3.405081272125244,1,0,0,0,0.252586156129837
7771,52889099999_Lanzhou,3,5.699999809265137,3.6936593055725098,1,0,0,0,0.2722337245941162
7771,52889099999_Lanzhou,6,3.0999999046325684,4.019035339355469,0,0,0,0,0.3405552804470062
7771,53614099999_Yinchuan,1,13.100000381469728,9.017772674560549,2,1,1,0,0.463705450296402
7771,53614099999_Yinchuan,3,7.099999904632568,8.816157341003418,1,1,0,0,0.4351837038993835
7771,53614099999_Yinchuan,6,6.599999904632568,9.104830741882324,1,0,0,0,0.4875392317771911
7771,53663099999_Dingbian,1,19.0,11.851558685302734,2,1,1,1,0.6815138459205627
7771,53663099999_Dingbian,3,16.200000762939453,11.608199119567873,2,1,1,1,0.6194143295288086
7771,53663099999_Dingbian,6,15.0,11.550786972045898,2,1,1,1,0.6323556303977966
7771,53772099999_Yulin,1,10.300000190734863,10.680167198181152,2,1,1,1,0.6218261122703552
7771,53772099999_Yulin,3,10.100000381469728,10.36298942565918,2,1,1,1,0.5651401281356812
7771,53772099999_Yulin,6,6.5,10.495137214660645,2,1,1,1,0.5643048882484436
7772,52533099999_Jiayuguan,1,11.600000381469728,8.465791702270508,1,1,1,0,0.40937340259552
7772,52533099999_Jiayuguan,3,7.400000095367432,8.349405288696289,1,1,0,0,0.4366512596607208
7772,52533099999_Jiayuguan,6,8.199999809265137,8.675832748413086,1,0,0,0,0.4771676361560821
7772,52533099999_Jiuquan,1,1.899999976158142,5.660408020019531,0,0,0,0,0.2673235237598419
7772,52533099999_Jiuquan,3,10.5,5.641196250915527,1,0,0,0,0.2886952459812164
7772,52533099999_Jiuquan,6,3.299999952316284,6.114306926727295,0,0,0,0,0.3901436328887939
7772,52652099999_Zhangye,1,4.199999809265137,5.493322849273682,1,0,0,0,0.2412607073783874
7772,52652099999_Zhangye,3,6.900000095367432,5.498305797576904,1,0,0,0,0.2653388679027557
7772,52652099999_Zhangye,6,14.0,5.988248348236084,2,0,1,0,0.3778462707996368
7772,52679099999_Wuwei,1,6.400000095367432,4.946470737457275,1,0,0,0,0.2601867318153381
7772,52679099999_Wuwei,3,5.599999904632568,5.15647554397583,1,0,0,0,0.2717484831809997
7772,52679099999_Wuwei,6,7.599999904632568,5.553705215454102,1,0,0,0,0.3534440994262695
7772,52889099999_Lanzhou,1,6.699999809265137,3.518863677978516,1,0,0,0,0.2349746525287628
7772,52889099999_Lanzhou,3,4.199999809265137,3.812830686569214,1,0,0,0,0.2488971948623657
7772,52889099999_Lanzhou,6,1.600000023841858,4.171634197235107,0,0,0,0,0.3192024827003479
7772,53614099999_Yinchuan,1,11.199999809265137,10.340954780578612,1,1,1,1,0.5603782534599304
7772,53614099999_Yinchuan,3,8.399999618530273,9.858931541442873,1,1,0,1,0.5013095736503601
7772,53614099999_Yinchuan,6,2.400000095367432,10.22148895263672,0,1,0,1,0.5236364006996155
7772,53663099999_Dingbian,1,17.700000762939453,12.976909637451172,2,2,1,1,0.7416263222694397
7772,53663099999_Dingbian,3,15.100000381469728,12.553000450134276,2,2,1,1,0.6682894229888916
7772,53663099999_Dingbian,6,17.5,12.47057056427002,2,3,1,1,0.6585898399353027
7772,53772099999_Yulin,1,11.199999809265137,11.741905212402344,2,2,1,1,0.701006293296814
7772,53772099999_Yulin,3,10.800000190734863,11.211503982543944,2,1,1,1,0.6348251104354858
7772,53772099999_Yulin,6,7.800000190734863,11.357379913330078,2,1,1,1,0.5989338159561157
7773,52533099999_Jiayuguan,1,7.400000095367432,9.271211624145508,1,1,0,0,0.4708373546600342
7773,52533099999_Jiayuguan,3,12.100000381469728,9.085393905639648,1,1,1,0,0.4661200642585754
