sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7613,53772099999_Yulin,1,34.29999923706055,22.41181945800781,3,3,1,1,0.913554072380066
7613,53772099999_Yulin,3,42.20000076293945,20.691919326782227,3,3,1,1,0.8920294046401978
7613,53772099999_Yulin,6,30.899999618530277,18.03721618652344,3,3,1,1,0.8514584898948669
7614,52533099999_Jiayuguan,1,27.200000762939453,22.429027557373047,3,3,1,1,0.9040093421936036
7614,52533099999_Jiayuguan,3,18.799999237060547,20.805328369140625,2,3,1,1,0.8827374577522278
7614,52533099999_Jiayuguan,6,11.800000190734863,18.317523956298828,1,3,1,1,0.8416773080825806
7614,52533099999_Jiuquan,1,29.100000381469727,21.29060935974121,3,3,1,1,0.893008828163147
7614,52533099999_Jiuquan,3,24.0,19.765344619750977,3,3,1,1,0.8709943890571594
7614,52533099999_Jiuquan,6,7.599999904632568,17.43255615234375,1,3,0,1,0.8302305340766907
7614,52652099999_Zhangye,1,26.5,8.528167724609375,3,1,1,1,0.5897611975669861
7614,52652099999_Zhangye,3,22.899999618530277,8.444652557373047,3,1,1,1,0.5894984602928162
7614,52652099999_Zhangye,6,4.699999809265137,8.435686111450195,1,1,0,1,0.5953200459480286
7614,52679099999_Wuwei,1,31.899999618530277,20.847999572753903,3,3,1,1,0.9145352840423584
7614,52679099999_Wuwei,3,27.200000762939453,19.114484786987305,3,3,1,1,0.8915210962295532
7614,52679099999_Wuwei,6,13.0,16.41487693786621,2,3,1,1,0.8517088890075684
7614,52889099999_Lanzhou,1,9.199999809265137,7.601452827453613,1,1,0,1,0.5418627262115479
7614,52889099999_Lanzhou,3,10.199999809265137,7.678890705108643,1,1,0,1,0.5485891699790955
7614,52889099999_Lanzhou,6,5.800000190734863,7.93613338470459,1,1,0,1,0.5633249878883362
7614,53614099999_Yinchuan,1,13.699999809265137,8.207603454589844,2,2,1,1,0.6225320100784302
7614,53614099999_Yinchuan,3,21.0,8.008829116821289,3,2,1,1,0.6153383851051331
7614,53614099999_Yinchuan,6,15.699999809265137,7.795809268951416,2,1,1,1,0.6164678931236267
7614,53663099999_Dingbian,1,45.0,22.718896865844727,3,3,1,1,0.920063614845276
7614,53663099999_Dingbian,3,43.09999847412109,20.92836570739746,3,3,1,1,0.898777425289154
7614,53663099999_Dingbian,6,31.399999618530277,18.15548324584961,3,3,1,1,0.858534038066864
7614,53772099999_Yulin,1,38.400001525878906,23.173629760742188,3,3,1,1,0.9224947094917296
7614,53772099999_Yulin,3,38.79999923706055,21.35605239868164,3,3,1,1,0.9016146063804626
7614,53772099999_Yulin,6,29.0,18.54250717163086,3,3,1,1,0.8613919615745544
7615,52533099999_Jiayuguan,1,25.200000762939453,21.9230899810791,3,3,1,1,0.8979764580726624
7615,52533099999_Jiayuguan,3,9.300000190734863,20.354812622070312,1,3,0,1,0.8764172196388245
7615,52533099999_Jiayuguan,6,6.900000095367432,17.956125259399414,1,3,0,1,0.8354148268699646
7615,52533099999_Jiuquan,1,27.299999237060547,21.232009887695312,3,3,1,1,0.8918778300285339
7615,52533099999_Jiuquan,3,12.899999618530272,19.716459274291992,1,3,1,1,0.869854748249054
7615,52533099999_Jiuquan,6,8.300000190734863,17.399700164794922,1,3,0,1,0.8291084170341492
7615,52652099999_Zhangye,1,26.700000762939453,16.98291778564453,3,3,1,1,0.8157027363777161
7615,52652099999_Zhangye,3,12.300000190734863,15.978232383728027,2,3,1,1,0.7948518395423889
7615,52652099999_Zhangye,6,7.199999809265137,14.48861598968506,1,3,0,1,0.7604571580886841
7615,52679099999_Wuwei,1,32.099998474121094,20.93709373474121,3,3,1,1,0.9158042669296264
7615,52679099999_Wuwei,3,24.600000381469727,19.19011878967285,3,3,1,1,0.8928768038749695
7615,52679099999_Wuwei,6,8.0,16.468408584594727,2,3,1,1,0.8530987501144409
7615,52889099999_Lanzhou,1,10.0,7.308961868286133,1,1,0,1,0.5388811826705933
7615,52889099999_Lanzhou,3,6.300000190734863,7.395820140838623,1,1,0,1,0.5454713702201843
7615,52889099999_Lanzhou,6,5.800000190734863,7.66539716720581,1,1,0,1,0.5611069798469543
7615,53614099999_Yinchuan,1,20.899999618530277,11.772955894470217,3,3,1,1,0.74309241771698
7615,53614099999_Yinchuan,3,21.899999618530277,11.11263370513916,3,2,1,1,0.7229599356651306
7615,53614099999_Yinchuan,6,8.300000190734863,10.148597717285156,2,2,1,1,0.7018765807151794
7615,53663099999_Dingbian,1,48.0,22.85918426513672,3,3,1,1,0.9237165451049804
7615,53663099999_Dingbian,3,37.09999847412109,21.02659797668457,3,3,1,1,0.9025712013244628
7615,53663099999_Dingbian,6,30.100000381469727,18.182769775390625,3,3,1,1,0.8625836372375488
7615,53772099999_Yulin,1,42.20000076293945,23.92306900024414,3,3,1,1,0.9351385235786438
7615,53772099999_Yulin,3,39.400001525878906,21.94703865051269,3,3,1,1,0.9151109457015992
7615,53772099999_Yulin,6,29.600000381469727,18.869197845458984,3,3,1,1,0.8760223984718323
7616,52533099999_Jiayuguan,1,18.799999237060547,22.01739883422852,3,3,1,1,0.9022575616836548
7616,52533099999_Jiayuguan,3,11.699999809265137,20.409570693969727,2,3,1,1,0.8806260824203491
7616,52533099999_Jiayuguan,6,8.399999618530273,17.943649291992188,2,3,1,1,0.8397044539451599
7616,52533099999_Jiuquan,1,24.0,21.517269134521484,3,3,1,1,0.9013439416885376
7616,52533099999_Jiuquan,3,6.099999904632568,19.917030334472656,2,3,1,1,0.8792254328727722
7616,52533099999_Jiuquan,6,8.100000381469727,17.457439422607422,2,3,1,1,0.8385260701179504
7616,52652099999_Zhangye,1,22.899999618530277,20.681869506835938,3,3,1,1,0.9054030179977416
7616,52652099999_Zhangye,3,7.400000095367432,19.041112899780277,2,3,1,1,0.8823130130767822
7616,52652099999_Zhangye,6,8.199999809265137,16.499940872192383,2,3,1,1,0.8421646356582642
7616,52679099999_Wuwei,1,27.200000762939453,20.713441848754883,3,3,1,1,0.9148870706558228
7616,52679099999_Wuwei,3,21.700000762939453,18.975889205932617,3,3,1,1,0.8917458057403564
7616,52679099999_Wuwei,6,3.5999999046325684,16.267452239990234,1,3,0,1,0.8520140051841736
7616,52889099999_Lanzhou,1,10.199999809265137,6.168055057525635,1,1,0,1,0.5095662474632263
7616,52889099999_Lanzhou,3,7.599999904632568,6.350697994232178,1,0,0,1,0.5190145373344421
7616,52889099999_Lanzhou,6,7.199999809265137,6.770666122436523,1,0,0,1,0.5409629940986633
7616,53614099999_Yinchuan,1,21.0,11.27202320098877,3,2,1,1,0.707387387752533
7616,53614099999_Yinchuan,3,21.600000381469727,10.760369300842283,3,2,1,1,0.691939115524292
7616,53614099999_Yinchuan,6,6.599999904632568,10.04706859588623,1,2,0,1,0.6763200163841248
7616,53663099999_Dingbian,1,43.09999847412109,22.8550968170166,3,3,1,1,0.9246755838394164
7616,53663099999_Dingbian,3,34.099998474121094,21.011079788208008,3,3,1,1,0.903537094593048
7616,53663099999_Dingbian,6,21.5,18.147388458251957,3,3,1,1,0.8636400103569031
7616,53772099999_Yulin,1,38.79999923706055,24.156089782714844,3,3,1,1,0.9385746121406556
7616,53772099999_Yulin,3,30.899999618530277,22.13205337524414,3,3,1,1,0.9188612699508668
7616,53772099999_Yulin,6,30.299999237060547,18.974218368530277,3,3,1,1,0.8801891207695007
7617,52533099999_Jiayuguan,1,9.300000190734863,21.226505279541016,1,3,0,1,0.8892305493354797
7617,52533099999_Jiayuguan,3,11.800000190734863,19.73361015319824,1,3,1,1,0.8673413395881653
7617,52533099999_Jiayuguan,6,7.400000095367432,17.456026077270508,1,3,0,1,0.8265726566314697
7617,52533099999_Jiuquan,1,12.899999618530272,20.62977600097656,1,3,1,1,0.8801028728485107
7617,52533099999_Jiuquan,3,7.599999904632568,19.210351943969727,1,3,0,1,0.8580766320228577
7617,52533099999_Jiuquan,6,7.5,17.05191993713379,1,3,0,1,0.8176655173301697
7617,52652099999_Zhangye,1,12.300000190734863,20.637704849243164,2,3,1,1,0.8998317718505859
7617,52652099999_Zhangye,3,4.699999809265137,19.04976463317871,1,3,0,1,0.8768369555473328
7617,52652099999_Zhangye,6,9.0,16.59949493408203,2,3,1,1,0.8365487456321716
7617,52679099999_Wuwei,1,24.600000381469727,20.742700576782227,3,3,1,1,0.9148165583610536
7617,52679099999_Wuwei,3,13.0,19.00596237182617,2,3,1,1,0.8917028307914734
7617,52679099999_Wuwei,6,7.099999904632568,16.29933738708496,2,3,1,1,0.8519538640975952
7617,52889099999_Lanzhou,1,6.300000190734863,6.732643127441406,1,1,0,1,0.5521494746208191
7617,52889099999_Lanzhou,3,5.800000190734863,6.773661136627197,1,1,0,1,0.5547818541526794
7617,52889099999_Lanzhou,6,5.0,6.955965995788574,1,1,0,1,0.5691515803337097
7617,53614099999_Yinchuan,1,21.899999618530277,17.919191360473633,3,3,1,1,0.8535907864570618
7617,53614099999_Yinchuan,3,15.699999809265137,16.68647003173828,2,3,1,1,0.8301188945770264
7617,53614099999_Yinchuan,6,6.199999809265137,14.814550399780272,1,3,0,1,0.7923534512519836
7617,53663099999_Dingbian,1,37.09999847412109,22.944944381713867,3,3,1,1,0.9256221652030944
7617,53663099999_Dingbian,3,31.399999618530277,21.089704513549805,3,3,1,1,0.904572367668152
7617,53663099999_Dingbian,6,16.899999618530273,18.207794189453125,3,3,1,1,0.8647313117980957
7617,53772099999_Yulin,1,39.400001525878906,24.213340759277344,3,3,1,1,0.9418346881866456
7617,53772099999_Yulin,3,29.0,22.141016006469727,3,3,1,1,0.9223310351371764
7617,53772099999_Yulin,6,28.799999237060547,18.90030670166016,3,3,1,1,0.8841568827629089
7618,52533099999_Jiayuguan,1,11.699999809265137,17.103687286376953,1,3,1,1,0.8037837743759155
7618,52533099999_Jiayuguan,3,6.900000095367432,16.16383171081543,1,3,0,1,0.7846584916114807
7618,52533099999_Jiayuguan,6,7.900000095367432,14.788172721862791,1,3,0,1,0.7512022852897644
7618,52533099999_Jiuquan,1,6.099999904632568,19.65451431274414,1,3,0,1,0.8616626262664795
7618,52533099999_Jiuquan,3,8.300000190734863,18.37015724182129,1,3,0,1,0.8398345708847046
7618,52533099999_Jiuquan,6,6.800000190734863,16.432430267333984,1,3,0,1,0.8004802465438843
7618,52652099999_Zhangye,1,7.400000095367432,18.77251434326172,1,3,0,1,0.858411967754364
7618,52652099999_Zhangye,3,7.199999809265137,17.508892059326172,1,3,0,1,0.8356882929801941
7618,52652099999_Zhangye,6,6.599999904632568,15.59506893157959,1,3,0,1,0.79707932472229
7618,52679099999_Wuwei,1,21.700000762939453,20.124048233032227,3,3,1,1,0.8993154168128967
7618,52679099999_Wuwei,3,8.0,18.53982925415039,2,3,1,1,0.8757888674736023
7618,52679099999_Wuwei,6,9.699999809265137,16.089004516601562,2,3,1,1,0.8357577919960022
7618,52889099999_Lanzhou,1,7.599999904632568,6.577183723449707,1,1,0,1,0.5570669174194336
7618,52889099999_Lanzhou,3,5.800000190734863,6.601271152496338,1,1,0,1,0.5583783388137817
7618,52889099999_Lanzhou,6,2.799999952316284,6.7521257400512695,0,1,0,1,0.5721918940544128
7618,53614099999_Yinchuan,1,21.600000381469727,17.17243766784668,3,3,1,1,0.8255375027656555
7618,53614099999_Yinchuan,3,8.300000190734863,16.11237335205078,1,3,0,1,0.8038179278373718
7618,53614099999_Yinchuan,6,7.099999904632568,14.529397010803224,1,3,0,1,0.7684639096260071
7618,53663099999_Dingbian,1,34.099998474121094,22.878192901611328,3,3,1,1,0.9244446754455566
7618,53663099999_Dingbian,3,30.100000381469727,21.036985397338867,3,3,1,1,0.903323233127594
7618,53663099999_Dingbian,6,17.600000381469727,18.178476333618164,3,3,1,1,0.8633954524993896
7618,53772099999_Yulin,1,30.899999618530277,24.03031349182129,3,3,1,1,0.937629759311676
7618,53772099999_Yulin,3,29.600000381469727,22.01959800720215,3,3,1,1,0.9177815914154052
7618,53772099999_Yulin,6,27.799999237060547,18.883129119873047,3,3,1,1,0.8790090084075928
7619,52533099999_Jiayuguan,1,11.800000190734863,10.119017601013184,1,1,1,1,0.5717430114746094
7619,52533099999_Jiayuguan,3,8.399999618530273,10.10051727294922,1,1,0,1,0.5787556767463684
7619,52533099999_Jiayuguan,6,8.699999809265137,10.22586727142334,1,1,0,1,0.5851319432258606
7619,52533099999_Jiuquan,1,7.599999904632568,11.801750183105469,1,1,0,1,0.6293688416481018
7619,52533099999_Jiuquan,3,8.100000381469727,11.585947036743164,1,1,0,1,0.6291894912719727
7619,52533099999_Jiuquan,6,6.599999904632568,11.392415046691896,1,1,0,1,0.6243171691894531
7619,52652099999_Zhangye,1,4.699999809265137,11.656283378601074,1,2,0,1,0.6690840125083923
7619,52652099999_Zhangye,3,8.199999809265137,11.294529914855955,1,2,0,1,0.6611596941947937
7619,52652099999_Zhangye,6,7.300000190734863,10.846162796020508,1,2,0,1,0.6505658626556396
7619,52679099999_Wuwei,1,13.0,18.65866470336914,2,3,1,1,0.8652999401092529
7619,52679099999_Wuwei,3,3.5999999046325684,17.34652328491211,1,3,0,1,0.8418647646903992
7619,52679099999_Wuwei,6,7.599999904632568,15.347086906433104,1,3,0,1,0.8030624389648438
7619,52889099999_Lanzhou,1,5.800000190734863,4.553574562072754,1,0,0,0,0.478783905506134
7619,52889099999_Lanzhou,3,7.199999809265137,4.835720539093018,1,0,0,0,0.4901525378227234
7619,52889099999_Lanzhou,6,4.199999809265137,5.406069278717041,1,0,0,1,0.5192993879318237
7619,53614099999_Yinchuan,1,15.699999809265137,17.999692916870117,2,3,1,1,0.8427912592887878
7619,53614099999_Yinchuan,3,6.599999904632568,16.837156295776367,1,3,0,1,0.820451021194458
7619,53614099999_Yinchuan,6,7.699999809265137,15.087918281555176,1,3,0,1,0.7832310199737549
7619,53663099999_Dingbian,1,31.399999618530277,22.67240333557129,3,3,1,1,0.9180441498756408
7619,53663099999_Dingbian,3,21.5,20.90443229675293,3,3,1,1,0.8967201709747314
7619,53663099999_Dingbian,6,17.899999618530273,18.170001983642575,2,3,1,1,0.8563404083251953
7619,53772099999_Yulin,1,29.0,23.87407493591309,3,3,1,1,0.9323303699493408
7619,53772099999_Yulin,3,30.299999237060547,21.935827255249023,3,3,1,1,0.9121767282485962
7619,53772099999_Yulin,6,26.0,18.922771453857425,3,3,1,1,0.8727391362190247
7620,52533099999_Jiayuguan,1,6.900000095367432,9.467443466186523,1,1,0,1,0.5310248732566833
7620,52533099999_Jiayuguan,3,7.400000095367432,9.585062980651855,1,1,0,1,0.5443974733352661
7620,52533099999_Jiayuguan,6,9.399999618530272,9.937355041503906,1,1,0,1,0.5581205487251282
7620,52533099999_Jiuquan,1,8.300000190734863,6.804820537567139,1,0,0,0,0.4683637320995331
7620,52533099999_Jiuquan,3,7.5,7.12644624710083,1,0,0,0,0.4872331917285919
7620,52533099999_Jiuquan,6,6.400000095367432,7.795875549316406,1,0,0,1,0.5146955251693726
7620,52652099999_Zhangye,1,7.199999809265137,6.613863468170166,1,0,0,0,0.4932510554790497
7620,52652099999_Zhangye,3,9.0,6.851883888244629,1,0,0,1,0.5069222450256348
7620,52652099999_Zhangye,6,7.800000190734863,7.373867511749268,1,0,0,1,0.5307818651199341
7620,52679099999_Wuwei,1,8.0,16.555906295776367,1,3,0,1,0.8199021816253662
7620,52679099999_Wuwei,3,7.099999904632568,15.52682876586914,1,3,0,1,0.7978679537773132
7620,52679099999_Wuwei,6,7.099999904632568,13.98913288116455,1,3,0,1,0.7634950280189514
7620,52889099999_Lanzhou,1,5.800000190734863,4.539773464202881,1,0,0,0,0.4559755623340606
7620,52889099999_Lanzhou,3,5.0,4.898366451263428,1,0,0,0,0.471619576215744
7620,52889099999_Lanzhou,6,5.400000095367432,5.600968360900879,1,0,0,1,0.5043063759803772
7620,53614099999_Yinchuan,1,8.300000190734863,18.032615661621094,1,3,0,1,0.8418496251106262
7620,53614099999_Yinchuan,3,6.199999809265137,16.876060485839844,1,3,0,1,0.8196525573730469
7620,53614099999_Yinchuan,6,7.599999904632568,15.137640953063965,1,3,0,1,0.7824646830558777
7620,53663099999_Dingbian,1,30.100000381469727,22.437931060791016,3,3,1,1,0.9126639366149902
7620,53663099999_Dingbian,3,16.899999618530273,20.727449417114254,2,3,1,1,0.8911771774291992
7620,53663099999_Dingbian,6,15.199999809265137,18.089414596557617,2,3,1,1,0.8505407571792603
7620,53772099999_Yulin,1,29.600000381469727,22.700204849243164,3,3,1,1,0.9116740226745604
7620,53772099999_Yulin,3,28.799999237060547,21.000568389892575,3,3,1,1,0.890455961227417
7620,53772099999_Yulin,6,24.899999618530277,18.38490104675293,3,3,1,1,0.8496429324150085
7621,52533099999_Jiayuguan,1,8.399999618530273,9.505043029785156,1,1,0,1,0.5330133438110352
7621,52533099999_Jiayuguan,3,7.900000095367432,9.61607551574707,1,1,0,1,0.5460906624794006
7621,52533099999_Jiayuguan,6,10.699999809265137,9.95746612548828,1,1,0,1,0.5594455003738403
7621,52533099999_Jiuquan,1,8.100000381469727,6.249778270721436,1,0,0,0,0.4466354548931122
7621,52533099999_Jiuquan,3,6.800000190734863,6.643341541290283,1,0,0,0,0.4682064056396484
7621,52533099999_Jiuquan,6,6.599999904632568,7.429833889007568,1,0,0,0,0.4998290538787842
7621,52652099999_Zhangye,1,8.199999809265137,4.933911323547363,1,0,0,0,0.4481529295444488
7621,52652099999_Zhangye,3,6.599999904632568,5.319664478302002,1,0,0,0,0.4662234783172607
7621,52652099999_Zhangye,6,9.699999809265137,6.074692249298096,1,0,0,0,0.4995308816432953
7621,52679099999_Wuwei,1,3.5999999046325684,11.51147747039795,1,2,0,1,0.6889466047286987
7621,52679099999_Wuwei,3,9.699999809265137,11.073358535766602,1,2,0,1,0.6771629452705383
7621,52679099999_Wuwei,6,7.199999809265137,10.490715980529783,1,2,0,1,0.6638709306716919
7621,52889099999_Lanzhou,1,7.199999809265137,4.613460540771484,1,0,0,0,0.4545112550258636
7621,52889099999_Lanzhou,3,2.799999952316284,4.977131366729736,0,0,0,0,0.4706102013587951
7621,52889099999_Lanzhou,6,4.5,5.689534187316895,1,0,0,1,0.5034135580062866
7621,53614099999_Yinchuan,1,6.599999904632568,13.266773223876951,1,2,0,1,0.7315585613250732
7621,53614099999_Yinchuan,3,7.099999904632568,12.659204483032228,1,2,0,1,0.7162023782730103
7621,53614099999_Yinchuan,6,9.399999618530272,11.806923866271973,1,2,0,1,0.6949142217636108
7621,53663099999_Dingbian,1,21.5,22.13498306274414,3,3,1,1,0.9056779146194458
7621,53663099999_Dingbian,3,17.600000381469727,20.4945125579834,2,3,1,1,0.8840542435646057
7621,53663099999_Dingbian,6,14.399999618530272,17.97364044189453,2,3,1,1,0.8432058691978455
7621,53772099999_Yulin,1,30.299999237060547,22.411264419555664,3,3,1,1,0.9067254662513732
7621,53772099999_Yulin,3,27.799999237060547,20.76107215881348,3,3,1,1,0.8853479623794556
7621,53772099999_Yulin,6,23.5,18.22712516784668,3,3,1,1,0.8444125652313232
7622,52533099999_Jiayuguan,1,7.400000095367432,6.154796123504639,1,0,0,0,0.4241003692150116
7622,52533099999_Jiayuguan,3,8.699999809265137,6.624681949615479,1,0,0,0,0.4495639503002167
7622,52533099999_Jiayuguan,6,11.199999809265137,7.542104244232178,1,0,1,0,0.4847428500652313
7622,52533099999_Jiuquan,1,7.5,6.710108757019043,1,0,0,0,0.445220410823822
7622,52533099999_Jiuquan,3,6.599999904632568,7.109391212463379,1,0,0,0,0.4681794047355652
7622,52533099999_Jiuquan,6,7.099999904632568,7.912066459655762,1,0,0,0,0.4993477761745453
7622,52652099999_Zhangye,1,9.0,5.291972160339356,1,0,0,0,0.4410684108734131
7622,52652099999_Zhangye,3,7.300000190734863,5.702399730682373,1,0,0,0,0.4613280892372131
7622,52652099999_Zhangye,6,10.199999809265137,6.505054473876953,1,0,0,0,0.4951925873756408
7622,52679099999_Wuwei,1,7.099999904632568,6.233506202697754,1,0,0,0,0.488702118396759
7622,52679099999_Wuwei,3,7.599999904632568,6.4859395027160645,1,0,0,1,0.502308189868927
7622,52679099999_Wuwei,6,6.699999809265137,7.027708530426025,1,0,0,1,0.5274397730827332
7622,52889099999_Lanzhou,1,5.0,4.653319835662842,1,0,0,0,0.4537195265293121
7622,52889099999_Lanzhou,3,4.199999809265137,5.019737720489502,1,0,0,0,0.4700643122196197
7622,52889099999_Lanzhou,6,5.099999904632568,5.737442493438721,1,0,0,1,0.5029306411743164
7622,53614099999_Yinchuan,1,6.199999809265137,6.974488735198975,1,1,0,1,0.5226227045059204
7622,53614099999_Yinchuan,3,7.699999809265137,7.115147113800049,1,0,0,1,0.5315337181091309
7622,53614099999_Yinchuan,6,9.800000190734863,7.473371028900146,1,0,0,1,0.5502344965934753
7622,53663099999_Dingbian,1,16.899999618530273,21.760984420776367,2,3,1,1,0.8968521356582642
7622,53663099999_Dingbian,3,17.899999618530273,20.20256805419922,2,3,1,1,0.8751694560050964
7622,53663099999_Dingbian,6,16.299999237060547,17.818754196166992,2,3,1,1,0.8342245221138
7622,53772099999_Yulin,1,28.799999237060547,22.730697631835938,3,3,1,1,0.9199069738388062
7622,53772099999_Yulin,3,26.0,20.941967010498047,3,3,1,1,0.8986313939094543
7622,53772099999_Yulin,6,21.700000762939453,18.17236328125,3,3,1,1,0.8583705425262451
7623,52533099999_Jiayuguan,1,7.900000095367432,6.7142205238342285,1,0,0,0,0.4337117373943329
7623,52533099999_Jiayuguan,3,9.399999618530272,7.152502059936523,1,0,0,0,0.4587936103343963
7623,52533099999_Jiayuguan,6,11.100000381469728,8.022796630859375,1,0,1,0,0.4917106926441192
7623,52533099999_Jiuquan,1,6.800000190734863,6.670957088470459,1,0,0,0,0.4428820610046386
7623,52533099999_Jiuquan,3,6.400000095367432,7.078064441680908,1,0,0,0,0.4661767482757568
7623,52533099999_Jiuquan,6,7.699999809265137,7.893761157989502,1,0,0,0,0.4977597594261169
7623,52652099999_Zhangye,1,6.599999904632568,5.412719249725342,1,0,0,0,0.4386846125125885
7623,52652099999_Zhangye,3,7.800000190734863,5.831467628479004,1,0,0,0,0.4596788585186004
7623,52652099999_Zhangye,6,9.100000381469728,6.65018367767334,1,0,0,0,0.493729829788208
7623,52679099999_Wuwei,1,9.699999809265137,4.599485874176025,1,0,0,0,0.454788863658905
7623,52679099999_Wuwei,3,7.099999904632568,4.962193965911865,1,0,0,0,0.4708016514778137
7623,52679099999_Wuwei,6,6.699999809265137,5.672738075256348,1,0,0,1,0.5035828948020935
7623,52889099999_Lanzhou,1,2.799999952316284,4.737237453460693,0,0,0,0,0.4520533680915832
7623,52889099999_Lanzhou,3,5.400000095367432,5.109437942504883,1,0,0,0,0.4689152240753174
7623,52889099999_Lanzhou,6,3.5999999046325684,5.838304996490479,1,0,0,1,0.5019139051437378
7623,53614099999_Yinchuan,1,7.099999904632568,5.319422721862793,1,0,0,0,0.4478656649589538
7623,53614099999_Yinchuan,3,7.599999904632568,5.706933498382568,1,0,0,0,0.466932475566864
7623,53614099999_Yinchuan,6,8.899999618530273,6.470258712768555,1,0,0,0,0.4997223913669586
7623,53663099999_Dingbian,1,17.600000381469727,18.52841567993164,2,3,1,1,0.8270440101623535
7623,53663099999_Dingbian,3,15.199999809265137,17.46236228942871,2,3,1,1,0.8072348833084106
7623,53663099999_Dingbian,6,18.399999618530277,15.887490272521973,2,3,1,1,0.7706334590911865
7623,53772099999_Yulin,1,27.799999237060547,22.71082305908203,3,3,1,1,0.9207294583320618
7623,53772099999_Yulin,3,24.899999618530277,20.912691116333008,3,3,1,1,0.8994370102882385
7623,53772099999_Yulin,6,20.5,18.12652969360352,3,3,1,1,0.8592507243156433
7624,52533099999_Jiayuguan,1,8.699999809265137,6.78795337677002,1,0,0,0,0.4514285624027252
7624,52533099999_Jiayuguan,3,10.699999809265137,7.16644811630249,1,0,0,0,0.4734276533126831
7624,52533099999_Jiayuguan,6,10.600000381469728,7.934169292449951,1,0,0,1,0.5035303831100464
7624,52533099999_Jiuquan,1,6.599999904632568,6.506112575531006,1,0,0,0,0.4581293761730194
7624,52533099999_Jiuquan,3,6.599999904632568,6.861478328704834,1,0,0,0,0.478188157081604
7624,52533099999_Jiuquan,6,8.399999618530273,7.585289001464844,1,0,0,1,0.5076711773872375
7624,52652099999_Zhangye,1,7.300000190734863,6.403396129608154,1,0,0,0,0.4687280356884002
7624,52652099999_Zhangye,3,9.699999809265137,6.722980976104736,1,0,0,0,0.4865432977676391
7624,52652099999_Zhangye,6,8.300000190734863,7.383403778076172,1,0,0,1,0.5145377516746521
7624,52679099999_Wuwei,1,7.599999904632568,5.005891799926758,1,0,0,0,0.4467269480228424
7624,52679099999_Wuwei,3,7.199999809265137,5.396605491638184,1,0,0,0,0.4652387499809265
7624,52679099999_Wuwei,6,6.599999904632568,6.161207675933838,1,0,0,0,0.4986588060855865
7624,52889099999_Lanzhou,1,4.199999809265137,4.466005802154541,1,0,0,0,0.4574421644210815
7624,52889099999_Lanzhou,3,4.5,4.819515705108643,1,0,0,0,0.4726303219795227
7624,52889099999_Lanzhou,6,3.799999952316284,5.512304782867432,1,0,0,1,0.5052000284194946
7624,53614099999_Yinchuan,1,7.699999809265137,5.456825733184815,1,0,0,0,0.4876392185688019
7624,53614099999_Yinchuan,3,9.399999618530272,5.7112226486206055,1,0,0,0,0.4995401501655578
7624,53614099999_Yinchuan,6,7.099999904632568,6.245808124542236,1,0,0,1,0.5259796380996704
7624,53663099999_Dingbian,1,17.899999618530273,14.703405380249023,2,2,1,1,0.7183991074562073
7624,53663099999_Dingbian,3,14.399999618530272,14.153857231140137,2,2,1,1,0.708153486251831
7624,53663099999_Dingbian,6,19.5,13.421675682067873,2,2,1,1,0.6869061589241028
7624,53772099999_Yulin,1,26.0,22.428394317626957,3,3,1,1,0.912847340106964
7624,53772099999_Yulin,3,23.5,20.715970993041992,3,3,1,1,0.8913486003875732
7624,53772099999_Yulin,6,21.799999237060547,18.074443817138672,3,3,1,1,0.8507274389266968
7625,52533099999_Jiayuguan,1,9.399999618530272,6.38275146484375,1,0,0,0,0.4254279136657715
7625,52533099999_Jiayuguan,3,11.199999809265137,6.848568439483643,1,0,1,0,0.4512061476707458
7625,52533099999_Jiayuguan,6,11.600000381469728,7.762049198150635,1,0,1,0,0.4858561754226684
7625,52533099999_Jiuquan,1,6.400000095367432,5.729156970977783,1,0,0,0,0.4324510991573334
7625,52533099999_Jiuquan,3,7.099999904632568,6.169711112976074,1,0,0,0,0.4553611278533935
7625,52533099999_Jiuquan,6,9.699999809265137,7.030517578125,1,0,0,0,0.4898967444896698
7625,52652099999_Zhangye,1,7.800000190734863,5.417466640472412,1,0,0,0,0.438590943813324
7625,52652099999_Zhangye,3,10.199999809265137,5.836542129516602,1,0,0,0,0.4596139788627624
7625,52652099999_Zhangye,6,8.300000190734863,6.65588903427124,1,0,0,0,0.4936722815036773
7625,52679099999_Wuwei,1,7.099999904632568,6.7194013595581055,1,0,0,0,0.4924958050251007
7625,52679099999_Wuwei,3,6.699999809265137,6.960158824920654,1,0,0,1,0.5065706372261047
7625,52679099999_Wuwei,6,5.699999809265137,7.488323211669922,1,0,0,1,0.5303935408592224
7625,52889099999_Lanzhou,1,5.400000095367432,4.414696216583252,1,0,0,0,0.4584627151489258
7625,52889099999_Lanzhou,3,5.099999904632568,4.764670372009277,1,0,0,0,0.473333477973938
7625,52889099999_Lanzhou,6,4.800000190734863,5.450634956359863,1,0,0,1,0.505821704864502
7625,53614099999_Yinchuan,1,7.599999904632568,5.56596565246582,1,0,0,0,0.4473700821399688
7625,53614099999_Yinchuan,3,9.800000190734863,5.955651760101318,1,0,0,0,0.4671319425106048
