y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
5.6,3.5799894,1,0,0,0,0.23332158
4.5,3.8862023,1,0,0,0,0.2573639
5.4,4.23687,1,0,0,0,0.31383863
7.9,6.247432,1,0,0,0,0.2534478
9.0,6.2812114,1,0,0,0,0.30018714
8.2,6.6353464,1,0,0,0,0.38015732
6.8,7.328303,1,1,0,0,0.34309438
4.6,7.519368,1,0,0,0,0.3904195
4.3,7.620709,1,1,0,0,0.4596504
21.1,15.80012,3,3,1,1,0.8584294
17.6,15.142047,3,3,1,1,0.7948518
18.9,14.587906,3,3,1,1,0.7393369
7.4,5.4473777,1,0,0,0,0.23013519
5.8,5.4925027,1,0,0,0,0.26419786
4.6,5.972579,1,0,0,0,0.3766615
4.7,5.532517,1,0,0,0,0.25620112
6.1,5.5435395,1,0,0,0,0.27913836
3.5,6.0214567,0,0,0,0,0.38087502
6.3,5.679172,1,0,0,0,0.24948308
3.4,5.6984115,1,0,0,0,0.272341
1.5,6.177951,0,0,0,0,0.3877598
4.1,4.570973,1,0,0,0,0.23036821
4.4,4.7200713,1,0,0,0,0.25254327
1.3,5.1687317,0,0,0,0,0.34362027
5.3,3.624585,1,0,0,0,0.22331193
4.6,3.953848,1,0,0,0,0.24211596
4.5,4.3101063,1,0,0,0,0.30221012
8.0,5.9688883,1,0,0,0,0.24072252
10.5,6.0119586,1,0,0,0,0.28690776
6.2,6.4043117,1,0,0,0,0.3798206
5.0,7.1187415,1,0,0,0,0.32431772
1.6,7.285414,0,0,0,0,0.3747895
10.7,7.432985,1,1,0,0,0.45541438
19.5,15.561305,3,3,1,1,0.8523026
17.8,14.891396,3,3,1,1,0.7860444
18.9,14.415608,3,3,1,1,0.7297295
6.2,5.4664354,1,0,0,0,0.22667806
6.3,5.523116,1,0,0,0,0.261999
4.9,5.997452,1,0,0,0,0.37291217
6.1,5.646375,1,0,0,0,0.25877255
4.3,5.6531286,1,0,0,0,0.28123674
5.4,6.125627,1,0,0,0,0.3810537
4.8,6.0545764,1,0,0,0,0.26001015
2.9,6.071686,0,0,0,0,0.28127545
2.9,6.5216928,0,0,0,0,0.39468202
5.8,4.4886465,1,0,0,0,0.22542861
4.5,4.6514516,1,0,0,0,0.24864565
2.9,5.105482,0,0,0,0,0.33754098
4.5,3.6582532,1,0,0,0,0.2226216
5.2,3.989228,1,0,0,0,0.23952812
4.0,4.3499036,1,0,0,0,0.30054584
9.0,6.011453,1,0,0,0,0.24053758
9.0,6.0640097,1,0,0,0,0.2839851
4.3,6.4468436,1,0,0,0,0.3856142
4.6,6.9519033,1,0,0,0,0.31110397
1.8,7.1044083,0,0,0,0,0.36551747
10.1,7.285212,1,1,0,0,0.4542094
17.6,15.275413,3,3,1,1,0.84863144
18.2,14.626325,3,3,1,1,0.78732985
18.2,14.145179,3,3,1,1,0.72136366
5.8,5.634384,1,0,0,0,0.23598598
4.7,5.693237,1,0,0,0,0.269026
6.4,6.167906,1,0,0,0,0.37964675
6.1,5.2744484,1,0,0,0,0.24240828
3.4,5.309595,0,0,0,0,0.2720978
6.8,5.7971325,1,0,0,0,0.3675782
3.4,5.6542096,1,0,0,0,0.23534785
6.9,5.687473,1,0,0,0,0.266662
3.3,6.165046,1,0,0,0,0.3775028
4.4,4.3989854,1,0,0,0,0.2243554
2.2,4.570869,0,0,0,0,0.24812476
4.0,5.0273266,1,0,0,0,0.334272
4.6,3.6960595,1,0,0,0,0.224252
5.4,4.020714,1,0,0,0,0.24033606
3.4,4.388573,1,0,0,0,0.3014876
10.5,6.192044,1,0,0,0,0.250373
8.2,6.240779,1,0,0,0,0.28889
4.0,6.625687,1,0,0,0,0.3960486
1.6,6.763279,0,0,0,0,0.29847857
4.3,6.90732,1,0,0,0,0.3585613
8.6,7.1144786,1,1,0,0,0.4528856
17.8,14.437221,3,3,1,1,0.83717173
18.9,13.819456,3,3,1,1,0.7777303
15.8,13.430988,3,3,1,1,0.70408815
6.3,5.8904705,1,0,0,0,0.2492351
4.6,5.922621,1,0,0,0,0.27984732
7.8,6.3915668,1,0,0,0,0.39017513
4.3,5.6088524,1,0,0,0,0.26592162
3.5,5.6135383,0,0,0,0,0.2901465
8.1,6.094524,1,0,0,0,0.38373846
2.9,5.726576,0,0,0,0,0.2416728
1.5,5.7485695,0,0,0,0,0.27203128
7.9,6.228152,1,0,0,0,0.38038674
4.5,4.5210557,1,0,0,0,0.23060283
1.3,4.6808486,0,0,0,0,0.25248098
5.1,5.140972,1,0,0,0,0.34054998
5.2,3.696703,1,0,0,0,0.22389562
4.5,4.012548,1,0,0,0,0.24064203
3.5,4.3900933,1,0,0,0,0.30142432
9.0,6.595061,1,0,0,0,0.2733333
6.2,6.6272736,1,0,0,0,0.30752927
4.7,7.0003066,1,0,0,0,0.40907487
1.8,6.689876,0,0,0,0,0.29535502
10.7,6.8431063,1,0,0,0,0.35799587
8.7,7.048726,1,1,0,0,0.45625597
18.2,13.847329,3,3,1,1,0.8359248
18.9,13.20744,3,3,1,1,0.7804397
13.4,12.948767,3,3,1,1,0.71978986
4.7,5.889099,1,0,0,0,0.24155623
4.9,5.9248962,1,0,0,0,0.27494258
9.0,6.3918967,1,0,0,0,0.3845379
3.4,5.8745365,0,0,0,0,0.2737073
5.4,5.8709164,1,0,0,0,0.2945378
8.4,6.344055,1,0,0,0,0.38900152
6.9,5.6706715,1,0,0,0,0.23882087
2.9,5.6932516,0,0,0,0,0.26861846
12.8,6.178414,2,0,1,0,0.37653095
2.2,4.531625,0,0,0,0,0.23304683
2.9,4.6869597,0,0,0,0,0.25430763
6.9,5.147831,1,0,0,0,0.34252095
5.4,3.7189271,1,0,0,0,0.2202702
4.0,4.032532,1,0,0,0,0.23772721
2.6,4.419681,0,0,0,0,0.2996871
8.2,7.3879747,1,0,0,0,0.32516742
4.3,7.4362607,1,0,0,0,0.34524292
6.7,7.709183,1,0,0,0,0.43116745
4.3,6.5978446,1,0,0,0,0.29390734
10.1,6.754902,1,0,0,0,0.36060438
9.1,6.9605074,1,1,0,0,0.4606363
18.9,13.940175,3,3,1,1,0.8578808
18.2,13.344874,3,3,1,1,0.81911874
13.5,12.89013,3,3,1,1,0.7596532
4.6,5.831268,1,0,0,0,0.23941231
6.4,5.8730154,1,0,0,0,0.27584717
9.5,6.351411,1,0,0,0,0.38242295
3.5,5.325441,0,0,0,0,0.24426396
6.8,5.3594675,1,0,0,0,0.274793
9.4,5.8516417,1,0,0,0,0.3703208
1.5,5.298775,0,0,0,0,0.22468208
3.3,5.3608894,1,0,0,0,0.26158845
15.7,5.851616,2,0,1,0,0.3636247
1.3,4.6305485,0,0,0,0,0.23966062
4.0,4.752546,1,0,0,0,0.2595828
6.9,5.2192073,1,0,0,0,0.35301888
4.5,3.7850044,1,0,0,0,0.21531215
3.4,4.1008263,1,0,0,0,0.23318408
1.3,4.497249,0,0,0,0,0.298376
6.2,7.37411,1,0,0,0,0.3202491
4.0,7.419003,1,0,0,0,0.35209563
7.5,7.6835546,1,0,0,0,0.42900977
10.7,6.6294355,1,0,0,0,0.30214784
8.6,6.8061013,1,0,0,0,0.3702086
11.7,6.986103,1,1,1,0,0.47307107
18.9,14.000948,3,3,1,1,0.86999035
15.8,13.424134,3,3,1,1,0.83859086
12.6,12.8712,2,3,1,1,0.78142273
4.9,6.049568,1,0,0,0,0.25285727
7.8,6.0683193,1,0,0,0,0.2877997
10.1,6.5271516,1,0,0,0,0.39488554
5.4,5.2474327,1,0,0,0,0.24282824
8.1,5.280488,1,0,0,0,0.26938498
10.2,5.7732697,1,0,0,0,0.37257674
2.9,5.9334397,0,0,0,0,0.2639604
7.9,5.944027,1,0,0,0,0.28698584
16.2,6.420287,2,0,1,0,0.39257887
2.9,4.5538373,0,0,0,0,0.2409931
5.1,4.654225,1,0,0,0,0.26046035
4.9,5.1209884,1,0,0,0,0.35970348
4.0,3.960334,1,0,0,0,0.2146864
3.5,4.2521443,1,0,0,0,0.23389065
2.6,4.6690764,0,0,0,0,0.30613482
4.3,8.082602,1,0,0,0,0.3788914
4.7,8.078269,1,0,0,0,0.4158755
9.7,8.339882,1,0,0,0,0.46183497
10.1,6.8226123,1,0,0,0,0.31340536
8.7,7.023352,1,0,0,0,0.3772622
15.7,7.1663976,2,1,1,0,0.48539847
18.2,14.620788,3,3,1,1,0.8914591
13.4,14.001004,3,3,1,1,0.8641527
8.0,13.343662,2,3,1,1,0.8205069
6.4,6.191392,1,0,0,0,0.25857687
9.0,6.196851,1,0,0,0,0.29370427
9.6,6.638162,1,0,0,0,0.39930472
6.8,5.2531285,1,0,0,0,0.24159697
8.4,5.2846437,1,0,0,0,0.26360664
10.5,5.7770247,1,0,0,0,0.37450173
3.3,5.9581475,1,0,0,0,0.27305698
12.8,5.9543247,2,0,1,0,0.29282987
12.9,6.422847,2,0,1,0,0.39447138
4.0,4.606876,1,0,0,0,0.26322705
6.9,4.6574364,1,0,0,0,0.27817568
0.5,5.111158,0,0,0,0,0.38812318
3.4,4.3679547,1,0,0,0,0.2218861
2.6,4.5686226,0,0,0,0,0.24450989
3.3,5.0232267,0,0,0,0,0.3332724
4.0,8.150086,1,1,0,0,0.40274063
6.7,8.206884,1,1,0,0,0.45060322
13.4,8.377483,2,1,1,0,0.4833211
8.6,8.469498,1,1,0,0,0.44356102
9.1,8.724261,1,1,0,0,0.4479135
18.0,8.735893,2,1,1,1,0.5521279
15.8,14.862243,3,3,1,1,0.90843827
13.5,14.270722,3,3,1,1,0.89155585
4.7,13.42094,2,3,1,1,0.85221356
7.8,6.4685397,1,0,0,0,0.2865212
9.5,6.475377,1,0,0,0,0.3204437
9.6,6.875165,1,0,0,0,0.41635644
8.1,5.668272,1,0,0,0,0.2798897
9.4,5.6684046,1,0,0,0,0.29502425
7.6,6.1378856,1,0,0,0,0.40219736
7.9,6.017202,1,0,0,0,0.3111233
15.7,5.9843936,2,0,1,0,0.3303641
9.5,6.4217877,1,0,0,0,0.41445738
5.1,4.952787,1,0,0,0,0.31770107
6.9,4.9554834,1,0,0,0,0.32484764
7.6,5.359722,1,0,0,0,0.44341385
3.5,4.9581757,1,0,0,0,0.24202183
1.3,5.027303,0,0,0,0,0.2594717
4.3,5.5094213,1,0,0,0,0.3764522
4.7,7.53565,1,0,0,0,0.3785049
7.5,7.580346,1,0,0,0,0.44421026
15.5,7.7674594,2,1,1,0,0.48115024
8.7,10.586272,1,1,0,1,0.6190526
11.7,10.565468,1,1,1,1,0.5704413
19.3,10.549752,2,1,1,1,0.60960263
13.4,14.466456,3,3,1,1,0.9086194
12.6,13.908516,2,3,1,1,0.89426214
3.3,13.056089,1,3,0,1,0.85512686
9.0,7.553559,1,0,0,0,0.39336914
10.1,7.5182114,1,0,0,0,0.42006713
7.8,7.8343496,1,0,0,0,0.46776178
8.4,7.170925,1,0,0,0,0.45106
10.2,7.090642,1,1,0,0,0.43962714
6.4,7.4162917,1,0,0,0,0.48341313
12.8,6.767524,2,0,1,0,0.46646583
16.2,6.703397,3,1,1,0,0.46809584
7.5,6.9913034,2,0,1,1,0.5016162
6.9,5.51609,1,0,0,0,0.43047965
4.9,5.5494533,1,0,0,0,0.43671075
5.1,5.7999215,1,0,0,1,0.52779883
2.6,5.429194,0,0,0,0,0.27993485
2.6,5.427899,0,0,0,0,0.29305276
3.1,5.871973,0,0,0,0,0.4180669
6.7,7.83815,1,1,0,0,0.4734188
9.7,7.9140005,1,1,0,1,0.5423944
15.5,7.991847,2,1,1,1,0.55395913
9.1,10.675906,1,1,0,1,0.6391603
15.7,10.558146,2,1,1,1,0.6175744
17.0,10.564553,2,1,1,1,0.62244403
13.5,13.833528,3,3,1,1,0.9018747
8.0,13.281654,2,3,1,1,0.8899379
5.8,12.547399,2,3,1,1,0.8541575
9.5,8.330304,1,1,0,0,0.49890667
9.6,8.235365,1,1,0,1,0.5071973
7.5,8.460889,1,1,0,1,0.5218383
9.4,8.157233,2,2,1,1,0.6409727
10.5,7.93484,2,2,1,1,0.6171453
5.9,8.087007,1,2,0,1,0.5975499
15.7,8.091297,3,2,1,1,0.69558686
12.9,7.8590565,2,2,1,1,0.686851
7.2,7.889067,2,2,1,1,0.65056
6.9,6.1539674,2,1,1,1,0.5893851
0.5,6.2183533,1,1,0,1,0.5952149
4.3,6.260782,1,2,0,1,0.6232272
1.3,5.6087365,0,0,0,0,0.32347485
3.3,5.6093917,0,0,0,0,0.33253652
3.8,5.9894357,1,0,0,0,0.44827348
7.5,8.360651,2,2,1,1,0.62971246
13.4,8.458601,2,2,1,1,0.68281734
14.5,8.330009,3,2,1,1,0.67012745
11.7,9.927768,2,2,1,1,0.65344673
18.0,9.789951,3,2,1,1,0.6633725
14.4,9.804643,3,2,1,1,0.6466625
12.6,13.201549,2,3,1,1,0.89738846
4.7,12.711136,2,3,1,1,0.8940349
7.6,11.946847,2,3,1,1,0.85786104
10.1,7.9558105,1,1,0,1,0.51077265
9.6,7.8693275,1,1,0,1,0.51950794
6.9,8.069925,1,1,0,1,0.5311539
10.2,7.3409142,1,2,0,1,0.6462762
7.6,7.2307377,1,2,0,1,0.64152324
6.8,7.2958984,1,2,0,1,0.62466604
16.2,8.946489,3,2,1,1,0.76862216
9.5,8.651188,2,2,1,1,0.76720554
3.7,8.432965,1,2,0,1,0.708337
4.9,6.604918,1,2,0,1,0.6728487
7.6,6.6196775,2,2,1,1,0.67188936
5.4,6.5750313,2,2,1,1,0.6668276
2.6,5.2998223,0,0,0,0,0.34252688
4.3,5.328476,1,0,0,0,0.3496659
3.3,5.6729827,0,0,0,0,0.4565379
9.7,8.162153,1,2,0,1,0.65236986
15.5,8.257807,2,2,1,1,0.704394
16.0,8.085871,2,2,1,1,0.68962383
15.7,8.9669695,3,2,1,1,0.7043936
19.3,8.83451,3,2,1,1,0.7262462
10.1,8.763143,2,2,1,1,0.69277084
8.0,12.244484,2,3,1,1,0.8836207
3.3,11.829449,1,3,0,1,0.8876273
8.9,11.11555,2,2,1,1,0.84985745
9.6,7.786692,1,1,0,1,0.5662778
7.8,7.6568394,1,1,0,1,0.55984294
5.7,7.8622036,1,1,0,1,0.56020373
10.5,7.1720843,2,2,1,1,0.6679765
6.4,7.0636673,2,2,1,1,0.65995115
7.2,7.124431,2,2,1,1,0.6401695
12.9,9.689355,2,2,1,1,0.8153115
7.5,9.270332,2,2,1,1,0.79608107
4.7,9.008861,1,2,0,1,0.7458893
0.5,6.3757777,1,2,0,1,0.6719677
5.1,6.4196568,1,2,0,1,0.67288053
5.1,6.35524,1,2,0,1,0.66760164
3.3,4.69111,0,0,0,0,0.34829202
3.1,4.7769704,0,0,0,0,0.36000705
2.6,5.0836535,0,0,0,0,0.4566509
13.4,8.516724,2,2,1,1,0.7110771
15.5,8.4935255,3,2,1,1,0.74255115
14.4,8.339242,3,2,1,1,0.7149778
18.0,8.970493,3,2,1,1,0.76302713
17.0,8.770844,3,2,1,1,0.7818318
10.6,8.558948,2,2,1,1,0.73350555
4.7,11.599734,2,3,1,1,0.87495905
5.8,11.187888,2,3,1,1,0.8796271
8.4,10.59291,2,2,1,1,0.84684485
9.6,7.85966,2,2,1,1,0.6404718
7.5,7.7199035,2,2,1,1,0.6334895
3.7,7.8275294,1,2,0,1,0.614708
7.6,7.4445186,2,2,1,1,0.70571697
5.9,7.3335886,1,2,0,1,0.7004502
5.8,7.317172,1,2,0,1,0.67016244
9.5,10.128861,2,2,1,1,0.83660007
7.2,9.708744,2,2,1,1,0.8192169
4.3,9.3240185,1,2,0,1,0.7631423
7.6,5.5276985,2,2,1,1,0.6086669
4.3,5.660135,1,2,0,1,0.62025595
3.6,5.62039,1,2,0,1,0.6375786
4.3,4.383895,1,0,0,0,0.37340146
3.8,4.5306673,1,0,0,0,0.39370438
0.7,4.775687,0,0,0,0,0.46882012
15.5,8.993112,3,2,1,1,0.76506877
14.5,8.863151,3,2,1,1,0.78877795
11.9,8.618884,2,2,1,1,0.7458731
19.3,9.90681,3,2,1,1,0.82411176
14.4,9.5778475,3,2,1,1,0.8317567
12.0,9.12853,2,2,1,1,0.76897776
3.3,10.59372,1,2,0,1,0.852691
7.6,10.286783,2,2,1,1,0.8646428
8.4,9.762072,2,2,1,1,0.8319824
7.8,6.947981,2,2,1,1,0.5786263
6.9,6.8949885,2,2,1,1,0.58286417
1.5,7.0261884,1,2,0,1,0.5821556
6.4,6.8182015,2,2,1,1,0.6497871
6.8,6.7626123,2,2,1,1,0.65244305
3.3,6.805055,1,2,0,1,0.63435763
7.5,8.372613,2,2,1,1,0.74247324
3.7,8.120029,1,2,0,1,0.7374987
4.0,8.044847,1,2,0,1,0.6843306
5.1,4.2555685,1,1,0,0,0.49264508
5.4,4.391757,2,1,1,1,0.5131928
3.9,4.466266,1,1,0,1,0.57943624
3.1,4.117622,0,0,0,0,0.35299766
3.3,4.303619,0,0,0,0,0.37960064
3.5,4.550961,1,0,0,0,0.44746694
15.5,9.189965,2,2,1,1,0.7611831
16.0,9.009909,2,2,1,1,0.7832088
12.3,8.786752,2,2,1,1,0.7300253
17.0,10.7060175,3,2,1,1,0.8602965
10.1,10.319133,2,2,1,1,0.85658675
11.3,9.699998,2,2,1,1,0.79583585
5.8,9.268174,2,2,1,1,0.8049761
8.9,9.149857,2,2,1,1,0.81947625
7.6,8.789664,2,2,1,1,0.79452413
7.5,6.449169,1,1,0,1,0.53811646
5.7,6.438197,1,1,0,1,0.5427831
4.0,6.6090255,0,1,0,1,0.557916
5.9,5.802595,1,1,0,1,0.5444638
7.2,5.8192825,1,2,0,1,0.55886436
4.7,5.9483647,1,1,0,1,0.57440174
7.2,6.544921,1,2,0,1,0.61011165
4.7,6.488681,1,2,0,1,0.6056333
4.2,6.6274905,1,2,0,1,0.6016355
4.3,4.2263694,1,1,0,0,0.46130398
5.1,4.358098,1,1,0,0,0.48737165
4.8,4.464858,1,1,0,1,0.5656384
3.8,3.9778345,1,0,0,0,0.32137996
2.6,4.18884,0,0,0,0,0.34893152
3.9,4.462186,1,0,0,0,0.41670102
14.5,9.766968,2,2,1,1,0.7411455
14.4,9.452142,2,2,1,1,0.74622583
13.8,9.394059,2,2,1,1,0.69107646
14.4,10.986742,3,3,1,1,0.8645234
10.6,10.579638,2,3,1,1,0.85645646
9.7,9.93877,2,2,1,1,0.79485536
7.6,8.558314,2,2,1,1,0.7815656
8.4,8.524078,2,2,1,1,0.78719795
7.0,8.214883,2,2,1,1,0.77657884
6.9,5.9042435,1,1,0,0,0.45518228
3.7,5.9284363,0,1,0,0,0.47740635
7.4,6.1243186,1,0,0,1,0.51548046
6.8,5.230623,1,1,0,0,0.4515336
5.8,5.261134,1,1,0,0,0.48088777
3.8,5.4440446,0,0,0,1,0.5255503
3.7,5.6403546,1,1,0,0,0.49784598
4.3,5.6658936,1,1,0,1,0.5228354
5.2,5.819022,1,1,0,1,0.54928285
5.4,4.109033,1,0,0,0,0.3261684
3.6,4.2107673,1,0,0,0,0.33997294
6.9,4.5129914,1,0,0,0,0.4575826
3.3,3.6657739,0,0,0,0,0.27774113
0.7,3.901711,0,0,0,0,0.2993933
2.4,4.224917,0,0,0,0,0.37205523
16.0,9.777291,2,2,1,1,0.6567587
11.9,9.507201,1,1,1,1,0.645059
13.3,9.587915,2,1,1,1,0.6069539
10.1,9.810204,2,2,1,1,0.8009833
12.0,9.457833,2,2,1,1,0.79998964
8.4,9.155769,2,2,1,1,0.736545
8.9,8.539401,2,2,1,1,0.80484396
8.4,8.450673,2,2,1,1,0.8096031
6.0,8.096327,2,2,1,1,0.79024327
5.7,5.365232,1,0,0,0,0.3473837
1.5,5.3821335,0,0,0,0,0.37336025
6.2,5.6928368,1,0,0,0,0.448719
7.2,4.8371468,1,0,0,0,0.35573402
3.3,4.8584723,0,0,0,0,0.38318214
2.4,5.163593,0,0,0,0,0.4679516
4.7,5.3316045,1,0,0,0,0.3597203
4.0,5.356752,1,0,0,0,0.39098856
4.7,5.6374965,1,0,0,0,0.4614595
5.1,4.1191163,1,0,0,0,0.2576012
3.9,4.236874,1,0,0,0,0.2625987
6.6,4.644616,1,0,0,0,0.38183507
2.6,3.4948997,0,0,0,0,0.2554842
3.5,3.7580104,1,0,0,0,0.27335173
0.4,4.1005034,0,0,0,0,0.3449396
14.4,8.216588,2,1,1,0,0.4850508
12.3,8.165394,2,1,1,0,0.49068743
12.9,8.369736,2,1,1,1,0.5025588
10.6,8.2897005,2,2,1,1,0.6915448
11.3,8.105265,2,2,1,1,0.693682
7.4,8.128142,2,2,1,1,0.6551581
8.4,8.436111,2,2,1,1,0.810926
7.6,8.294631,2,2,1,1,0.8199673
6.5,7.930289,2,2,1,1,0.78913385
3.7,5.4065886,0,0,0,0,0.32453072
4.0,5.4283104,0,0,0,0,0.343217
3.7,5.7811317,0,0,0,0,0.4251772
5.8,5.128048,1,0,0,0,0.35822335
4.7,5.1433716,1,0,0,0,0.38069504
2.2,5.4605017,0,0,0,0,0.45751417
4.3,5.141467,1,0,0,0,0.29496574
4.2,5.167304,1,0,0,0,0.31278077
5.4,5.553274,1,0,0,0,0.41277945
3.6,4.054441,1,0,0,0,0.24267203
4.8,4.2064743,1,0,0,0,0.25005966
6.2,4.628853,1,0,0,0,0.35977694
0.7,3.3674421,0,0,0,0,0.23276465
3.9,3.6628573,1,0,0,0,0.24529381
3.2,4.027075,0,0,0,0,0.3160934
11.9,8.639978,1,1,1,1,0.5102403
13.8,8.44509,2,1,1,0,0.48800927
13.1,8.749544,2,1,1,0,0.49984556
12.0,6.191382,1,1,1,0,0.46446154
9.7,6.2720447,1,1,0,1,0.5058328
7.4,6.3774333,1,1,0,1,0.53245026
8.4,8.652604,2,2,1,1,0.828591
7.0,8.421619,2,2,1,1,0.8299991
6.9,8.068441,2,2,1,1,0.7995783
1.5,5.314467,0,0,0,0,0.2852477
7.4,5.323498,1,0,0,0,0.3035927
3.3,5.7353992,0,0,0,0,0.3998445
3.3,5.49627,0,0,0,0,0.3459504
3.8,5.4939184,0,0,0,0,0.36747625
3.9,5.832699,0,0,0,0,0.4409182
4.0,5.206359,1,0,0,0,0.26829183
5.2,5.2177367,1,0,0,0,0.28593713
7.2,5.64707,1,0,0,0,0.39295557
3.9,3.9132102,1,0,0,0,0.23445086
6.9,4.115552,1,0,0,0,0.24521993
6.4,4.5311985,1,0,0,0,0.3405993
3.5,3.1825182,1,0,0,0,0.2202582
2.4,3.5055401,0,0,0,0,0.23152009
4.7,3.8736274,1,0,0,0,0.29800376
12.3,8.556324,2,1,1,0,0.49956432
13.3,8.386124,2,1,1,0,0.47519284
13.7,8.676586,2,1,1,0,0.49232623
11.3,5.651319,1,1,1,0,0.37760663
8.4,5.70685,1,0,0,0,0.42061928
7.2,5.9200826,1,0,0,0,0.4768214
7.6,8.452245,2,2,1,1,0.8255666
6.0,8.23895,2,2,1,1,0.8253925
7.2,7.891239,2,2,1,1,0.7970977
4.0,4.8970904,0,0,0,0,0.25825256
6.2,4.923841,1,0,0,0,0.28258884
4.3,5.378998,0,0,0,0,0.38819233
4.7,5.102798,1,0,0,0,0.29243347
2.4,5.0988183,0,0,0,0,0.3143457
3.3,5.5169353,0,0,0,0,0.41076285
4.2,5.046546,1,0,0,0,0.2485064
4.7,5.0650244,1,0,0,0,0.26828083
8.6,5.5331616,1,0,0,0,0.38344032
4.8,3.6582198,1,0,0,0,0.22774023
6.6,3.9089487,1,0,0,0,0.2398889
5.4,4.313249,1,0,0,0,0.3216662
3.9,2.9959972,1,0,0,0,0.21117675
0.4,3.3474936,0,0,0,0,0.22334342
3.5,3.7093606,1,0,0,0,0.2834092
13.8,7.0018864,2,0,1,0,0.35680607
12.9,7.022098,2,0,1,0,0.3771383
13.8,7.3185863,2,0,1,0,0.43126762
9.7,6.181185,1,1,0,0,0.39700818
7.4,6.2313194,1,0,0,0,0.43066427
9.2,6.460344,1,0,0,0,0.47811893
7.0,7.864921,2,2,1,1,0.79496115
6.5,7.7232695,2,2,1,1,0.80287206
6.9,7.4492884,2,2,1,1,0.7754192
7.4,4.770441,1,0,0,0,0.2596024
3.7,4.81493,0,0,0,0,0.279442
3.8,5.2723565,0,0,0,0,0.38696298
3.8,5.01685,0,0,0,0,0.30606848
2.2,5.0153685,0,0,0,0,0.3254035
1.3,5.4262004,0,0,0,0,0.41853765
5.2,5.086508,1,0,0,0,0.25643197
5.4,5.1087265,1,0,0,0,0.2723825
9.8,5.5794225,1,0,0,0,0.38503307
6.9,3.485892,1,0,0,0,0.22399355
6.2,3.7744174,1,0,0,0,0.23571812
5.5,4.164575,1,0,0,0,0.30791655
2.4,2.9682631,0,0,0,0,0.20871787
3.2,3.3379626,0,0,0,0,0.22205879
3.4,3.6843774,1,0,0,0,0.27994326
13.3,6.94709,2,0,1,0,0.35362133
13.1,6.9630823,2,0,1,0,0.37484097
14.5,7.2787867,2,0,1,0,0.4298804
8.4,6.387871,1,0,0,0,0.38285312
7.4,6.408161,1,0,0,0,0.4069154
10.2,6.688804,1,0,0,0,0.46468264
6.0,7.6469693,2,2,1,1,0.78459424
6.9,7.521958,2,2,1,1,0.7900041
6.6,7.3106885,2,2,1,1,0.7687368
6.2,4.848184,1,0,0,0,0.24142013
3.3,4.904439,0,0,0,0,0.26254445
4.1,5.378449,0,0,0,0,0.36914757
2.4,5.107909,0,0,0,0,0.3010001
3.9,5.1096325,0,0,0,0,0.32101592
1.5,5.5208683,0,0,0,0,0.4115712
4.7,5.123872,1,0,0,0,0.24563955
7.2,5.156022,1,0,0,0,0.26406318
8.8,5.6366534,1,0,0,0,0.37461698
6.6,3.4384954,1,0,0,0,0.22337767
6.4,3.7498097,1,0,0,0,0.23476963
7.9,4.123849,1,0,0,0,0.30154517
0.4,2.9872632,0,0,0,0,0.2079886
4.7,3.3696122,1,0,0,0,0.22272281
4.7,3.6980472,1,0,0,0,0.27791762
12.9,7.736527,2,1,1,0,0.41289324
13.7,7.691622,2,1,1,0,0.41121352
15.3,7.9882693,2,0,1,0,0.45721313
7.4,5.81186,1,0,0,0,0.29751855
7.2,5.8197975,1,0,0,0,0.32463142
9.0,6.198756,1,0,0,0,0.41742414
6.5,7.6330476,2,2,1,1,0.7865469
7.2,7.5274754,2,2,1,1,0.7924263
7.3,7.279303,2,2,1,1,0.77110076
3.7,5.0190883,0,0,0,0,0.2409811
4.3,5.0833263,0,0,0,0,0.26384735
5.5,5.565037,1,0,0,0,0.36787274
2.2,4.679497,0,0,0,0,0.2678126
3.3,4.7228465,0,0,0,0,0.29263255
8.1,5.16356,1,0,0,0,0.3898381
5.4,5.0605454,1,0,0,0,0.24166617
8.6,5.112375,1,0,0,0,0.26503518
13.0,5.596935,2,0,1,0,0.36916134
6.2,3.6210923,1,0,0,0,0.22834903
5.4,3.9490318,1,0,0,0,0.2379675
9.1,4.301791,1,0,0,0,0.30316374
3.2,2.943315,0,0,0,0,0.20511314
3.5,3.3299797,1,0,0,0,0.22216928
6.5,3.6538434,1,0,0,0,0.2740871
13.1,7.20163,2,0,1,0,0.35629842
13.8,7.2126827,2,0,1,0,0.36927944
15.9,7.526037,2,0,1,0,0.43294907
7.4,5.387058,1,0,0,0,0.24991718
9.2,5.4185147,1,0,0,0,0.27653876
5.2,5.8473697,1,0,0,0,0.38575032
6.9,6.4445405,1,2,0,1,0.69658333
6.9,6.5392647,1,2,0,1,0.737583
3.9,6.2852,1,2,0,1,0.7293695
3.3,5.264761,0,0,0,0,0.25161934
3.8,5.314544,0,0,0,0,0.2693252
4.0,5.7981563,0,0,0,0,0.3754862
3.9,4.7294593,0,0,0,0,0.29167214
1.3,4.7580633,0,0,0,0,0.3108049
14.9,5.18857,2,0,1,0,0.40895128
7.2,5.2829576,1,0,0,0,0.2572662
9.8,5.314764,1,0,0,0,0.27579194
